Indicador,Residencial,Primario,Industrial,Electr. gas y agua,Construcción,Comercio y servicios,Alumbrado público,Total
2007-08-31,294362.49,15321.83,140229.48,15834.85,2162.86,160610.48,19768.31,648290.3
2007-09-30,262313.75,15962.42,149126.42,15940.01,2145.1,162427.59,19685.73,627601.0199999999
2007-10-31,230135.699,14528.14,140319.97,14688.34,1790.17,135514.09,18896.75,555873.159
2007-11-30,229105.68,15619.15,156490.66,15694.83,1786.55,143317.24,17804.5,579818.61
2007-12-31,212062.73,18870.58,149863.48,15883.99,1566.29,142061.25,16368.59,556676.91
2008-01-31,250914.02,32672.45,142966.18,17680.96,1859.6,153943.33,17024.27,617060.8099999999
2008-02-29,239272.65,35901.77,145452.62,19153.41,1699.87,158863.7,16397.79,616741.81
2008-03-31,215953.13,31804.35,143026.58,17424.34,1669.56,151012.39,17172.95,578063.3
2008-04-30,220790.56,23881.86,140917.85,17116.45,2677.47,144505.18,18469.58,568358.95
2008-05-31,232968.88,19720.35,145877.56,16619.44,1847.15,142998.99,19673.28,579705.6500000001
2008-06-30,238693.49,16759.13,144403.23,16329.9,1894.67,139788.5,19553.02,577421.94
2008-07-31,258113.17,15238.43,140741.28,15260.81,1073.13,139245.68,20105.14,589777.64
2008-08-31,254951.16,15875.91,140891.78,15411.27,2149.08,144948.37,20015.57,594243.14
2008-09-30,249030.6,16149.77,139637.5,15324.54,2093.23,142793.54,19077.54,584106.72
2008-10-31,239354.04,17352.43,142760.29,15051.24,2087.3,144235.36,19106.87,579947.53
2008-11-30,226171.41,18207.07,150487.99,15424.25,1909.38,146888.26,18886.97,577975.33
2008-12-31,219987.56,30933.7,145500.73,17006.16,2043.22,150492.44,16618.95,582582.76
2009-01-31,258055.43,38452.93,141329.79,18958.89,2010.84,168481.81,17217.54,644507.23
2009-02-28,226847.93,38378.09,131697.15,19495.34,1918.96,162108.13,16676.07,597121.67
2009-03-31,226226.31,28703.81,133215.9,16182.29,2051.09,156763.85,17411.82,580555.07
2009-04-30,231112.97,23924.02,140287.13,16982.87,1891.58,159671.07,18999.4,592869.04
2009-05-31,231066.71,21058.89,130338.79,16140.17,1690.46,144028.71,20153.94,564477.67
2009-06-30,245883.07,17294.57,135181.68,15935.85,1986.33,146013.55,21034.96,583330.01
2009-07-31,291798.6,16806.03,139033.33,16566.58,2428.96,165915.51,21908.72,654457.73
2009-08-31,287196.08,16685.23,142768.92,15953.02,2287.69,173044.29,20621.75,658556.98
2009-09-30,258048.94,16465.5,139017.64,15405.44,2063.26,157425.32,20417.88,608843.98
2009-10-31,246952.99,16222.55,147062.57,14967.68,2104.29,153111.79,19106.04,599527.91
2009-11-30,233291.07,17233.49,146573.83,15187.86,1968.84,152073.09,18715.01,585043.19
2009-12-31,221676.14,16049.25,150012.23,15388.55,1940.67,149876.2,17041.24,571984.28
2010-01-31,265648.05,26648.21,151392.5,17275.75,1991.58,175789.59,18141.27,656886.95
2010-02-28,239683.82,33306.83,138776.17,18065.89,2107.03,175832.34,17234.57,625006.65
2010-03-31,238008.31,22663.49,139857.3,16112.49,2203.88,171386.56,21040.7,611272.73
2010-04-30,245292.05,25224.96,156432.87,17716.01,2125.17,173074.96,19987.97,639853.99
2010-05-31,232939.46,18715.160000000003,146325.76,16613.920000000002,1879.64,151392.73,20755.92,588622.5900000001
2010-06-30,254787.61,17260.429999999997,149445.02,16406.71,2089.9,160793.59,21978.47,622761.73
2010-07-31,292864.24,16326.3,143619.04000000004,17298.2,2422.23,166969.73999999996,22760.18,662259.93
2010-08-31,299594.62,17208.71,143764.34,17651.239999999998,2686.13,182085.23,22213.8,685204.0700000001
2010-09-30,282083.25,16654.08,139319.02,17472.47,2535.58,172150.02,20861.57,651075.9899999999
2010-10-31,251542.24,16206.55,139373.98,16936.940000000002,2151.69,157892.66,19832.48,603936.54
2010-11-30,238729.3,19872.94,147812.81,17719.379999999997,1984.89,154930.68999999997,18657.27,599707.28
2010-12-31,241765.054,27541.542,151939.364,18254.368,2254.668,162913.21899999995,17744.268,622412.483
2011-01-31,281531.144,43976.963,156056.686,21794.422000000017,2002.509,190144.537,18014.093,713520.3539999999
2011-02-28,254583.386,44314.119000000006,145862.295,22514.94,2099.217,184856.928,17250.368,671481.253
2011-03-31,254834.0,35238.0,144387.0,19712.0,2261.0,175196.0,19231.0,650859.0
2011-04-30,238980.0,26221.0,156989.0,19481.0,2259.0,176059.0,19423.0,639413.0
2011-05-31,252975.0,19712.0,146483.0,17889.0,2283.0,161302.0,23540.0,624184.0
2011-06-30,283229.0,18324.0,152344.0,18362.0,2596.0,170093.0,20187.0,665136.0
2011-07-31,313925.0,17757.0,150628.0,16932.0,3064.0,184807.0,22989.0,710101.0
2011-08-31,307003.0,18550.0,144392.0,17638.0,3019.0,183454.0,21898.0,695953.0
2011-09-30,305512.0,19021.0,149564.0,17197.0,2939.0,183767.0,22034.0,700034.0
2011-10-31,266247.0,18973.0,142461.0,16530.0,2764.0,167659.0,20582.0,635216.0
2011-11-30,248707.0,19044.0,149338.0,16872.0,2354.0,163552.0,18919.0,618786.0
2011-12-31,250521.0,27192.0,150846.0,17887.0,2473.0,173615.0,17730.0,640264.0
2012-01-31,281374.22,41771.08,148567.83,20037.27,2255.86,189527.26,18861.66,702395.18
2012-02-29,276919.59,51612.77,139252.36000000002,21963.77,2472.46,195325.18,17320.743,706702.45
2012-03-31,274174.563,36684.29699999999,146895.99099999998,20138.425,2571.642,192855.59000000003,19797.217,691282.1479999999
2012-04-30,259607.474,26247.905,161204.77599999998,18987.127,2640.5739999999973,184719.156,20801.668,674208.6799999998
2012-05-31,259471.279,19224.050000000003,145653.414,18530.931,2578.3700000000026,171491.09,21417.611,638366.745
2012-06-30,281812.958,17829.851,153525.348,18835.168,2816.7030000000004,167523.165,22551.53,664894.723
2012-07-31,312514.421,16796.211000000003,145150.711,17538.395000000004,3373.504,180454.763,22838.67,698666.675
2012-08-31,326448.0,19284.0,143251.0,17282.0,3586.0,190269.0,20382.0,720502.0
2012-09-30,282759.22,18162.19,146841.81000000003,17624.16,3036.89,180826.87,21055.17,670306.3099999999
2012-10-31,272484.376,18201.085,139563.234,16461.088,2903.597,168816.572,20316.059,638746.011
2012-11-30,265133.46,18973.88,155176.07,17413.11,2849.63,173239.72999999995,20115.715,652901.5949999999
2012-12-31,259312.23000000004,30369.19,155903.46,19072.3,2624.12,186046.2,18298.165,671625.665
2013-01-31,290725.23,35317.15,147769.68,19192.11,2590.61,197570.97,17139.65,710305.4
2013-02-28,287373.708,44778.645,144768.665,20846.276,2701.789,201929.287,18397.264,720795.634
2013-03-31,253203.0,34530.0,142995.921,19029.849,2476.494,180090.85900000003,18532.0,658070.31
2013-04-30,251428.50954100004,21943.799050000005,150886.75143399998,18972.947893,2413.981648,164607.82311499992,14960.674638,625214.487319
2013-05-31,272553.277249,20473.536108000004,153450.763231,18988.916451,2806.400396,175973.239998,20627.858228,664873.991661
2013-06-30,282702.86151400005,18401.23609199999,154674.39651999998,18979.517606,4769.898223,182299.3829150001,23540.940809,685368.2336790003
2013-07-31,318008.072252,18355.860968,144599.652054,18212.050362000005,3319.776118,187004.071787,25578.458027,715077.9415679999
2013-08-31,339574.1750869999,18212.28020599999,150311.66767800003,18457.271291000005,3823.202686,198877.09702000007,22215.848932,751471.5429
2013-09-30,314397.411566,18738.324056,149415.493025,18294.630516,3594.684965,193452.139443,26214.199645999983,724106.8832169998
2013-10-31,282037.41911400005,18362.773415,149290.912003,17328.642434999998,3071.997236,176484.27570199996,21501.016848104,668077.036753104
2013-11-30,264541.722465,18698.603231,152188.66530000002,26000.529246,3058.138082,182041.755399,22549.761329,669079.1750520001
2013-12-31,260119.26626,23483.17469,155260.438913,22048.543738,2892.6103729999995,178404.86886200006,20883.966008,663093.0
2014-01-31,337728.2218729999,43716.18354699999,154235.608285,26746.71158299998,3031.741082,218403.1144039993,20026.320397000007,803887.9011709993
2014-02-28,292816.3043329999,39538.03705899999,148215.4208009999,25709.797878999987,3054.723389,211875.01350099963,18328.701954,739537.9989159994
2014-03-31,260276.614812,24808.605044,141358.91407000003,23906.946275,2926.100507,186501.77791900004,18566.313028,658345.271655
2014-04-30,243257.042647,21282.286836,146273.05756800002,25903.257726,2579.143959,179177.73199499992,22537.727339,641010.2670699998
2014-05-31,273276.99786500004,20306.979686,159156.24247500004,25255.113589,2930.382732,180037.24011200003,21647.056418,682610.0128770001
2014-06-30,304497.569986,20430.660407,153221.304506,26331.832991,3177.301604,187138.3869410001,22062.915943,716859.972378
2014-07-31,324832.84671199933,18758.540737,148884.233904,19713.122511,3331.354243,191351.991422,23532.549134,730404.6386629993
2014-08-31,319103.8291469998,18695.97201,150467.855986,19017.657334,3484.979573,197761.364669,24251.511239000003,732783.1699579997
2014-09-30,299529.2328709999,19141.018139,146049.58300299998,19356.068241,3189.240282,187820.720892,22992.107323,698077.9707509999
2014-10-31,271947.334106,18515.942478,145885.373841,15835.605283,2991.541919,179249.24671300006,20909.341744,655334.386084
2014-11-30,274944.490007,17212.6836,162698.42924100003,7954.998691000001,2906.2608680000003,203675.936672,20300.379634,689693.178713
2014-12-31,260745.596844,20723.376983,157887.328565,8310.775698,2604.336818,189423.68579400005,19809.798121,659504.898823
2015-01-31,321536.9343069998,30145.47698800001,161143.681273,9285.620678000005,2851.757183000001,214886.7090459997,18637.179327000005,758487.3588019995
2015-02-28,286039.9013979998,32934.172637,157442.48261299997,9668.932144,2957.0047940000004,213008.040784,19078.455195,721128.9895649998
2015-03-31,289959.610737,36331.926483,143587.41444,8597.039113,3624.810439,207045.92972300007,16726.967065,705873.6980000001
2015-04-30,278752.566324,29182.188242000004,171594.74476499998,9149.000509,4051.906898,210619.8285182,21516.238665,724866.4739211999
2015-05-31,261302.884494,19763.615524,157244.6930681,7999.900120000001,3497.274123,182995.9466444,23073.659323999986,655877.9732974999
2015-06-30,284525.213091,17133.992456,153339.299035,7868.524715,3740.141504,187296.4539754,24212.187958,678115.8127343999
2015-07-31,336259.3082520001,16817.754941299998,154148.3714741,7492.331458000001,4035.376529,199017.0342452,22383.90183554,740154.07873514
2015-08-31,337106.0518489999,17452.9587591,156049.288797,7635.096229000001,4132.928162,203466.5025283,22740.16925596,748582.99558036
2015-09-30,295085.75196900003,16714.760471999998,147640.34345810002,7666.46046,3698.2116211,189738.4630216,23334.7661704,683878.7571722
2015-10-31,301350.3844389999,16089.6963823,146956.7526124,7232.536174,3687.206859,186408.4609491,20597.010962,682322.0483777999
2015-11-30,289912.18581100006,15798.1502462,158509.86526070003,7604.473146,3678.2856771,188023.398654,20554.157774,684080.516569
2015-12-31,276300.61669099994,18133.6611075,164273.06030150002,7362.775359,3501.9554812,180177.8240753,19346.809699,669096.7027145
2016-01-31,317849.0203059998,29229.777120399984,155630.4462936,9724.660696000004,3653.227007,217602.44999439947,18588.33124268,752277.9126600792
2016-02-29,315732.0275679998,41857.98649129999,146630.5066787,10693.339872104,3641.4559921,217219.2491228,17459.188203,753233.7539280038
2016-03-31,278312.09309,37520.136854200005,166563.8276787,10019.897563001,3540.6816513,212831.16173999992,18170.028344,726957.826921201
2016-04-30,279861.16896900005,24438.0586057,158186.9781442,9117.523011201,3261.4305432,198548.8637581,18938.456314000003,692352.4793454009
2016-05-31,299204.303746,16528.3235003,156063.57674380002,8339.835575101999,3544.1535303,188784.7783197,22225.791006,694690.762421202
2016-06-30,349958.30763,19194.0246544,160965.6308823,8268.082800102002,3824.5917743,209021.6606368,22013.268211,773245.5665889019
2016-07-31,362753.8838890001,16382.4231469,154411.6487166,7824.275305100999,4205.8985381,211298.0934442,22747.906055,779624.129094901
2016-08-31,344936.928829,16150.452788899998,148760.5095618,8602.496642000999,3991.349823300001,211482.272173,23220.358866,757144.3686840009
2016-09-30,337304.274887,16159.4938807,152880.86983589997,7892.080014099999,3765.8563471,202215.378106,21230.682082,741448.6351527999
2016-10-31,300414.899348,16198.3283067,157916.8224722,8223.430362199999,3402.8083103,189998.0001737,20239.787992,696394.0769651
2016-11-30,275850.771172,17727.9921695,170274.22463520002,8085.232818999999,3201.9486913,186945.7505955,20213.842304,682299.7623865
2016-12-31,270069.631519,24427.1204264,175534.7779281,8453.334731500001,3130.4287561,190714.0701828001,17657.414228,689986.7777719001
2017-01-31,321690.79530799965,37840.93127129999,190303.2795061,9960.1594003,3299.5611931,218417.77237459965,16179.199885000002,797691.6989383993
2017-02-28,298873.4406559998,39879.38159289999,154526.0879109,10008.9548592,3252.3852845,216041.5472576,17790.216697000003,740372.0142580997
2017-03-31,311465.636487,33102.075307299994,153280.6934989,8982.615629,3498.276634199999,214420.1497842,16702.747544,741452.1948846
2017-04-30,269234.520888,23976.545350500004,178978.8518572,8996.4403042,3065.4474242,206388.18168900005,19088.72084,709728.7083531
2017-05-31,278768.821652,19770.4631821,147960.9037433,8911.385030099998,3074.9071772,184613.79263720004,20271.225572000003,663371.4989939001
2017-06-30,317078.589177,18172.9401909,154573.4032593,8365.1727841,3309.029932,194584.7301812,22163.256592000005,718247.1221164999
2017-07-31,327712.0426319999,16643.3511015,147053.2024181,7749.1930831,3744.9918744,198875.64280139995,22370.019129,724148.4430394999
2017-08-31,317566.140307,16650.3433308,143731.13736069997,9166.319067,3556.4276500000005,199437.003936,22712.856363,712820.2280145
2017-09-30,312949.436522,17127.388473400002,146218.9294467,8042.2251202,3507.4108601000003,197033.5742028,21552.709595,706431.6742202
2017-10-31,279914.23477700003,16219.768056799998,146508.20468080003,8330.7184552,3148.7933363,184039.1430302,21197.224984,659358.0873203
2017-11-30,277443.403638,16303.2726502,154433.6892712,8822.0034011,3147.4982181,185694.1934926,19076.065309,664920.1259802
2017-12-31,261289.33096199992,23083.4399957,159742.33893039997,10127.8724013,3029.671948,184300.8191392,17502.176069000005,659075.6494455999
2018-01-31,333142.05463699985,43492.6696348,166422.09032000002,11435.595153099994,3282.2488172000003,217735.7922649996,16423.171151000002,791933.6219780993
2018-02-28,315083.056966,45909.826782,164896.645731,12425.6952392,3414.941049,221831.6034277,16204.14219499999,779765.9113899
2018-03-31,275638.30986,43566.96316,156729.27799039998,10954.8398442,3094.913391,202157.7867312,16833.251287000003,708975.3422638
2018-04-30,277517.47043700004,32379.9456695,165682.3372614,11329.4273441,3054.6776731,202115.68995050003,17147.82701,709227.3753456002
2018-05-31,282573.59653100005,19591.851961800003,172773.61768879998,9832.6709011,3115.643845,196655.80298760007,20119.798938,704662.9828533
2018-06-30,322320.8538940001,17716.4585383,178045.40027940003,9780.119236999995,3395.6642180000003,194263.79407469992,20653.664385000004,746175.9546264
2018-07-31,366493.6105070001,16121.482484199998,155051.71419169998,9879.6729881,3832.768925,206438.64653900007,21471.306776,779289.2024110002
2018-08-31,360519.51075500017,16511.8174219,159806.37912459992,9227.941277,3923.8329061,211391.8984829,22101.92768,783483.3076475
2018-09-30,328041.01189199986,14885.7762124,157847.0134624,8964.7496481,3696.5596242,207414.9417901,21178.964493,742029.0171221998
2018-10-31,286852.414489,13822.373236600002,156257.3579639,9152.2130602,3279.849739,182157.380484,20221.386784,671742.9757567
2018-11-30,282090.05815700005,15472.4820818,171766.28181660004,9153.265474,3096.515491,183954.2224273,19070.992367000003,684603.8178147002
2018-12-31,263277.10413199995,23746.7452462,170496.3100005,8979.787574099999,3077.7063901,184794.2589445,17886.015442999997,672257.9277304
2019-01-31,317335.6255899999,32289.465509899987,168568.26422690004,9926.202306200004,3224.2009501,204310.6120204,16513.204173000002,752167.5747764999
2019-02-28,319582.073198,27414.2973586,155242.1987791,10228.782946100002,3518.5971991,213034.6979785,16098.547671999992,745119.1951314
2019-03-31,294910.454286,32159.6158882,159894.5018461,9828.4685833,3299.5833932,198642.5143004,16658.935592,715394.0738892
2019-04-30,257918.151181,21071.0056654,167081.54076350003,9926.6411583,3038.8488620000003,188015.2708608,18161.157253000005,665212.615744
2019-05-31,284998.6941500001,17103.5322483,158624.99244159998,9622.6143643,3166.8992461000003,179474.66932780005,18568.749721,671560.1514991
2019-06-30,299142.05251,15484.1750077,164533.4457443,9681.5412682,3334.088814,184397.9929168,20507.600615,697080.896876
2019-07-31,350490.60648610006,14859.8731191,149633.90902770002,8758.879988,3709.85441,188663.8418284,20423.930324,736540.8951833001
2019-08-31,362774.7646560001,15621.538197199998,156002.7463694,9053.363454,4145.5568942,210832.5305478,20736.48884999999,779166.9889686
2019-09-30,352083.09047700005,15986.1763798,161343.8981789,8946.494075100001,3927.3373581,207566.53899539987,20856.679774,770710.2152382999
2019-10-31,296952.136921,15506.126121599998,151916.28869959997,8654.92893,3493.675072,186275.051947,20488.179799,683286.3874902
2019-11-30,287646.75905009994,15249.8616665,166665.4491536,8523.53182,3244.6933740000004,185932.6896715,17950.351802999998,685213.3365386998
2019-12-31,281943.648998,21672.66137319999,167296.4726492,9059.561549200002,3235.012237,193442.0713346,17782.180114,694431.6082552
2020-01-31,333725.488017,34838.1108338,163373.5610077,10076.850186999998,3453.480697,213979.88128909995,15900.916256,775348.2882876
2020-02-29,318860.3462670001,38615.6229745,158360.93432269996,10501.4218092,3530.955532,212928.33232060005,15609.060715,758406.6739410001
2020-03-31,311463.89028199995,36699.8392501,155471.3302527,10743.662877,3435.9359921,209462.15405310004,16472.663174,743749.4758809999
2020-04-30,303719.229142,26972.5757377,165363.18472880003,11482.0296631,3198.951691,194110.72865069995,20050.496113,724897.1957263
2020-05-31,291756.262562,16081.665554599998,133157.7277308,8971.7671329,2963.843879,154606.81598569994,19622.985033,627161.067878
2020-06-30,328331.8084681,14059.421285699998,138716.74556019998,8942.990362,3530.2543711000003,166938.56527249998,19323.521876,679843.3071955999
