Indicador,Ingresos: GC-BPS,Ingresos: GC,Ingresos: Comercio ext.,Ingresos: DGI,Ingresos: DGI bruto,Ingresos: DGI CDI,Ingresos: Loter�as,Ingresos: Venta energ�a,Ingresos: TGN/otros,Ingresos: FIMTOP,Ingresos: Aportes EEPP,Ingresos: IRP,Ingresos: Rec. Lib. Disp,Ingresos: BPS neto,Ingresos: BPS bruto,Ingresos: FSS - Cincuentones,Ingresos: BPS CDI,Ingresos: BPS otros,Egresos: GC-BPS,Egresos: Remuneraciones,Egresos: Remuneraciones adm. central,Egresos: Remuneraciones org. docentes,Egresos: Remuneraciones retenc./otros,Egresos: Remuneraciones BPS,Egresos: Pasividades,Egresos: Pasividades Caja Policial,Egresos: Pasividades Caja Militar,Egresos: Pasividades BPS,Egresos: No personales,Egresos: No personales adm. central,Egresos: No personales org. docentes,Egresos: No personales suministros,Egresos: No personales plan emergencia,Egresos: No personales BPS,Egresos: Transferencias,Egresos: Transferencias GC,Egresos: Transferencias GC Entes,Egresos: Transferencias GC deuda,Egresos: Transferencias GC otros org.,Egresos: Transferencias GC rentas afectadas,Egresos: Transferencias BPS,Egresos: Transferencias BPS enfermedad,Egresos: Transferencias BPS AFAM y otras prestaciones,Egresos: Transferencias BPS desempleo,Egresos: Transferencias BPS 2,Egresos: Transferencias BPS -IRP/IRPF,Egresos: Transferencias BPS AFAP,Egresos: Transferencias BPS otros,Egresos: Transferencias otros,Egresos: Inversi�n,Egresos: Inversi�n MTOP,Egresos: Inversi�n MVOTMA,Egresos: Inversi�n Presidencia,Egresos: Inversi�n org. docentes,Egresos: Inversi�n resto,Intereses: Total,Intereses: GC,Intereses: FSS - Cincuentones,Resultado: Global GC-BPS
31/3/2002,6404.59566,5194.502,209.444,2910.803,3189.3902,-278.5872,38.936,0,734.074,9.29,804.05,278.154,209.751,1210.09366,1248.131864,0,-38.038204,0,6847.588935,1032.252481,618.519,343.869,33.891,35.973481,2710.622497,148.589,246.136,2315.897497,756.063655,534.066,78.125,99.724,0,44.148655,1132.151722,211.86,67.631,0,106.528,37.701,920.291722,356.75894,219.116446,82.185448,450.276418,188.04553,220.201691,42.029197,0,376.8095795,89.94640296,133.028,20.8221,36.9532,96.05987656,839.689,839.689,0,-442.9932745
30/4/2002,5361.712309,3977.456,233.784,2943.807,3307.0188,-363.2118,9.463,0,153,8.504,73.755,273.497,281.646,1384.256309,1428.288661,0,-44.032352,0,6424.492693,1160.044619,722.979,338.113,37.259,61.693619,2694.304989,139.54,243.281,2311.483989,924.912851,689.199,60.138,98.559,0,77.016851,1046.317824,264.474,63.556,8.706,170.488,21.724,781.843824,363.854146,34.864811,78.563237,472.475542,167.913912,239.349625,65.212005,0,304.9964096,88.36449358,105.82,12.9112441,18.242,79.65867189,293.916,293.916,0,-1062.780384
31/5/2002,5464.065253,4085.2396,245.519,3136.639,3418.8926,-282.2536,8.061,0,39.405,11.288,0,287.688,356.6396,1378.825653,1425.110903,0,-46.28525,0,6357.520516,1074.221356,603.88,338.154,48.27,83.917356,2696.515318,141.539,244.623,2310.353318,667.888476,486.678,59.571,84.54,0,37.099476,1090.14105,177.069,65.202,0,84.532,27.335,913.07205,355.676614,189.598922,84.538338,447.476205,164.218029,232.92868,50.329496,0,292.1953157,93.78241108,91.176,19.88406007,22.7256,64.62724452,536.559,536.559,0,-893.4552627
30/6/2002,6248.956163,5009.476,191.142,2948.399,3185.6969,-237.2979,1.203,0,34.748,8.112,1175.891,370.568,279.413,1239.480163,1282.122397,0,-42.642234,0,6184.088872,1020.51058,584.701,344.852,46.829,44.12858,2690.662185,128.538,255.291,2306.833185,499.357379,311.775,36.403,86.245,0,64.934379,996.163963,186.913,65.01,0,101.619,20.284,809.250963,357.698842,111.740634,92.70626,467.159007,220.05378,191.812059,55.293168,0,196.6987649,55.51870616,56.628,12.85510937,20.2444,51.45254934,780.696,780.696,0,64.86729113
31/7/2002,4982.016824,3376.463358,202.688,2521.333,2780.2425,-258.9095,12.359,0,127.453,3.749,0,229.498,279.3833583,1605.553466,1662.365643,0,-56.812177,0,7843.500005,1305.778686,748.766,424.314,46.222,86.476686,2678.430172,142.537,242.171,2293.722172,1009.618351,789.424,61.302,96.631,0,62.261351,1142.640634,231.198,90.486,0,126.617,14.095,911.442634,357.424959,181.993811,93.685541,313.925984,35.587661,197.337066,81.001257,0,390.3471624,143.8840401,87.673,32.22359191,32.4785,94.08803034,1316.685,1316.685,0,-2861.483181
31/8/2002,5607.485014,4745.638911,214.924,3278.614,3571.4838,-292.8698,11.631,0,50.755,5.042,0,832.6,352.072911,861.846103,914.499246,0,-52.653143,0,6999.512126,1377.84065,833.92,426.474,43,74.44665,2754.672316,142.5,361.3,2250.872316,776.308512,511.128,76.674,94.813,0,93.693512,1089.839126,198.734,56.218,0,90.227,52.289,891.105126,313.152237,46.380663,102.780625,1052.327581,623.53598,357.893927,70.897674,0,259.1635222,56.67661078,95.62,12.77301,30.702,63.39190144,741.688,741.688,0,-1392.027112
30/9/2002,6946.582918,5662.235,269.896,3454.994,3719.046,-264.052,6.023,0,64.7,4.549,1087.487,495.338,279.248,1284.347918,1341.094437,0,-56.746519,0,7809.969109,1067.926866,595.304,344.443,48.072,80.107866,2615.930064,142.5,244,2229.430064,481.234969,341.957,44.485,93.587,0,1.205969,1225.681185,305.914,142.48,0,143.161,20.273,919.767185,400.785049,177.284353,108.701164,546.364346,313.367727,175.945218,57.051401,0,195.3360248,60.2926128,77.769,17.49684,9.753,30.024572,2223.86,2223.86,0,-863.3861908
31/10/2002,5599.188366,4672.362,277.783,3481.194,3751.3385,-270.1445,2.919,0,72.337,6.291,0,523.513,308.325,926.826366,985.82897,0,-59.002604,0,6703.179381,1097.673557,613.371,372.908,47.77,63.624557,2544.451242,146.486,239.565,2158.400242,986.995984,683.683,73.859,126.401,0,103.052984,1164.838533,278.555,83.197,0,154.951,40.407,886.283533,362.82734,70.942327,114.317145,653.396049,315.199328,265.697121,72.4996,0,360.0470649,130.3184133,63.55787099,32.5387351,35.3438065,98.28823898,549.173,549.173,0,-1103.991015
30/11/2002,6065.51286,4789.748952,252.571,3363.27,3547.0644,-183.7944,5.741,0,213.826,7.265,200,459.6,287.4759519,1275.763908,1317.727872,0,-41.963964,0,7955.026725,1169.060358,704.21,346.88,48.642,69.328358,2761.909118,149.443,243.377,2369.089118,910.628162,610.583,51.654,126.4,0,121.991162,1148.318328,218.143,79.107,0,123.358,15.678,930.175328,360.860697,205.860801,114.494592,515.97937,267.020132,191.136498,57.82274,0,291.8957591,104.066273,53.97870231,20.8220484,24.231365,88.79737035,1673.215,1673.215,0,-1889.513865
31/12/2002,6927.800265,5849.629796,274.6,3676.6,3860.3944,-183.7944,19.5,49.9,-264.146,6.8,1145.8,551.796,388.7797965,1078.170468,1108.540398,0,-30.36993,0,7248.386552,1510.605018,909.745,499.825,12.143,88.892018,2728.158055,149.514,361.219,2217.425055,792.712617,581.975,38.606,126.65,0,45.481617,1169.881118,223.985,94.278,0,108.843,20.864,945.896118,365.815984,230.322609,102.091964,605.662491,357.99693,203.074896,44.590665,0,236.5737435,73.5859115,63.589,13.16334175,23.380175,62.85531525,810.456,810.456,0,-320.586287
31/1/2003,7003.993023,5239.675679,286.111,4053.23,4212.6302,-159.4002,1.404,53.329,59.66,7.743,0,516.947,261.251679,1764.317344,1802.567131,0,-38.249787,0,8140.391347,1263.678777,719.217,383.571,75.671,85.219777,2737.289412,150.22,247.52,2339.549412,1065.025935,792.903,56.992,119.8,0,95.330935,1255.995709,344.873,108.848,0,201.131,34.894,911.122709,355.978924,208.631949,85.480517,583.705445,322.674126,197.77069,63.260629,0,331.3045142,99.47498781,37.202,10.36791359,44.04977,140.2098428,1487.097,1487.097,0,-1136.398324
28/2/2003,6042.231554,5093.86,236.643,3738.993,3982.2838,-243.2908,22.7,28.724,49.378,11.559,0,690.3,315.563,948.371554,986.521124,0,-38.14957,0,9007.509081,2101.924942,1248.687,701.901,52.3,99.036942,2704.217516,151.8,250.4,2302.017516,1026.120754,764.745,66.441,97.053,0,97.881754,1133.112425,242.017,87.2,0,137,17.817,891.095425,359.047009,53.256121,83.713426,857.712746,462.633877,325.153574,69.925295,0,373.533444,120.300971,120.4090805,9.243,43.486,80.0943925,1668.6,1668.6,0,-2965.277527
31/3/2003,6897.046105,5811.619695,256.969,3844.826,4159.2913,-314.4653,6.977,148.4,81.826,11.215,667.6,518.8,275.006695,1085.42641,1142.362251,0,-56.935841,0,6819.974316,198.199455,113.995,4.209,42.445,37.550455,2657.077886,139.697,247.55,2269.830886,776.545897,482.228,53.394,185.429,0,55.494897,1143.93094,224.67,83.842,0,96.669,44.159,919.2609402,361.8489932,199.028285,78.450422,620.16636,340.23312,229.406127,50.527113,0,135.1461376,53.54867569,47.86994495,3.494606,3.695,26.537911,1909.074,1909.074,0,77.07178936
30/4/2003,6028.194209,4914.275,283.6,3717.2,4059.1625,-341.9625,3.5,0,55.845,9.327,0,511.456,333.347,1113.919209,1163.520263,0,-49.601054,0,7192.842156,1158.704017,690.329,355.101,42.787,70.487017,2707.027621,146.7,250.567,2309.760621,1076.19164,801.406,98.946,114.247,0,61.59264,1050.064614,287.818,94.263,16.094,144.999,32.462,762.246614,351.318516,78.296954,65.390521,580.013376,312.772753,213.815416,53.425207,0,468.0742639,131.3711512,67.661,44.14737261,102.7018,122.19294,732.78,732.78,0,-1164.647947
31/5/2003,6633.197701,5155.366706,302,3906.6,4275.4635,-368.8635,10.2,0,67.479,9,0,501,359.087706,1477.830995,1544.902477,0,-67.071482,0,11505.51865,1188.581796,703.855,355.015,44.8,84.9117962,2708.139529,146.7,250.5,2310.939529,1071.338032,776.603,99.109,131.402,0,64.224032,1191.810438,242.695,82.3,0,109.295,51.1,949.115438,420.069799,203.864897,59.11156,574.258378,308.189196,204.509506,61.559676,0,348.8828511,142.0991183,59.62738006,14.09928656,56.4424,76.61466623,4996.766,4996.766,0,-4872.320945
30/6/2003,6523.857686,5424.619107,276.548,3614.03,3886.167,-272.137,2.97,0,58.629,6.39,497.236,539.96,428.8561069,1099.238579,1149.168729,0,-49.93015,0,6777.162302,1644.599172,988.65,524.7,44.472,86.777172,2784.300884,146.8,256.296,2381.204884,581.06343,379.439,47.627,86.801,0,67.19643,1026.160387,208.866,86.105,0,100.17,22.591,817.294387,368.455355,96.230039,58.650026,625.361624,331.402657,243.471333,50.487634,0,181.930429,56.22206255,36.608,11.48122945,26.96975,50.64938699,559.108,559.108,0,-253.3046161
31/7/2003,6850.355345,5292.317017,344.333,3981.68,4308.6004,-326.9204,13.344,0,50.401,8.35,0,527.555,366.654017,1558.038328,1596.997474,0,-38.959146,0,7657.107264,1183.747706,678.674,381.612,47.46,76.001706,2884.211728,142.9,378.371,2362.940728,1364.988579,1057.847,118.751,133.016,0,55.374579,1305.889518,306.069,107.128,0,144.788,54.153,999.820518,393.135708,227.589669,63.521025,624.992402,309.418286,228.009802,87.564314,0,557.8267333,245.8380366,92.536,30.80602518,95.4685,93.17817147,360.443,360.443,0,-806.7519193
31/8/2003,6141.303772,5088.676,268.5,3704.783,3926.9033,-222.1203,2.767,0,62.857,5.1,0,609.8,434.869,1052.627772,1083.427793,0,-30.800021,0,7918.517216,1224.563283,733.19,391.394,44.6,55.379283,2770.76721,149.821,257.122,2363.82421,1018.937909,724.305,110.868,114.8,0,68.964909,1244.817425,257.171,79.2,0,143.871,34.1,987.6464253,406.722097,57.147241,64.233822,859.2891153,399.74585,318.100869,141.4423963,0,270.1533883,117.3652855,30.861,9.821880985,46.177,65.92822179,1389.278,1389.278,0,-1777.213444
30/9/2003,8091.207891,6618.429,334.512,4310.296,4614.9009,-304.6049,3.978,23.406,102.271,5.539,877.949,554.502,405.976,1472.778891,1523.714802,0,-50.935911,0,7938.204717,1169.256668,667.701,369.535,44.996,87.024668,2773.858257,149.821,256.601,2367.436257,684.125666,441.423,68.012,112.891,0,61.799666,1278.557677,267.859,71.905,0,172.57,23.384,1010.698677,398.71482,227.103045,59.054793,666.4176693,340.59165,228.27,97.55601935,0,249.1064486,97.4448597,83.528,3.306825819,14.256,50.57076309,1783.3,1783.3,0,153.003174
31/10/2003,6881.920867,5793.294,385.629,4348.892,4661.1001,-312.2081,3.199,29.791,65.738,9.287,0,541.1,409.658,1088.626867,1123.761677,0,-35.13481,0,7632.567439,1239.183668,736.615,399.348,47.003,56.217668,2821.980871,151.909,262.628,2407.443871,1318.576444,1029.78,93.626,126.493,0,68.677444,1186.075656,321.195,72.654,17.52,178.024,52.997,864.8806556,394.537251,83.998943,51.815834,696.3759436,361.847316,239.840897,94.68773061,0,403.0307999,187.7993021,58.964,23.80388803,54.72075,77.74285977,663.72,663.72,0,-750.6465715
30/11/2003,7763.022073,6501.515,364.5,4322.597,4587.3249,-264.7279,3.177,338.381,58.623,5.5,491.179,531.025,386.533,1261.507073,1294.550065,0,-33.042992,0,8650.167495,1256.755153,743.049,382.381,46.239,85.086153,2839.163001,151.921,264.783,2422.459001,1496.794489,830.814,131.486,449.459,0,85.035489,1273.459438,257.798,74.951,0,153.145,29.702,1015.661438,398.98573,215.949276,53.354099,680.2092401,332.836907,228.122478,119.2498551,0,426.5984139,162.3770169,85.095,17.11955433,43.81725,118.1895927,1357.397,1357.397,0,-887.145422
31/12/2003,7919.571211,6751.394856,440.257,4531.927,4861.3776,-329.4506,32.371,0,334.3494564,3.991,270,567.84,570.6594,1168.176355,1210.264788,0,-42.088433,0,7949.64368,1670.938356,1017.702,553.66,7.274,92.302356,2958.129145,154.905,389.067,2414.157145,824.9851464,553.6303214,76.107,116.57,0,78.677825,1225.53911,175.257,86.398,0,64.169,24.69,1050.28211,416.565429,232.058802,48.303408,728.0957781,374.741307,245.048266,108.3062051,0,374.2562113,95.04404238,87.11104031,14.90203574,50.77614826,126.4229446,895.7957114,895.7957114,0,-30.07246872
31/1/2004,8133.05451,6310.065496,346.4230066,4720.024,4987.245788,-267.221788,9.101,0,82.62848919,6.668,210.783,573.429,361.009,1822.989014,1921.700349,0,-51.80768,-46.90365516,9835.831274,1445.31199,821.025,436.0532,93.27,94.96379,2824.711249,154.802,263.456,2406.453249,1500.579792,1216.458,82.193,99.033,0,102.895792,1416.270408,376.709,92.141,0,223.81,60.758,1039.561408,446.14718,175.5869812,45.020591,730.0568691,422.977742,289.1198171,17.95931,65.72752898,648.0148347,235.6654758,119.225,71.39405207,29.663384,192.0669229,2000.943,2000.943,0,-1702.776764
29/2/2004,7250.485244,6093.326654,334.9246591,4408.079,4785.046432,-376.967432,4.506,0,74.999,8.094,211.887,683.269,367.5679952,1157.15859,1194.632327,0,-68.60870034,31.13496321,9083.755692,1283.625283,774.164,400.368,50.106,58.987283,2907.527707,158.271,268.809,2480.447707,1175.688261,830.109,76.823,168.207,0,100.5492613,1233.277136,248.761,94.252,0,128.515,25.994,984.5161355,410.267291,72.19856464,46.494385,907.583477,495.150134,392.795679,19.637664,43.12255185,404.4393052,167.0448364,58.076,51.68839848,45.10245434,82.527616,2079.198,2079.198,0,-1833.270448
31/3/2004,8134.392655,6733.640209,451.2842089,4812.093,5329.051127,-516.958127,8.59,181.251,94.525,6.45,253.692,488.785,436.97,1400.752446,1377.228302,0,-57.84879616,81.37294024,9167.762594,1295.280707,776.95,387.699,47.908,82.723707,2880.1681,158.149,269.585,2452.4341,911.0932112,446.331,61.476,298.695,0,104.5912112,1408.743273,160.837,78.87,0,53.373,28.594,1247.906273,423.097098,284.8450779,46.714826,710.160023,342.347215,315.9389442,51.8738638,125.4364634,252.6983031,62.01197035,119.181,15.72526097,25.88522997,29.8948418,2419.779,2419.779,0,-1033.369939
30/4/2004,9338.6524,8049.612424,355.7759844,6703.798,7151.624984,-447.826984,3.038,0,84.83543955,6.471,13.526,486.935,395.233,1289.039976,1359.274335,0,-72.87283216,2.63847312,8678.46196,1290.848815,779.706,404.01,49.348,57.784815,2924.179359,158.096,267.072,2499.011359,1550.758383,1194.767,127.956,142.214,0,85.8213834,1145.326666,374.462,80.094,0,236.876,57.492,770.8646656,432.072513,41.36024924,41.5877,595.7889159,339.074511,243.4995251,13.2148798,-0.87020155,708.2306575,302.276425,52.256,84.35330498,136.1695756,133.1753519,1059.118079,1059.118079,0,660.1904404
31/5/2004,7457.723347,6062.195066,313.2940658,4221.005,4778.807107,-557.802107,3.594,0,80.131,4.188,443.071,528.886,468.026,1395.528281,1468.827916,0,-88.29831862,14.99868435,8408.289564,1326.88188,784.278,396.568,48.584,97.45188,2902.628421,158.168,268.697,2475.763421,1192.080955,863.2005153,123.007,137.205,0,68.66844001,1310.129355,259.609,81.95,0,145.696,31.963,1050.520355,443.71123,240.4606519,39.123621,665.2725173,358.216137,280.5753135,26.4810668,20.16847165,394.0339528,170.2810245,60.11,28.58238605,55.88383972,79.17670255,1282.535,1282.535,0,-950.5662166
30/6/2004,9395.577404,8068.79,476.343,5404.284,5997.175833,-592.891833,11.732,0,84.448,4.625,1124.617,451.156,511.585,1326.787404,1372.527836,0,-70.62123494,24.88080279,8133.382588,1813.964852,1094.673,575.07,47.879,96.342852,3070.134303,157.181,398.973,2513.980303,726.2099756,432.114,75.669,147.646,0,70.7809756,1215.560849,219.53,87.073,0,99.099,33.358,996.0308486,426.430386,126.4213015,38.63463,623.1156012,323.883731,276.9452804,22.2865898,105.3126609,265.9356088,100.4980207,92.452,1.600543024,34.21828249,37.16676254,1041.577,1041.577,0,1262.194816
31/7/2004,7949.880118,6213.272123,416.084,4699.965,5295.365931,-595.400931,10.296,0,66.8471228,5.789,232.029,329.325,452.937,1736.607995,1810.499346,0,-93.67160757,19.780256,9826.134509,1376.399656,808.963,434.126,51.98,81.330656,2933.041921,152.227,274.23,2506.584921,1711.039008,1353.754,134.107,148.431,0,74.74700788,1481.211557,402.393,89.553,0,258.006,54.834,1078.818557,449.06491,255.6921291,39.934194,517.4544372,223.891945,244.7310724,48.8314198,40.56483142,732.8883668,319.0224324,79.144,73.54161885,104.4916778,156.6886378,1591.554,1591.554,0,-1876.254391
31/8/2004,8646.639513,7311.838845,418.1392672,4797.44,5337.08507,-539.64507,4.816,0,179.4083776,3.594,921.6182,395.526,591.297,1334.800668,1396.573196,0,-87.00535051,25.23282242,9248.734048,1415.857788,852.194,450.584,50.338,62.741788,3023.662113,155.18,286.073,2582.409113,1219.49315,872.606,117.724,144.937,0,84.22614992,1291.13499,304.683,81.394,0,175.728,47.561,986.4519902,450.574445,68.95985135,38.117549,660.7053818,283.458511,354.254369,22.9925018,51.55327405,556.4570073,192.2860425,89.7527011,44.79165656,74.21642169,155.4101855,1742.129,1742.129,0,-602.0945353
30/9/2004,7999.412163,6354.037966,430.92,4886.088,5111.316409,-225.228409,3.629,0,78.04883576,7.182,236.423,285.377,426.3701303,1645.374197,1697.722815,0,-69.78760969,17.43899149,9535.731912,1448.586495,843.618,446.908,50.542,107.518495,3127.388865,174.928,292.133,2660.327865,908.6395649,579.8364354,101.387,148.913,0,78.50312956,1335.55601,227.717,78.768,0,114.215,34.734,1107.83901,487.320351,283.3910166,37.569193,503.0289528,214.318038,265.5673396,23.1435752,10.84753507,189.95529,73.3539305,-0.076,6.29430314,61.08541032,49.29764606,2525.605687,2525.605687,0,-1536.319749
31/10/2004,7947.778695,6534.689284,411.848,5061.047,5477.02465,-415.97765,7.171,0,115.8158025,7.109,237.79,254.749,439.1594817,1413.089411,1457.669054,0,-63.26224962,18.68260577,9198.623318,1419.532095,854.294,447.317,52.68,65.241095,3072.792815,168.541,289.212,2615.039815,1542.244685,1190.776,127.118,145.898,0,78.4526848,1391.550859,373.486,79.567,17.018,231.958,44.943,1018.064859,472.449236,74.34912478,36.671155,554.3379871,195.094586,306.6199803,52.6234208,75.35194203,725.7038643,345.7592516,98.742,76.81603564,57.52784653,146.8587306,1046.799,1046.799,0,-1250.844623
30/11/2004,8294.373029,6830.441357,466.64,5182.223,5784.562746,-602.339746,5.67,0,125.399,4.732,238.616,236.523,570.6383566,1463.931673,1518.447564,0,-69.72065396,15.20476209,9062.432989,1474.554324,876.27,461.551,53.258,83.475324,3055.816382,165.513,290.03,2600.273382,1228.729293,933.0232585,67.049,150.66,0,77.99703437,1482.835321,317.884,79.068,0,186.064,52.752,1164.951321,476.75635,293.7836174,36.01877,474.4283482,177.397563,274.781264,22.2495212,61.36179866,473.9296694,176.5885725,119.818,57.44060855,57.6554181,62.42707024,1346.568,1346.568,0,-768.0599601
31/12/2004,8810.8464,7426.630783,534.109266,5310.425,5992.487309,-682.062309,34.014,266.527,152.6235168,9.152,438.935,232.541,448.304,1384.215617,1464.871051,0,-70.37233246,-10.28310208,8770.924325,2016.903539,1219.553,649.024,53.31,95.016539,3205.276109,165.473,426.012,2613.791109,1321.876483,710.3002078,114.041,414.495,0,83.04027548,1398.08196,190.723,80.871,0,66.904,42.948,1207.35896,482.404422,323.0920099,36.799329,466.0598724,175.969962,266.0340934,24.055817,74.97328853,318.6302337,72.062,117.707,19.18969934,37.30090938,72.37062498,510.156,510.156,0,39.92207498
31/1/2005,9593.839391,7284.772422,429.139,5643.72,6198.664927,-554.944927,11.191,0,105.9050411,7.956,242.429,239.857,604.5753806,2309.06697,2378.447614,0,-110.5922194,41.21157519,9748.458153,1634.94385,934.512,495.887,98.055,106.48985,3058.107701,160.522,289.064,2608.521701,1549.613135,1226.745603,88.77,137.334,0,96.76353216,1534.710594,420.0655,99.77,0,259.158,61.1375,1114.645094,479.991823,302.4957623,35.080377,454.5314073,175.452076,252.9499043,26.129427,17.99780078,569.1668724,252.7382505,41.021,68.97385213,19.9893369,186.4444329,1401.916,1401.916,0,-154.6187618
28/2/2005,8489.731107,7039.590613,369.7917334,5144.761,5828.352594,-683.591594,10.097,115.444,402.28788,8.505,242.429,319.48,426.795,1450.140494,1536.736549,0,-87.74941431,1.15335949,10338.58864,1471.106748,886.108,468.911,49.377,66.710748,3137.300738,155.104,296.177,2686.019738,1531.825494,1123.034,54.406,288.58,0,65.80549361,1467.877275,331.458,86.288,0,203.814,41.356,1136.419275,470.383005,61.68291834,40.638794,735.5106572,238.02424,438.8020291,58.68438805,66.2281408,586.4313806,306.3185148,58.265,30.7954,68.05248662,122.9999792,2144.047,2144.047,0,-1848.857528
31/3/2005,8044.47529,6556.271559,383.3830224,5112.815,5652.334218,-539.519218,5.007,0,76.07953671,11.106,242.509,239.96,485.412,1488.203731,1572.2728,0,-71.85208699,-12.2169821,9681.555079,1480.146748,894.339,449.845,51.053,84.909748,3194.260749,210.866,261.705,2721.689749,1240.243099,942.261,81.516,168.121,0,48.34509873,1553.629458,330.258,91.066,0,171.087,68.105,1223.371458,506.79068,340.7307028,43.129688,485.0619979,175.962182,284.8806929,24.21912305,23.6205713,327.8422958,142.5135826,50.023,17.7346901,56.33608186,61.23494123,1885.43273,1885.43273,0,-1637.079789
30/4/2005,10163.29366,8564.896827,424.9118266,7045.937,7718.137465,-672.200465,3.85,0,115.059,5.417,266.184,249.921,453.617,1598.396837,1655.432931,0,-77.84884432,20.81275015,8743.60807,1439.477325,876.191,447.134,51.553,64.599325,3194.052513,175.766,301.316,2716.970513,1224.569068,885.286,112.544,142.096,0,84.6430676,1325.911873,381.694,91.213,15.773,242.458,32.25,944.2178733,486.798273,74.53413825,37.656443,491.2335546,176.187156,295.2698927,19.776506,30.18262041,376.0182904,204.7588181,43.841,39.57701492,25.41967735,62.42178001,1183.579,1183.579,0,1419.685594
31/5/2005,8818.484604,6974.400315,384.6651209,5459.768504,5976.601813,-516.833309,12.929,0,99.62469061,4.887,266.184,264.01,482.332,1844.084289,1923.672003,0,-84.37567497,4.78796096,9157.56353,1511.790364,900.428,452.821,52.166,106.375364,3179.019256,175.782,297.392,2705.845256,1235.464987,808.885,170.271,151.124,12.064,93.12098671,1454.38446,305.099,73.268,0,175.985,55.846,1149.28546,495.356253,306.2854156,38.73374,495.711823,197.141825,281.5808916,16.9891064,10.34005353,483.0884634,184.9104478,156.348,21.74354109,71.81183827,48.27463626,1293.816,1293.816,0,-339.0789261
30/6/2005,8559.132187,7072.146082,439.0088686,5160.303678,5763.413845,-603.110167,9.389,93.438,79.87201905,3.616,423.145,286.291,577.082516,1486.986106,1546.251509,0,-79.04348411,19.77808108,9316.84058,2016.864601,1206.58465,650.39411,55.376,104.509841,3329.529503,175.781,444.518,2709.230503,1317.506003,848.429375,104.892,244.95,15.675,103.559628,1306.64248,258.616,94.994,0,112.384,51.238,1048.02648,500.393585,164.4439502,39.512239,586.3137527,211.950519,343.2669985,31.0962352,-30.68652746,433.0749931,174.619,81.393,38.41837498,31.96437162,106.6802465,913.223,913.223,0,-757.7083926
31/7/2005,9000.273761,6966.84981,391.807,5256.08,5835.180701,-579.100701,9.805,66.286,64.26815642,3.507,382.925,256.523,535.6486539,2033.423951,2121.16409,0,-106.7942787,19.05413971,9308.509412,1489.195922,863.163,482.347,55.925,87.760922,3183.75537,175.146,301.699,2706.91037,1396.391006,978.98,101.465,217.821,22.318,75.80700615,1446.991157,265.44,48.839,0,163.206,53.395,1181.551157,514.990385,295.7933868,42.49981,516.3404066,180.464469,275.6929444,60.1829932,-7.60836268,470.895957,206.6434963,63.596,54.4305892,57.02290237,89.20296915,1321.28,1321.28,0,-308.235651
31/8/2005,9096.438232,7482.243,443.532,5591.787,6211.920694,-620.133694,5.61,68.826,58.98200027,6.476,382.925,313.707,610.398,1614.195231,1684.191425,0,-73.38341961,3.38722616,10389.76232,1623.257051,994.625,505.212,56.438,66.982051,3264.19239,170.082,308.156,2785.95439,1321.742454,884.4650399,111.009,211.581,63.387,51.30041426,1525.283062,348.759,27.72,0,271.46,49.579,1176.524062,541.93933,104.139825,42.922692,673.250584,224.005123,414.6740769,34.57138405,38.27675389,433.3393609,230.7377835,73.769,49.88802897,24.27693344,54.66761502,2221.948,2221.948,0,-1293.324086
30/9/2005,9275.799275,7276.092,454.877,5498.3,6193.991952,-695.691952,4.246,68.268,73.3,7.449,382.925,280.19,506.537,1999.707275,2070.743947,0,-98.19909982,27.16242791,10434.21005,1520.374916,857.378,496.331,57.225,109.440916,3375.155537,181.525,311.022,2882.608537,1484.292864,923.894,141.906,218.143,108.191,92.1588642,1518.414458,272.011,23.178,0,202.803,46.03,1246.403458,550.177753,330.0302212,42.716555,553.097685,204.990996,321.624493,26.482196,-24.62776046,393.6942738,145.076882,56.327,47.8725307,40.3738481,104.0440131,2142.278,2142.278,0,-1158.410774
31/10/2005,9453.608977,7677.011765,431.2557962,5752.677,6681.931679,-929.254679,4.148,44.016,200.500969,7.937,384.161,287.835,564.481,1776.597212,1855.353203,0,-89.18241943,10.42642845,9269.737415,1533.849385,906.447,501.151,58.672,67.579385,3286.041966,175.767,315.195,2795.079966,1437.001343,945.091907,69.786,190.907,186.322,44.89443548,1437.766113,319.917,54.478,13.818,200.375,51.246,1117.849113,547.4408622,93.10186921,42.552079,632.1302776,206.797151,366.1057098,59.2274168,9.42117614,483.4176086,213.3838819,81.401,32.51473096,51.31215287,104.8058429,1091.661,1091.661,0,183.8715618
30/11/2005,9194.731831,7225.536,430.926,5462.996,6163.802803,-700.806803,4.561,120.699,61.465,4.915,384.161,273.779,482.034,1969.195831,1888.250522,0,-93.91783592,174.8631453,10383.53183,1587.790502,952.344,487.255,59.238,88.953502,3299.141034,177.774,311.301,2810.066034,1632.544829,990.707,162.282,270.096,134.091,75.3688294,1568.037406,276.614,35.174,0,185.243,56.197,1291.423406,541.371178,327.0100655,42.062694,569.8366729,202.879441,333.6502049,33.307027,14.02223614,484.7310561,200.322,106.086,47.994,51.597,78.73205613,1811.287,1811.287,0,-1188.799996
