Indicador,Industrias manufactureras,Industrias manufactureras sin refinería,Núcleo industrial
2006-01-31,94.24167423560418,90.3124512257811,89.27938985745901
2006-02-28,88.6845292217113,85.11722521279306,86.217980890366
2006-03-31,104.11622426029055,102.23534325558833,100.76730798767724
2006-04-30,95.57626623894066,91.32994522832485,89.03486727129919
2006-05-31,106.67403326668506,104.85669226214172,103.30757430204396
2006-06-30,101.79916525449791,100.41746425104363,99.66069429993983
2006-07-31,98.80327924700819,94.86644823716611,96.27330670851963
2006-08-31,100.03131025007828,98.78328824695821,99.58489881268083
2006-09-30,102.96286725740715,101.73989725434973,103.69055610502234
2006-10-31,96.23512524058779,104.85494826213736,106.95722117232458
2006-11-30,98.39657224599142,113.2399232830998,113.70032722605123
2006-12-31,112.47895328119736,112.24637328061593,111.52587536661626
2007-01-31,102.15399825538498,99.39499224848747,100.02337205542334
2007-02-28,97.59047124397617,98.5927662464819,94.83688285686003
2007-03-31,113.96817728492042,114.58415528646037,112.75604403415069
2007-04-30,90.4531682261329,99.03330724758325,95.81377254636135
2007-05-31,96.25350124063374,114.78119328695297,109.8765223518341
2007-06-30,95.9747682399369,110.217609275544,106.38694790116772
2007-07-31,108.55704127139259,108.02860727007149,102.33926302329817
2007-08-31,107.81725726954312,111.52739927881849,110.34951481102769
2007-09-30,106.91186526727965,106.51032726627581,105.91670168036195
2007-10-31,113.87030628467573,114.57514928643786,114.95485673798125
2007-11-30,116.3098952907747,117.10422829276057,118.00440331243398
2007-12-31,121.08289630270723,120.66185630165462,115.92329868917149
2008-01-31,118.02717429506792,116.6280892915702,109.63371833424851
2008-02-29,109.62725427406812,109.70374427425935,102.43179868110242
2008-03-31,114.44579328611447,113.66994728417485,104.90097735834321
2008-04-30,121.35369430338423,122.91980830729952,115.31700916975957
2008-05-31,118.88611229721526,122.44116330610288,115.60109719621437
2008-06-30,120.05038230012595,120.54938830137345,111.00830433428064
2008-07-31,121.16089330290221,122.1413363053533,113.43777464366183
2008-08-31,117.67705129419261,117.45267529363169,108.55144514838567
2008-09-30,121.05200230262997,122.27591030568976,116.14936657152148
2008-10-31,128.078006320195,130.32884232582208,121.80028502380095
2008-11-30,109.57826227394563,112.65791528164478,112.45838870934097
2008-12-31,124.52116731130292,126.07437531518593,120.83746707517426
2009-01-31,109.1441192728603,105.96443926491108,96.45560245157498
2009-02-28,103.9958472599896,102.50571525626427,93.8377703992543
2009-03-31,116.90221029225552,113.03270228258174,104.14069489502711
2009-04-30,110.346405275866,107.13467426783667,98.67415340028533
2009-05-31,112.36247328090616,114.17521928543803,103.66322399333619
2009-06-30,115.92550128981374,114.84575828711439,104.66848262571891
2009-07-31,115.8934872897337,115.47011728867527,105.55266290659733
2009-08-31,114.13504428533759,116.11791329029477,106.41030082685141
2009-09-30,118.32731129581826,120.35120430087798,113.72675132852557
2009-10-31,109.60617527401541,127.31331031828326,119.67035151760228
2009-11-30,113.62510128406274,116.11672329029179,114.73605987086637
2009-12-31,127.69742731924356,129.6183743240459,120.92639939868617
2010-01-31,109.49350727373374,106.47409326618522,95.10220776546403
2010-02-28,107.75919726939797,108.63910527159774,99.02253303899643
2010-03-31,123.00417230751042,125.67782931419455,117.7811508663553
2010-04-30,120.0284783000712,123.28294430820735,113.26588418648242
2010-05-31,119.22055629805138,119.50409029876022,110.56492387660744
2010-06-30,119.47750229869374,122.78946430697364,111.06969056457461
2010-07-31,113.90847128477117,117.22131629305328,106.80879762630084
2010-08-31,112.04713628011783,116.77007929192517,109.09297380602926
2010-09-30,118.4895352962238,121.53436130383588,111.61832867505919
2010-10-31,118.39377129598441,120.89533930223834,113.39165112843833
2010-11-30,120.56651730141627,125.6171263140428,121.4404004143456
2010-12-31,133.55069933387674,135.88831333972078,128.59105632828383
2011-01-31,117.18501629296252,115.41218228853043,103.33276808234983
2011-02-28,116.79725129199312,117.66249929415622,109.83236146941539
2011-03-31,128.31775732079439,130.53643432634107,121.0472589523304
2011-04-30,120.44790530111975,124.3153673107884,114.16452803764909
2011-05-31,128.808406322021,130.38780132596946,120.48090477019353
2011-06-30,123.68883030922207,124.03667531009168,115.48432792089427
2011-07-31,118.50918529627295,120.70200130175499,111.40871443360865
2011-08-31,126.11584331528958,130.5406383263516,122.39378156623566
2011-09-30,115.15800128789499,135.48689533871723,128.7466606680618
2011-10-31,101.80479425451196,121.2806493032016,123.31912488235123
2011-11-30,110.12208727530519,131.31932232829828,125.68772702128965
2011-12-31,116.66354329165884,139.11993334779982,135.26741229928754
2012-01-31,99.54369524885922,116.93787229234466,107.99693382368976
2012-02-29,115.06281528765703,120.05692130014229,109.76755299166055
2012-03-31,131.53969032884922,135.28417733821044,125.92229584489283
2012-04-30,120.57774530144434,120.15319030038296,110.11841910686648
2012-05-31,139.79211034948028,141.54960435387397,130.56335282844026
2012-06-30,128.43818932109545,127.96018531990043,119.84070626047433
2012-07-31,127.06862031767152,126.15304331538259,118.03966747824776
2012-08-31,133.19778233299442,134.26579233566446,124.95956114530303
2012-09-30,131.32350732830875,135.5618833389047,124.48058311600325
2012-10-31,121.08398630270993,122.49012330622529,127.39868573800786
2012-11-30,130.46622732616555,133.9052443347631,130.26929766400994
2012-12-31,127.93140331982849,131.0422783276057,123.20651215832197
2013-01-31,125.50458131376143,126.26249031565622,111.15144234760864
2013-02-28,122.20643330551606,122.00165330500413,111.31441114429764
2013-03-31,128.78384832195962,129.55589932388975,117.77341588017107
2013-04-30,135.20545633801362,137.1139543427849,125.00477324355496
2013-05-31,137.5117653437794,139.2753653481884,126.45592789926803
2013-06-30,126.91219531728046,127.29027231822568,115.31754981878221
2013-07-31,126.92658731731645,125.38191731345478,117.01393750184054
2013-08-31,133.798809334497,135.5509633388774,128.1308873160196
2013-09-30,126.58854231647135,125.68565231421411,123.29589763920295
2013-10-31,140.58616435146538,141.67983435419958,134.00895945224426
2013-11-30,132.9620503324051,135.5413713388534,128.4409468366167
2013-12-31,130.0636783251592,133.38654333346634,123.80144136390798
2014-01-31,120.15062230037654,118.73183829682958,108.76215248301457
2014-02-28,118.45523129613807,119.80156629950389,111.16030936279454
2014-03-31,120.03587130008965,125.71062431427653,115.97845077974
2014-04-30,125.77790631444475,127.1999733179999,116.87559760841262
2014-05-31,130.69371432673427,136.5062503412656,125.79785209396029
2014-06-30,129.98266232495664,129.70756032426888,118.02346367050838
2014-07-31,134.09542033523852,134.2648483356621,117.19724344660823
2014-08-31,132.7715673319289,136.10405834026014,120.53916324322644
2014-09-30,140.73933735184835,142.37546235593862,127.07173026327064
2014-10-31,149.25859537314648,152.62287638155715,138.04395644739694
2014-11-30,137.9819623449549,140.40622135101552,127.9620778957848
2014-12-31,144.54955336137388,149.4337373735843,134.41624559579185
2015-01-31,123.58173830895434,127.47654031869133,109.32746247812281
2015-02-28,125.10682231276704,127.82798731956994,108.83459247406316
2015-03-31,137.0881673427204,137.48766734371912,119.05371729091141
2015-04-30,136.7852453419631,137.74767534436916,115.35351889430979
2015-05-31,138.08166734520415,137.39295034348237,117.40484111865992
2015-06-30,137.67942534419853,141.7475343543688,119.22267166522738
2015-07-31,143.8413723596034,143.60998135902494,119.65523152469495
2015-08-31,131.1896823279742,131.9373283298433,110.70648862275434
2015-09-30,132.58118833145295,142.56033735640082,120.40563898101327
2015-10-31,147.84819236962048,151.85721137964302,130.07277593241173
2015-11-30,136.33922334084804,136.33263834083158,122.27559782051765
2015-12-31,144.24532036061328,145.01966836254914,125.47487668117947
2016-01-31,124.17842131044603,121.34476830336189,99.70896663758913
2016-02-29,130.81586832703965,130.59832632649577,110.73690644116564
2016-03-31,137.2210163430525,139.5882413489706,117.50887032997694
2016-04-30,126.70071231675175,123.29855630824638,106.07080855878475
2016-05-31,138.78231634695578,136.07485534018713,114.11442120443792
2016-06-30,133.39392033348477,132.13532733033827,112.8933500651677
2016-07-31,137.07289434268222,136.37106634092765,113.99796481994555
2016-08-31,134.13962433534903,140.50926335127315,121.7614602954046
2016-09-30,140.55875735139688,143.08330735770824,122.67027739368086
2016-10-31,143.48591735871477,142.9569333573923,124.28388722815443
2016-11-30,139.94305734985764,144.92571936231425,127.10233576250762
2016-12-31,152.35333938088334,153.78715938446788,133.664245031334
2017-01-31,126.45423431613555,124.8068893120172,104.3448981750381
2017-02-28,115.56591328891477,127.95821631989553,106.22573845761933
2017-03-31,121.26625330316563,144.3690453609226,123.08643978724665
2017-04-30,106.25581626563951,126.70883831677209,106.16251060424116
2017-05-31,116.64303529160757,139.09547734773867,122.62124413750703
2017-06-30,117.73835029434585,140.40162835100404,121.52559002077375
2017-07-31,113.074405282686,134.8399273370998,115.73274055629138
2017-08-31,116.70526729176316,139.1696883479242,121.76831537889645
2017-09-30,113.13086428282715,134.9072543372681,120.15803077404523
2017-10-31,123.64400830910999,145.7665663644164,128.06553600129774
2017-11-30,140.42478835106195,145.26511336316275,127.65526177194893
2017-12-31,146.63881136659703,146.62482336656203,129.18116162972248
2018-01-31,125.07110031267774,121.39286130348212,105.09636280915882
2018-02-28,126.15699931539248,125.30066931325166,110.23059439897898
2018-03-31,136.14207134035513,133.0458523326146,115.71576479743106
2018-04-30,130.35102432587752,124.97121031242801,111.30031383718793
2018-05-31,143.58401435896002,140.01322135003304,119.29421269005876
2018-06-30,137.850803344627,135.25653133814131,117.04425489459464
2018-07-31,136.28238434070593,133.59081433397702,114.09361673327479
2018-08-31,134.80690933701723,131.6623333291558,115.17104900462442
2018-09-30,131.39361532848403,132.00942933002358,114.25122477968443
2018-10-31,147.71022836927554,148.00124237000307,130.24669570855127
2018-11-30,142.78044535695108,143.9827623599569,128.67648435331748
2018-12-31,133.7479753343699,132.61881633154704,112.81219036745127
2019-01-31,126.68096231670238,120.14251030035625,101.21410472621368
2019-02-28,123.00995930752488,122.68247730670619,105.51640213478667
2019-03-31,128.59381232148453,129.86128232465316,110.68943675947646
2019-04-30,130.86911032717276,129.85791332464476,109.61091114221264
2019-05-31,140.02053335005132,139.15990734789975,120.12956615520199
2019-06-30,124.20631631051577,124.33996431084988,106.42731765991064
2019-07-31,136.28193934070484,133.92189833480472,114.01479981830363
2019-08-31,140.3395773508489,138.59857434649643,118.12008886684762
2019-09-30,137.03111134257776,135.43582533858952,114.93806388598972
2019-10-31,136.11733834029332,139.67686034919214,122.82898298226621
2019-11-30,140.26809635067025,137.24401634311002,124.01334982783145
2019-12-31,138.82403434706006,136.1316383403291,116.5441574295008
2020-01-31,122.92724030731807,117.98882929497205,98.3205507711699
2020-02-29,124.28084531070209,121.08921630272303,100.49508319006448
2020-03-31,134.59519033648797,132.6395363315988,108.07715288978554
2020-04-30,105.5880812639702,101.00395725250988,82.11166939902706
2020-05-31,112.58914928147286,108.63172327157929,92.53241969323832
2020-06-30,123.18278630795693,120.1735253004338,101.47574087204639
2020-07-31,129.02926032257312,126.83028531707569,107.92856558401402
2020-08-31,126.40901631602253,127.64089431910222,108.48216203657124
2020-09-30,134.395608335989,134.96365733740913,117.64500856531801
2020-10-31,142.6082863565207,146.73882836684706,125.82381715761413
2020-11-30,125.26523031316306,135.37904233844756,122.4567244618608
2020-12-31,140.7714753519287,138.29670234574175,116.99902557422168
2021-01-31,122.58547130646366,116.96564029241408,97.11230170126979
