Indicador,Total exportaciones,América: total,América: ALADI,América: Argentina,América: Brasil,América: Paraguay,América: MERCOSUR 4 países,América: Venezuela,América: MERCOSUR 5 países,América: Chile,América: México,América: Canadá,América: Estados Unidos,Europa: total,Europa: Unión Europea - total,Europa: UE - Alemania,Europa: UE - España,Europa: UE - Francia,Europa: UE - Italia,Europa: UE - Países Bajos,Europa: UE - Reino Unido,Europa: otros,Europa: otros - Rusia,Resto del mundo: total
2005-03-31,84.9,86.0,96.7,88.0,100.8,82.3,95.1,27.0,,89.3,107.4,103.5,67.5,85.1,80.3,90.0,55.0,130.3,101.1,80.1,81.9,104.4,108.5,80.9
2005-04-30,98.9,102.2,92.7,102.6,102.8,75.5,100.8,21.0,,123.8,57.4,114.5,109.6,104.4,111.7,93.4,135.4,124.3,86.9,102.1,110.3,105.0,118.8,82.3
2005-05-31,117.8,106.0,93.0,104.3,93.3,101.2,97.6,15.9,,98.3,66.3,106.6,124.4,127.7,133.7,98.6,176.6,107.3,113.7,96.0,125.6,119.9,131.4,142.5
2005-06-30,101.5,101.5,108.3,94.8,94.7,126.7,97.0,210.8,,77.2,122.5,98.9,91.2,93.1,91.9,92.5,70.2,103.2,87.7,100.5,110.1,135.1,136.6,109.4
2005-07-31,102.6,94.0,97.0,110.5,99.9,109.5,104.2,12.3,,107.4,94.6,58.7,98.0,105.1,100.2,92.7,118.5,60.8,100.4,130.7,99.6,139.9,130.7,134.8
2005-08-31,100.7,97.9,104.8,110.4,103.5,122.8,107.3,103.7,,110.0,100.9,72.5,92.7,103.2,98.9,104.2,98.2,114.4,100.7,117.4,95.2,101.2,94.9,109.0
2005-09-30,104.4,106.9,103.8,94.8,93.3,117.3,95.5,154.2,,94.0,156.5,95.8,108.8,118.9,121.8,125.9,136.5,77.2,93.6,138.2,128.1,79.3,74.6,81.9
2005-10-31,106.2,102.7,106.8,114.4,87.5,86.1,96.6,255.0,,110.0,129.7,108.8,93.3,104.0,93.9,116.2,52.2,95.5,83.6,102.1,87.6,167.5,159.1,119.8
2005-11-30,101.7,107.9,113.5,110.8,109.3,102.1,109.3,150.8,,110.6,148.5,122.3,98.6,102.7,102.9,106.0,93.4,91.2,114.6,87.9,112.6,90.2,94.8,81.2
2005-12-31,110.6,115.7,123.2,112.8,130.0,148.6,125.5,159.8,,147.0,99.9,115.3,108.2,105.6,106.3,121.7,95.1,111.7,112.5,110.5,107.2,47.4,45.9,97.4
2006-01-31,95.6,99.0,104.5,86.0,120.7,74.6,105.5,123.7,,162.2,76.6,60.5,99.8,83.3,75.0,87.6,62.7,90.9,93.9,72.3,70.5,79.4,104.3,98.5
2006-02-28,82.4,81.0,96.4,90.5,103.7,97.7,98.8,74.6,,143.1,65.7,32.6,58.4,98.7,88.7,125.5,60.9,87.0,139.8,76.5,52.1,158.2,190.7,70.9
2006-03-31,105.8,110.4,122.5,107.1,115.4,118.2,112.8,362.3,,242.2,73.8,38.3,103.0,99.5,94.2,112.0,69.5,131.2,122.9,91.7,77.1,111.8,145.1,100.2
2006-04-30,98.8,88.3,113.9,108.5,91.2,79.9,96.3,154.8,,339.2,90.7,29.4,42.5,109.1,94.9,81.7,56.8,76.7,144.9,137.7,108.2,195.6,264.6,122.7
2006-05-31,120.5,97.2,125.0,137.1,128.2,107.5,129.7,49.5,,247.8,75.5,36.5,62.6,146.3,113.7,105.3,68.6,99.3,137.1,159.4,150.8,484.9,701.2,170.6
2006-06-30,121.2,88.2,108.8,119.6,94.4,100.5,103.4,261.4,,145.8,97.4,41.4,55.3,154.0,100.9,111.8,56.7,73.3,120.7,147.4,115.8,708.7,996.1,190.9
2006-07-31,108.4,78.9,105.9,96.3,105.1,100.6,101.8,300.9,,125.3,95.3,28.6,38.8,146.1,103.2,88.5,103.3,139.2,98.6,164.3,83.4,597.7,809.9,160.5
2006-08-31,121.5,94.5,121.3,111.5,122.8,103.2,117.5,133.6,,192.8,119.5,35.8,65.6,154.5,111.2,106.7,80.6,91.3,112.5,143.6,115.7,585.5,787.6,168.8
2006-09-30,111.9,99.8,127.7,115.6,128.2,88.4,121.0,351.3,,161.7,119.0,25.2,63.0,153.3,120.8,97.1,127.0,84.2,148.8,139.6,109.5,591.7,783.5,103.8
2006-10-31,107.8,87.9,120.3,116.5,126.0,99.5,120.9,224.4,,126.6,99.3,31.8,42.1,166.3,123.6,135.1,111.6,112.9,127.5,163.4,130.2,605.1,791.2,100.6
2006-11-30,115.9,106.3,149.6,114.6,172.7,108.9,148.4,504.5,,106.8,122.8,80.2,50.4,119.3,100.6,107.5,80.2,83.6,89.0,95.3,110.2,330.1,400.4,136.2
2006-12-31,112.1,104.4,124.9,97.3,147.7,89.0,126.4,140.9,,137.4,124.5,143.2,68.6,112.1,107.4,103.7,96.7,138.2,107.9,94.5,85.4,110.7,110.7,134.7
2007-01-31,96.0,96.7,106.4,107.7,105.5,87.7,104.8,246.3,,90.8,96.5,167.1,75.1,105.0,94.5,112.7,59.8,66.7,78.2,82.0,154.4,113.5,194.3,84.9
2007-02-28,98.0,89.2,102.7,105.0,100.6,118.2,103.4,187.5,,111.2,84.9,76.4,76.7,126.6,116.1,135.0,117.1,74.2,111.3,102.2,87.1,140.3,195.6,98.8
2007-03-31,105.1,103.9,136.0,148.0,126.0,111.5,132.4,350.3,,165.9,117.4,48.9,68.8,114.2,109.5,120.0,77.5,136.7,92.2,172.1,101.0,89.7,95.5,104.6
2007-04-30,103.2,91.5,115.8,126.4,111.7,84.0,114.9,236.3,,135.9,93.3,50.6,56.0,127.8,124.6,130.3,53.2,101.4,103.5,156.8,142.7,124.9,176.0,124.0
2007-05-31,121.5,104.8,136.4,178.8,126.8,117.8,143.4,237.6,,124.9,108.4,61.5,63.7,133.5,128.6,136.0,112.2,91.1,106.8,156.1,122.2,69.4,82.5,183.6
2007-06-30,126.8,109.7,139.8,140.0,144.3,105.8,140.6,240.9,,124.1,135.5,77.2,75.1,120.7,119.2,113.5,87.4,77.4,110.2,136.5,131.1,92.4,80.9,214.1
2007-07-31,121.7,111.4,147.5,181.4,136.0,111.5,149.4,290.9,,103.8,151.7,90.6,65.9,146.2,147.2,133.3,130.0,103.0,127.5,304.7,139.6,71.9,94.6,143.2
2007-08-31,126.0,114.9,163.2,204.5,147.5,149.9,167.0,257.3,,137.0,164.0,70.4,48.2,111.2,102.0,99.1,101.8,50.0,97.8,125.6,106.8,138.7,231.5,193.3
2007-09-30,115.8,110.1,150.8,183.2,126.0,143.8,146.5,316.3,,107.2,171.6,56.9,66.5,148.6,125.1,100.2,160.5,146.3,72.2,151.5,115.7,295.0,463.1,104.7
2007-10-31,108.2,102.3,161.6,180.5,174.7,122.0,173.1,270.7,,74.5,143.3,52.6,26.1,128.6,103.8,111.9,62.1,145.9,79.6,175.8,93.5,251.8,378.6,110.4
2007-11-30,122.7,120.4,154.8,156.4,166.4,110.7,159.1,207.3,,108.2,145.5,58.9,46.6,116.9,100.8,104.0,70.8,83.7,88.3,159.7,102.8,231.8,339.8,144.6
2007-12-31,113.7,103.9,151.8,146.8,162.3,137.7,155.1,298.7,,153.5,102.4,97.6,24.5,133.5,92.7,99.4,76.1,69.2,77.6,121.2,113.6,421.8,665.9,135.1
2008-01-31,102.4,90.2,132.4,134.2,152.4,66.0,140.2,212.7,,114.7,88.0,45.6,22.3,134.1,111.0,98.6,94.5,77.8,59.7,195.9,156.7,278.2,466.2,120.0
2008-02-29,111.8,85.3,131.4,141.0,145.1,88.9,140.0,328.9,,97.9,76.1,11.7,14.3,143.9,111.2,92.8,82.9,82.2,98.9,178.9,150.0,343.3,637.5,193.4
2008-03-31,108.3,90.4,138.5,171.1,136.5,140.1,148.2,378.4,,102.7,72.5,18.4,17.7,148.0,123.0,109.0,95.5,71.2,90.4,192.6,170.7,329.5,581.9,159.4
2008-04-30,113.8,85.4,142.9,181.7,138.0,128.8,152.1,283.6,,144.1,90.5,9.4,17.1,163.6,125.4,106.6,109.5,61.7,90.9,230.2,154.2,338.1,694.3,189.7
2008-05-31,119.4,86.6,128.3,133.0,121.3,174.1,129.9,387.0,,104.8,77.8,15.6,16.4,189.6,127.8,101.3,84.3,68.8,113.5,251.4,144.0,549.0,1051.8,191.5
2008-06-30,136.0,100.0,155.6,188.3,144.5,158.7,159.4,393.8,,172.7,84.5,11.9,17.9,155.6,105.2,75.6,107.3,30.0,92.6,157.5,104.4,395.2,730.7,347.7
2008-07-31,135.9,93.3,142.3,139.9,143.2,115.3,140.6,502.9,,130.4,88.9,9.1,13.7,195.3,150.9,112.7,178.7,94.6,142.3,238.0,117.0,405.7,834.5,315.2
2008-08-31,116.3,97.8,163.8,199.9,145.5,196.9,167.4,461.8,,134.8,102.2,5.5,20.2,128.5,99.3,82.5,90.2,53.0,94.7,177.6,72.1,242.9,520.4,254.7
2008-09-30,94.1,88.4,143.2,159.2,148.5,92.0,148.4,432.6,,92.7,96.0,5.5,17.5,126.6,111.0,85.3,139.3,64.8,82.1,161.5,105.6,143.0,287.8,122.4
2008-10-31,118.6,105.7,164.5,171.4,145.0,138.6,153.0,1015.3,,86.5,98.0,37.5,26.1,114.0,103.1,79.0,79.2,133.6,83.8,158.2,114.8,119.2,226.6,237.0
2008-11-30,103.9,108.8,139.5,137.0,139.8,109.7,136.3,593.3,,78.8,93.6,50.3,36.6,105.2,99.2,65.9,98.9,85.8,89.2,152.5,146.2,76.0,112.1,125.5
2008-12-31,90.6,93.7,125.1,90.0,148.1,85.8,124.9,410.8,,95.6,79.3,146.2,23.3,99.2,93.7,64.4,76.1,94.1,93.3,123.1,117.8,78.4,142.1,112.3
2009-01-31,89.9,72.4,110.3,97.6,123.1,59.7,109.2,567.8,,51.5,55.0,118.1,14.0,87.1,73.6,54.0,68.7,62.4,83.0,107.8,83.9,97.0,156.1,201.2
2009-02-28,101.3,92.8,149.4,118.8,179.6,81.8,151.9,486.5,,66.3,135.5,40.7,20.0,116.9,101.1,57.7,98.6,73.3,111.3,162.0,112.2,122.5,261.7,150.3
2009-03-31,95.8,84.4,134.3,115.5,166.3,153.1,148.5,208.2,,92.2,82.7,15.4,18.1,102.5,93.6,75.7,71.2,91.5,86.2,164.6,116.0,131.0,266.2,161.7
2009-04-30,105.2,85.4,131.8,116.6,163.4,92.8,141.9,449.5,,85.4,55.1,19.6,13.5,112.7,89.7,77.2,40.7,74.5,81.7,188.6,137.4,183.3,310.5,209.5
2009-05-31,140.8,84.9,128.2,98.7,148.9,119.6,130.0,377.4,,77.3,88.3,17.9,25.7,157.2,129.5,77.8,94.4,91.2,160.0,238.3,198.1,325.6,434.3,386.4
2009-06-30,129.7,104.9,164.6,125.4,183.7,108.4,157.9,1109.3,,78.5,69.4,13.3,17.2,129.7,93.2,71.8,63.8,61.8,68.0,171.7,158.5,405.0,559.4,292.9
2009-07-31,132.7,93.3,146.6,105.3,192.4,119.9,157.9,263.5,,105.5,86.3,15.8,15.4,115.1,83.7,75.8,44.5,45.6,65.3,187.7,112.8,286.9,541.2,355.1
2009-08-31,125.7,93.6,150.4,105.2,192.1,124.0,157.9,434.9,,122.9,78.0,12.1,21.6,133.2,112.1,94.8,88.0,64.2,98.1,205.5,141.3,319.9,534.3,295.4
2009-09-30,115.6,87.3,139.2,114.4,162.0,92.3,139.9,427.8,,70.5,102.1,15.7,20.6,118.2,88.7,77.3,105.3,50.7,56.0,141.4,118.5,338.3,544.2,258.1
2009-10-31,131.5,104.2,174.2,113.7,233.9,114.4,185.4,451.2,,82.9,116.3,17.9,19.4,167.1,113.9,88.1,133.7,98.1,67.3,207.6,129.7,542.7,873.7,219.3
2009-11-30,116.6,97.6,158.3,125.3,194.7,91.6,163.3,531.5,,70.5,107.4,26.9,22.1,156.7,120.8,118.7,84.2,78.0,95.0,195.6,155.1,352.8,544.0,159.5
2009-12-31,125.5,102.4,159.9,131.4,192.9,108.1,165.3,559.8,,110.5,70.2,112.1,14.2,138.3,102.7,96.9,69.3,68.7,71.1,141.1,129.8,368.7,386.0,221.9
2010-01-31,106.5,86.0,137.7,103.2,183.2,143.7,153.8,228.1,,73.8,73.6,86.1,13.5,121.4,93.3,77.7,69.4,63.2,149.0,102.8,104.4,308.6,504.5,203.8
2010-02-28,102.3,87.0,141.9,128.8,183.2,150.4,161.8,142.9,,84.1,83.5,72.3,13.7,110.1,87.5,78.0,72.7,51.1,89.9,96.5,97.0,235.2,420.9,169.2
2010-03-31,117.4,100.2,161.9,136.2,215.3,149.9,184.0,336.6,,106.5,66.2,65.9,14.9,133.6,112.7,115.8,102.2,80.1,98.7,155.9,118.7,313.1,519.9,181.7
2010-04-30,141.9,103.7,163.0,158.9,179.1,220.4,174.7,451.9,,114.0,89.3,64.5,22.3,170.3,126.1,115.5,87.2,68.3,116.8,193.3,149.6,553.0,869.9,263.0
2010-05-31,157.2,104.1,164.9,149.7,189.7,204.0,178.8,441.2,,108.0,59.3,15.9,24.0,207.6,155.6,175.7,65.8,86.7,156.3,268.2,89.3,617.8,893.2,307.4
2010-06-30,175.4,123.2,212.8,287.4,205.7,189.8,229.4,936.0,,108.9,58.2,8.0,14.5,163.3,127.6,202.9,60.3,71.0,111.1,195.7,89.5,481.8,585.4,410.6
2010-07-31,142.8,100.4,167.9,150.0,174.5,236.6,172.8,483.9,,106.7,74.7,12.6,17.3,166.4,127.2,143.0,100.1,54.9,82.7,192.7,87.8,556.4,441.1,298.4
2010-08-31,145.9,120.9,199.5,249.1,216.4,200.0,225.0,596.5,,99.2,65.5,7.2,14.9,125.8,102.9,73.8,116.9,75.2,84.8,200.5,72.4,335.2,371.5,300.7
2010-09-30,134.6,121.1,206.5,205.7,225.0,118.8,210.9,958.2,,121.6,62.7,6.0,17.4,143.7,105.2,120.7,108.6,72.3,124.5,108.5,53.0,619.8,493.1,210.2
2010-10-31,131.9,113.7,186.4,180.2,221.7,152.6,202.0,672.3,,63.6,57.0,9.0,22.5,168.3,121.3,113.7,104.8,72.8,100.2,175.5,89.6,720.8,652.9,187.1
2010-11-30,124.5,121.9,209.9,168.5,284.7,262.1,245.1,483.4,,110.0,48.6,12.5,19.9,147.7,96.9,91.5,75.5,81.4,79.5,173.7,74.1,694.5,479.2,144.9
2010-12-31,135.6,116.1,196.5,172.0,248.1,152.0,214.0,641.0,,137.0,56.9,7.4,16.2,166.2,127.0,127.0,81.7,70.2,134.2,179.1,92.7,594.3,643.2,209.5
2011-01-31,117.0,92.9,155.5,119.5,211.0,160.9,177.3,370.4,,79.9,51.0,35.6,12.1,144.7,91.9,98.1,84.2,94.7,110.6,97.5,61.9,697.9,558.0,159.3
2011-02-28,117.9,104.1,161.6,138.8,201.6,173.9,178.1,343.0,,76.6,74.7,39.2,18.5,142.7,90.9,103.1,63.0,81.1,107.0,94.9,60.5,684.3,461.0,135.8
2011-03-31,118.0,100.2,167.9,160.4,197.7,235.8,187.8,357.0,,113.9,75.2,29.6,14.5,160.0,131.6,151.0,75.8,76.8,137.3,117.8,81.4,457.9,399.8,129.6
2011-04-30,138.3,101.8,159.0,154.8,168.0,211.0,166.4,623.9,,98.3,67.3,26.0,19.1,191.8,147.5,147.3,71.5,108.4,123.4,436.3,88.9,757.8,655.2,193.9
2011-05-31,158.8,107.5,178.2,190.8,184.3,256.1,191.2,480.4,,79.2,88.2,27.3,16.1,158.4,124.6,143.1,88.6,87.4,145.0,140.5,135.0,522.5,539.4,314.6
2011-06-30,142.5,105.9,176.0,172.1,182.4,243.3,183.7,736.1,,73.9,65.6,16.1,16.9,144.6,122.0,150.5,105.8,65.2,80.0,165.5,84.8,411.0,429.9,254.3
2011-07-31,140.3,112.5,192.8,188.4,188.9,249.0,192.1,983.4,,91.9,84.8,17.7,16.1,140.3,118.8,138.2,74.9,84.3,92.6,162.8,88.9,340.7,438.8,228.0
2011-08-31,148.1,119.6,206.7,176.4,263.0,140.2,225.3,531.6,,106.4,79.1,16.2,12.8,132.9,117.5,110.1,106.3,63.8,95.7,127.2,67.5,333.5,404.8,249.4
2011-09-30,150.9,125.2,212.9,178.7,251.1,198.7,223.1,842.3,,114.2,79.5,8.9,18.4,176.2,130.1,161.9,91.3,76.3,89.5,160.3,93.9,655.6,822.1,200.3
2011-10-31,126.5,130.5,218.2,189.7,237.3,179.8,216.2,829.9,,149.1,121.3,11.5,19.2,138.1,109.5,120.8,71.7,62.4,102.4,162.6,88.0,468.8,655.8,108.3
2011-11-30,128.5,119.7,194.7,157.4,246.7,101.0,206.1,681.5,,151.5,63.8,53.2,22.8,128.7,116.7,124.4,108.6,103.1,53.0,173.9,73.3,231.1,270.7,154.4
2011-12-31,141.9,124.0,199.3,149.1,230.2,153.4,197.9,805.0,,133.3,84.4,43.3,28.1,139.5,101.5,130.3,60.0,79.3,64.0,175.6,80.4,549.2,537.4,197.1
2012-01-31,123.3,109.8,188.3,175.5,193.4,101.8,178.3,869.6,,101.2,81.6,43.0,14.9,109.8,87.6,96.8,66.8,70.0,78.4,78.4,70.2,330.7,424.7,180.0
2012-02-29,117.9,98.9,167.5,72.8,192.4,107.5,147.6,752.0,,117.7,53.0,24.4,17.9,101.4,87.2,106.4,53.4,26.3,70.2,75.3,55.5,254.4,320.9,193.4
2012-03-31,140.1,121.0,206.8,138.2,228.3,277.4,200.9,1026.0,,141.7,59.6,36.6,19.0,129.9,104.1,127.8,68.9,64.2,97.1,146.7,80.3,452.2,595.4,211.7
2012-04-30,140.8,114.3,185.3,114.6,204.4,151.7,170.5,999.9,,150.0,57.6,30.6,29.8,124.0,100.0,106.9,69.8,91.3,69.0,95.2,97.1,438.9,585.6,243.9
2012-05-31,158.8,101.2,164.0,141.1,175.1,128.9,159.5,592.7,,167.3,58.4,41.1,21.1,135.7,99.1,127.7,34.9,76.8,82.5,160.8,105.4,402.7,511.2,353.6
2012-06-30,143.0,103.7,171.5,154.3,178.1,157.1,168.3,609.8,,156.8,80.1,39.7,21.8,134.9,104.6,103.1,44.6,67.6,105.7,141.2,94.7,521.5,594.2,280.6
2012-07-31,172.2,113.6,188.3,165.1,206.2,134.0,186.7,751.7,,131.6,72.7,43.6,23.7,141.3,97.2,139.6,29.8,43.4,67.3,213.5,88.7,671.2,673.6,382.4
2012-08-31,156.7,108.9,183.5,149.2,222.4,120.7,189.6,572.7,,175.1,53.0,33.0,21.0,126.1,83.1,88.4,33.5,64.6,83.0,174.0,70.8,580.7,757.5,333.2
2012-09-30,161.2,128.5,225.3,125.6,294.2,98.9,223.8,1154.2,262.5,144.3,65.7,28.6,15.1,160.9,128.1,156.2,49.8,57.3,73.9,269.4,102.3,528.6,667.3,262.3
2012-10-31,140.3,136.4,226.0,154.3,273.7,158.8,224.5,919.5,253.3,162.9,90.7,36.1,28.6,142.3,104.6,105.7,48.8,108.5,57.6,207.7,95.0,592.2,582.0,157.1
2012-11-30,139.0,131.5,219.3,148.1,275.9,133.7,221.8,605.0,237.6,223.1,95.6,43.8,25.8,122.0,103.1,111.0,61.4,56.0,78.8,241.5,94.2,335.6,301.6,180.7
2012-12-31,140.7,121.6,197.9,111.6,243.7,140.1,192.1,642.9,210.7,191.3,114.6,106.7,23.1,125.8,94.2,105.6,57.0,52.1,88.6,175.7,75.2,514.8,631.1,213.5
2013-01-31,113.2,101.1,171.3,120.5,221.3,92.9,177.4,601.0,194.9,141.0,63.8,35.5,17.5,99.6,68.4,70.0,22.5,48.9,61.5,147.7,57.3,355.8,228.5,165.8
2013-02-28,110.3,93.0,150.5,106.1,165.4,104.5,140.4,821.5,168.6,110.0,50.6,35.8,24.4,108.8,94.3,123.2,46.4,55.5,82.3,140.2,60.3,257.3,332.5,163.8
2013-03-31,125.9,113.4,181.4,120.0,221.4,125.3,180.5,897.9,210.3,142.3,64.9,62.6,30.2,133.9,118.8,125.5,61.1,97.7,103.8,217.3,63.8,362.0,435.1,161.6
2013-04-30,141.8,105.4,171.0,148.6,194.7,153.7,175.2,520.8,189.4,161.0,61.5,48.7,27.2,95.7,75.2,91.8,27.1,43.1,67.2,161.8,77.7,289.8,356.1,303.8
2013-05-31,193.0,111.0,177.6,131.8,217.1,198.4,187.6,562.2,203.1,105.6,73.8,35.9,31.8,137.3,125.2,89.4,51.8,77.1,74.9,551.9,86.8,260.1,307.8,502.8
2013-06-30,193.3,103.9,169.2,140.3,201.4,148.0,176.4,538.3,191.5,115.8,57.1,47.5,25.0,196.7,193.7,320.8,40.1,50.1,85.0,572.6,80.1,315.3,378.0,466.6
2013-07-31,173.2,109.0,182.7,154.6,233.6,125.5,198.3,519.4,211.6,84.0,65.5,43.0,20.3,114.1,109.3,123.6,53.6,43.2,184.1,236.7,61.4,193.2,219.2,437.0
2013-08-31,185.2,115.7,195.8,137.4,254.0,164.8,208.7,341.3,213.7,94.1,76.3,17.9,21.9,139.6,121.9,130.3,37.7,64.0,190.7,262.4,51.5,345.6,341.3,445.6
2013-09-30,162.5,130.9,226.2,150.6,265.4,144.3,216.7,1358.8,264.5,76.3,95.1,13.5,19.5,110.4,105.1,121.2,75.3,62.3,69.1,222.7,41.6,213.8,264.8,317.3
2013-10-31,137.3,131.2,225.2,124.3,276.1,244.2,223.0,1193.5,263.1,79.8,73.7,17.5,21.9,99.6,68.0,74.9,51.2,40.9,46.1,154.2,45.2,386.7,516.7,199.8
2013-11-30,132.9,116.0,194.9,113.3,248.9,156.7,196.3,918.2,225.9,99.5,78.4,14.1,25.3,152.3,121.1,208.6,36.6,92.8,38.7,304.4,61.9,540.2,719.4,165.3
2013-12-31,148.8,129.8,216.2,144.2,239.9,172.0,202.8,1339.3,250.4,98.3,80.8,57.4,24.1,104.3,98.6,143.8,26.7,58.9,71.7,199.1,65.6,221.1,247.0,252.0
2014-01-31,120.7,109.1,188.8,187.2,199.6,114.4,187.9,818.0,213.8,86.2,82.1,40.5,14.5,91.9,85.1,114.6,24.2,60.5,87.2,185.1,40.1,148.5,171.0,187.7
2014-02-28,96.0,84.1,133.9,86.9,165.7,104.8,134.5,386.1,144.9,76.7,81.2,67.4,19.5,79.7,74.3,100.0,34.2,53.7,61.4,122.5,38.3,126.5,144.5,149.8
2014-03-31,141.4,130.8,216.2,122.7,291.3,103.3,220.8,961.5,251.6,78.7,88.2,68.3,26.7,115.7,110.8,170.2,51.3,109.1,45.1,239.1,49.3,183.3,225.3,207.1
2014-04-30,145.4,102.2,165.6,88.1,198.4,163.6,159.2,711.9,181.9,95.9,93.7,74.3,24.6,104.3,96.2,124.5,47.8,57.3,48.8,200.6,74.6,208.5,264.8,325.4
2014-05-31,213.7,113.0,178.8,125.8,171.6,129.7,152.0,1085.7,190.9,106.7,136.3,67.3,32.4,162.2,130.3,175.4,39.9,92.2,90.3,323.9,88.4,546.6,698.9,578.4
2014-06-30,209.4,120.4,200.2,119.3,201.2,106.9,166.8,939.7,198.9,93.7,234.0,22.0,28.4,139.0,124.9,120.5,64.9,58.6,174.7,220.2,73.3,388.0,500.5,563.9
2014-07-31,200.5,118.4,199.0,109.6,232.8,170.2,186.7,688.7,207.6,104.2,209.9,11.7,25.5,108.1,90.2,117.7,45.7,50.4,39.2,265.3,59.4,329.1,430.1,552.1
2014-08-31,162.3,105.5,175.5,111.4,232.0,142.2,184.3,505.4,197.7,74.9,96.0,18.0,22.5,121.0,111.0,135.1,40.6,65.1,156.6,228.0,43.9,272.4,366.2,382.4
2014-09-30,148.2,115.2,186.0,112.3,241.1,137.4,189.6,653.3,208.9,78.8,94.3,55.6,25.3,135.6,109.3,131.4,43.8,74.1,50.7,355.1,66.6,464.7,624.9,264.6
2014-10-31,134.3,121.7,190.7,117.3,253.9,177.9,202.3,543.4,216.0,80.1,77.5,69.7,28.4,113.3,91.6,121.1,34.4,42.3,53.9,240.4,76.0,367.4,491.6,196.4
2014-11-30,132.4,131.2,205.2,196.6,224.0,133.0,204.4,965.7,237.1,81.0,62.1,173.9,27.9,110.9,98.1,120.9,30.6,78.5,57.2,224.0,65.2,251.8,324.4,160.3
2014-12-31,134.4,119.0,189.6,129.1,217.4,142.5,185.0,678.7,205.5,70.4,119.3,123.9,29.5,90.2,80.7,100.3,29.6,30.3,50.4,193.0,58.2,226.2,150.0,228.2
2015-01-31,110.8,93.5,146.7,118.3,179.1,76.2,150.1,297.4,155.8,79.8,95.6,100.9,25.6,91.5,92.1,113.5,22.7,188.3,28.3,225.3,49.5,115.1,136.7,184.7
2015-02-28,119.4,95.8,143.5,115.3,170.2,98.1,146.5,176.5,147.5,77.8,102.2,136.0,28.1,88.3,81.6,98.5,33.2,80.5,64.2,164.4,49.7,139.4,160.2,225.9
2015-03-31,130.5,97.3,149.4,115.2,185.5,105.7,155.7,202.4,157.4,86.0,120.7,101.2,30.2,84.4,83.6,103.3,28.1,47.7,56.6,206.5,61.5,91.4,79.4,283.2
2015-04-30,168.9,104.0,163.3,123.2,197.4,141.4,168.1,305.6,174.4,81.7,125.3,11.0,40.5,94.9,85.8,110.7,23.6,74.1,45.3,170.0,59.9,219.4,114.6,449.9
2015-05-31,195.6,99.4,144.7,125.9,148.2,155.9,141.6,124.6,140.7,101.7,137.8,163.1,34.2,118.7,113.7,146.6,31.4,69.0,67.9,485.1,49.3,197.8,140.8,577.1
2015-06-30,161.8,103.6,158.1,125.3,179.2,122.0,156.2,144.4,155.8,132.8,131.6,82.0,36.8,111.8,99.6,156.7,31.0,40.8,51.8,290.6,37.4,283.1,190.9,397.0
2015-07-31,147.3,87.6,139.4,100.9,160.1,135.1,138.6,256.2,143.5,106.8,121.2,11.3,28.8,117.1,87.6,111.8,31.2,34.4,45.0,252.8,39.5,468.3,199.0,364.5
