Indicador,Ingresos: SPNF,Ingresos: Gobierno central,Ingresos: DGI,Ingresos: IRP,Ingresos: Comercio ext.,Ingresos: Otros,Ingresos: BPS,Ingresos: Res. primario corriente EEPP,Egresos: Primarios SPNF,Egresos: Primarios corrientes GC-BPS,Egresos: Remuneraciones,Egresos: No personales,Egresos: Pasividades,Egresos: Transferencias,Egresos: Inversiones,Resultado: Primario intendencias,Resultado: Primario BSE,Resultado: Primario SPNF,Intereses: Totales,Intereses: GC-BPS,Intereses: EEPP,Intereses: Intendencias,Intereses: BSE,Resultado: Global SPNF
30/9/2006,12359.55021,8789.153416,6762.53,367.77,530.9074163,1127.946,2487.685298,1082.7115,11120.18319,8710.940313,1744.186855,1716.226312,3487.914604,1762.612542,2409.242873,-117.4324233,-123.3078345,998.6267716,2686.510076,2424.488,199.5077,100.7488186,-38.234443,-1687.883304
31/10/2006,11401.58054,8665.248723,6659.69,424.016,567.5868405,1013.955883,2045.061618,691.2702,9497.22253,8744.845426,1769.898926,1736.927133,3589.985741,1648.033626,752.3771043,-343.6048143,-157.629327,1403.12387,828.487065,809.78,57.6762,0,-38.969135,574.6368053
30/11/2006,11976.13529,8770.28,6795.05,318.004,618.946,1038.28,2078.885591,1126.9697,9186.90661,8808.453562,1657.956919,1651.120457,3617.027338,1882.348848,378.4530487,216.152959,154.4508743,3159.832514,3419.345569,3252.179,21.7954,184.7488186,-39.37765,-259.5130544
31/12/2006,12279.7918,9877.470138,7456.724,343.751,627.7517439,1449.243395,2051.221559,351.1001,11045.15796,10490.78362,2408.157712,1887.342195,3799.64552,2395.638194,554.3743418,-104.2030785,62.74490164,1193.175658,606.279076,541.843,100.3374,0,-35.901324,586.8965817
31/1/2007,14109.41019,10142.90879,8030.429,384.318,438.9367899,1289.225,3145.362897,821.1385,12048.46743,9643.982347,2070.194154,2115.899215,3592.216953,1865.672026,2404.485078,1115.520443,34.65304076,3211.116245,1391.797245,1413.38,8.2466,4.8,-34.629355,1819.319
28/2/2007,10890.65255,9036.103798,6927.231,506.53,491.5702357,1110.772562,2060.251848,-205.7031,9365.673491,9347.356076,1933.133713,1626.264271,3870.022621,1917.935472,18.31741446,647.9278514,31.45667224,2204.363578,488.2669945,476.9531865,41.8711,0,-30.557292,1716.096584
31/3/2007,12399.11354,9712.022391,7546.586,418.842,618.9632773,1127.631114,2096.61265,590.4785,14024.7934,12840.32948,3584.549232,2006.918483,3910.767438,3338.094322,1184.463919,27.02417993,103.3552631,-1495.300411,3387.099135,3254.674,170.0234,4.8,-42.398265,-4882.399546
30/4/2007,13445.80672,9269.426816,7374.884,390.6853948,494.846,1009.011421,2307.293703,1869.0862,5238.695881,5745.184577,229.545864,1332.716173,3862.899502,320.0230376,-506.4886967,-191.0318526,53.37309854,8069.452084,720.976615,693.415,62.6681,0,-35.106485,7348.475469
31/5/2007,13788.05939,8877.420483,6654.537632,437.272,625.867,1159.743851,2560.519411,2350.1195,11651.83271,9608.384246,1945.968523,1781.594213,3878.86561,2001.9559,2043.448464,0.118438463,302.2226366,2438.567759,3420.084363,3383.458,10.9019,97.8,-72.075537,-981.5166037
30/6/2007,12301.65503,8757.459326,6711.333,421.186,520.167,1104.773326,2227.351701,1316.844,14010.04179,11121.5833,2686.599192,1819.973803,4061.99418,2553.016127,2888.458492,-40.54985901,26.29849713,-1722.63813,1082.741996,1033.029,95.2283,0,-45.515304,-2805.380126
31/7/2007,13430.5699,10059.07118,7859.170688,392.969,584.566,1222.365496,2993.170618,378.3281,10728.85645,9535.056592,1996.428866,1725.534894,3870.006682,1943.08615,1193.799858,-292.7434297,559.8411411,2968.811163,2083.293237,2019.389,7.1574,102.564,-45.817163,885.5179261
31/8/2007,13049.30106,10143.98239,7567.396,483.326,687.269,1405.991392,1785.214571,1120.1041,10844.99999,9493.567031,1949.285117,1865.509623,3838.850678,1839.921613,1351.432957,-29.04368117,-153.2929526,2021.964442,437.00253,441.686,42.5636,0,-47.24707,1584.961912
30/9/2007,12017.21672,8808.247924,7204.857,21.769,488.634,1092.987924,2796.592294,412.3765,10037.89395,9724.746462,2015.286478,1730.437365,3864.5123,2114.51032,313.1474881,-84.96391739,-10.1559586,1884.202892,3271.695446,3130.722,88.378,102.564,-49.968554,-1387.492554
31/10/2007,12423.86244,8169.650477,6308.2866,19.603,573.062,1268.698877,2069.75336,2184.4586,10825.28242,10322.77804,2042.43565,1904.733106,3842.065209,2533.544074,502.5043773,-452.8736682,96.07864042,1241.784992,962.504118,925.722,86.5672,0,-49.785082,279.2808743
30/11/2007,14973.09443,11693.61169,9703.892,20.655,768.463,1200.60169,2044.412742,1235.07,10060.46729,10525.72608,1979.140472,2319.740906,3884.377369,2342.467334,-465.2587916,249.7058619,230.5056217,5392.838626,3206.402663,3062.753,10.448,184.0903667,-50.888704,2186.435963
31/12/2007,14314.57498,10618.62063,8675.385,21.509,785.145,1136.581631,2398.489654,1297.4647,20121.37734,14938.95375,2858.629699,2640.945541,4070.628867,5368.749641,5182.42359,104,-41.55985539,-5744.362209,958.575724,900.465,101.0153,0,-42.904576,-6702.937933
31/1/2008,18707.20648,14195.71325,10554.43723,0,607.969,3033.307018,3465.131232,1046.362,12697.86296,10897.96431,2419.984332,2273.526668,3882.982095,2321.471217,1799.898651,1124.779194,361.0806679,7495.203382,1192.020692,1236.186,5.2595,3.845024284,-53.269832,6303.182689
29/2/2008,13013.78753,9454.354197,7988.641,0,469.862,995.8511975,2420.656547,1138.776789,10997.87049,10884.14808,2226.765892,1607.151976,4308.356752,2741.873463,113.7224073,859.7758254,103.077444,2978.770311,479.2536915,495.078,34.88939753,0,-50.713706,2499.51662
31/3/2008,13027.3981,9573.370706,8133.01,0,486.58,953.7807055,2488.473561,965.553835,14863.63074,10451.76368,2203.975942,1551.695737,4360.088048,2336.003951,4411.867058,342.8262176,142.8247048,-1350.581712,2636.118903,2603.054,82.6597,3.845024284,-53.439821,-3986.700615
30/4/2008,11850.05426,12035.37261,10575.657,0,521.659,938.0566084,2446.234522,-2631.55287,13010.68901,11449.79793,2322.240222,1916.568654,4460.142546,2750.846511,1560.89108,-242.397287,65.44690671,-1337.585132,876.147495,867.002,57.4864,0,-48.340905,-2213.732627
31/5/2008,11823.41705,10358.85539,8828.768,0,535.917,994.1703937,3461.913558,-1997.3519,9910.785903,10789.84134,2080.983803,1660.092973,4358.936466,2689.828097,-879.0554355,8.81786304,204.7329946,2126.182006,2742.914835,2715.093,6.5956,74.73399819,-53.507763,-616.7328288
30/6/2008,11213.87721,9239.193027,7672.867,0,499.645,1066.681027,2617.178182,-642.494,11197.78188,12609.74491,3097.181245,1742.577865,4577.726906,3192.258895,-1411.963034,-199.3229628,201.4779034,18.25027257,1072.963203,1080.92,47.102,0,-55.058797,-1054.71293
31/7/2008,12888.58896,10053.48547,8264.941,0,565.392,1223.152466,3223.585396,-388.4819,13555.46297,11398.76414,2318.754295,1945.732462,4349.875308,2784.402074,2156.69883,-52.67422185,-294.4045728,-1013.952801,1895.145452,1869.848,3.3723,78.19359819,-56.268446,-2909.098254
31/8/2008,14331.90831,11121.37223,9080.567748,0,561.583,1479.221483,2723.92408,486.612,12024.4718,11230.37231,2212.031652,1828.523546,4466.885872,2722.931237,794.0994881,-444.4744408,193.1635083,2056.125583,192.796685,207.51,41.3701,0,-56.083415,1863.328898
30/9/2008,15830.53958,10710.66513,8982.182,0,632.863,1095.620125,3474.575159,1645.2993,14728.88614,12220.79864,2221.368328,2151.834685,4403.004198,3444.59143,2508.0875,-122.7047339,99.80743145,1078.756141,2808.456117,2693.944,94.3771,78.19359819,-58.058581,-1729.699977
31/10/2008,16658.78678,11969.31902,10241.11,0,816.092,912.1170195,2696.814864,1992.6529,13425.77479,12353.85693,2399.481922,2261.165661,4418.108217,3275.101132,1071.917855,-235.7344637,69.85180384,3067.129336,767.789113,758.087,70.1831,0,-60.480987,2299.340223
30/11/2008,15821.94516,11353.63351,9717.419,0,706.265,929.9495075,2823.785348,1644.5263,13310.03477,12039.296,2361.181019,2036.307604,4426.00241,3215.80497,1270.738764,132.3232321,358.9052603,3003.138881,2901.080241,2747.451,63.5101,153.8735982,-63.754457,102.0586402
31/12/2008,15774.26823,10684.40613,8690.958,0,699.349,1294.099135,2936.216992,2153.6451,24103.41148,16265.75782,3353.966646,3430.157665,4626.248453,4855.38506,7837.653655,-246.6549786,43.16340369,-8532.634827,1083.882017,1036.76,113.2132,0,-66.091183,-9616.516844
31/1/2009,20468.56377,14724.63765,11875.833,0,577.971,2270.833652,4386.345613,1357.5805,15265.48468,12553.29425,2670.304732,2225.251619,4488.938493,3168.799407,2712.190432,937.5935274,294.0548363,6434.727447,1588.395093,1556.144,98.8576,3.835610071,-70.442117,4846.332354
28/2/2009,13879.15533,10671.82673,9275.774,0,470.007,926.0457334,3703.921793,-496.5932,14026.16003,12955.66114,2694.100136,1928.361129,5072.865286,3260.33459,1070.498894,169.0836719,0.448388864,22.5273534,333.463424,318.123,84.8241,0,-69.483676,-310.9360706
31/3/2009,14961.54344,12078.56347,10435.179,0,579.028,1064.356474,2919.065164,-36.0852,16796.55958,14116.74101,2698.496952,2047.038077,5134.593644,4236.612341,2679.818565,761.8755978,368.7893005,-704.3512432,2934.449768,2941.692,74.0753,0,-81.317532,-3638.801011
30/4/2009,15580.80409,12465.72071,10918.59471,0,509.203,1037.923,3148.083886,-33.0005,13324.25053,12817.21843,2775.064455,2070.069721,5092.925883,2879.15837,507.0321005,-222.3622606,128.8021478,2162.99345,907.428797,911.364,73.8377,0,-77.772903,1255.564653
31/5/2009,14020.22621,10742.75074,9240.946,0,506.165,995.6397389,4029.576469,-752.101,13713.47125,12848.89354,2600.476583,1854.715434,5128.419489,3265.282033,864.5777082,-174.841305,271.3658707,403.2795263,2884.190023,2841.745,50.5746,71.32604183,-79.455619,-2480.910497
30/6/2009,13396.92428,10968.20761,8777.191,0,535.187,1655.829608,3128.307051,-699.59038,16171.33563,15310.97784,3841.384205,2101.730196,5378.624938,3989.238504,860.3577902,459.1327585,107.4512069,-2207.827389,1245.056472,1221.2973,104.5893,0,-80.830128,-3452.883861
31/7/2009,17876.98783,13737.22973,10048.1358,0,614.292,3074.801934,4154.619895,-14.8618,17532.91155,13888.53889,2890.333221,2443.251525,5118.156539,3436.797604,3644.372658,118.3501035,-36.52632974,425.9000555,2143.308503,2170.18418,51.8006,3.594862195,-82.271139,-1717.408448
31/8/2009,15117.94928,11121.47025,9540.3679,0,577.039,1004.063346,3145.160537,851.3185,14961.09868,13352.46136,2762.909805,1944.015811,5163.898374,3481.637364,1608.637323,-303.3496367,378.8584728,232.3594411,420.8445226,430.6773606,73.9563,0,-83.789138,-188.4850815
30/9/2009,17964.82391,11098.77771,9205.244,0,655.853,1237.680709,4300.528296,2565.5179,16005.51677,13959.51104,2800.809688,2271.913996,5170.797897,3715.989455,2046.005738,-182.6005077,-74.69265343,1702.013971,2899.075593,2895.699,87.2633,0,-83.886707,-1197.061622
31/10/2009,17741.59295,12140.34635,10558.6148,0,653.4479,928.2836466,3339.334199,2261.9124,15712.67612,14038.03039,2922.239802,2382.644394,5219.584406,3513.561792,1674.645725,-369.1454652,-150.8105564,1508.960805,747.858364,755.581,77.2294,0,-84.952036,761.102441
30/11/2009,17724.66921,12540.17944,10908.5228,0,644.041,987.6156352,3298.146794,1886.34298,14251.2869,14062.96783,2820.390756,2169.634278,5249.896632,3823.046165,188.3190648,397.1248555,547.8393952,4418.346564,2552.103557,2511.901,65.8038,59.4964231,-85.097666,1866.243007
31/12/2009,19147.42289,12585.10791,10148.41233,0,720.194,1716.501574,3368.588277,3193.7267,24633.37773,18282.24942,3993.136707,2472.123804,5459.181833,6357.807071,6351.128312,541.302417,-732.7501338,-5677.402559,929.619603,886.694,130.4874,0,-87.561797,-6607.022162
31/1/2010,22409.13934,14326.02675,12483.646,0,505.548,1336.832752,5509.537653,2573.574938,14510.37873,14498.87506,3146.380703,2486.243004,5264.273921,3601.977433,11.50367305,1362.538383,202.4393698,9463.738361,1394.566708,1453.178,24.87855128,2.94,-86.429843,8069.171653
28/2/2010,17785.31574,11979.61076,9913.2951,0,542.026,1524.289664,3700.408088,2105.29689,16996.1832,14892.34853,3074.534544,2111.221413,5799.555078,3907.037491,2103.83467,304.4732706,213.9684848,1307.574301,560.066273,540.214,101.6247,0,-81.772427,747.5080279
31/3/2010,19336.29811,14984.96392,12704.439,0,673.469,1607.055923,3598.471585,752.8626,25739.13635,23298.85769,5403.04274,2569.600378,6657.089222,8669.125352,2440.278661,446.5424015,296.7023998,-5659.593446,3323.389664,3309.197,109.0424,0,-94.849736,-8982.98311
30/4/2010,20368.29038,14172.54486,12161.14885,0,602.789,1408.607012,3643.035713,2552.7098,8413.087038,7300.870809,598.412729,2248.649416,5124.031715,-670.223051,1112.21623,-248.5605124,-41.26520411,11665.37762,319.6835696,372.6654546,38.9805,0,-91.962385,11345.69405
31/5/2010,17937.89377,13222.04491,11035.115,0,649.573,1537.356915,4541.782654,174.0662,18897.05827,15144.38392,3094.069878,2503.156795,5848.269133,3698.888115,3752.674345,-559.3206256,65.54244381,-1452.942679,2592.316064,2386.430193,226.3556,72.98,-93.449729,-4045.258743
30/6/2010,17550.27976,13161.40358,10509.761,0,675.925,1975.717576,3665.471987,723.4042,21478.71449,17927.42392,4241.697892,2345.043542,6184.443676,5156.23881,3551.290568,-500.6134463,209.3986421,-4219.649529,1268.98075,1189.936331,173.7968,0,-94.752381,-5488.630279
31/7/2010,20022.88372,13082.81767,10956.592,0,725.991,1400.234673,4938.96145,2001.1046,17218.81082,15839.58901,3155.574128,2439.038653,6002.528791,4242.447435,1379.221818,-162.6148512,516.0150054,3157.473053,1913.634953,1945.374,62.7174,2.74,-97.196447,1243.8381
31/8/2010,19614.8989,13321.90225,10896.935,0,693.927,1731.040247,3752.15395,2540.8427,18739.86281,15006.39542,2958.980076,2167.395891,5960.609866,3919.409583,3733.467394,-457.7856805,207.077682,624.3280885,532.550486,585.775,44.6812,0,-97.905714,91.77760247
30/9/2010,18816.23481,12706.07359,10254.218,0,758.017,1693.838589,4761.871024,1348.2902,18560.01254,16103.86596,3186.922958,2618.062405,5952.618698,4346.261895,2456.146588,-515.3949003,450.4715514,191.2989206,3008.610617,3038.46465,76.6681,0,-106.522133,-2817.311696
31/10/2010,14816.43078,11116.56397,9268.278,0,526.707,1321.578967,2697.485609,1002.3812,14952.20094,15304.37634,3083.78174,2379.313397,5680.543858,4160.737341,-352.1753962,863.8731906,-875.0160413,-146.9130136,676.9877033,706.9074933,57.8808,0,-87.80059,-823.9007169
30/11/2010,23875.45311,16743.42103,14286.12,0,1128.817,1328.484028,5057.645981,2074.3861,17295.08721,16087.24529,3037.849419,2414.489917,6317.219531,4317.686419,1207.841924,57.29912216,1270.319894,7907.984916,2597.103278,2568.025,66.5304,58.7,-96.152122,5310.881638
31/12/2010,22930.435,18758.04545,12837.218,0,994.736,4926.091451,3874.832754,297.5568,29474.06604,22257.9367,4232.132898,3088.200113,6209.477567,8728.12612,7216.129338,-756.9735609,331.9112734,-6968.693319,1096.388751,1085.907958,105.5089,0,-95.028107,-8065.08207
31/1/2011,24697.92353,17967.52515,15567.143,0,757.482,1642.900145,6334.471989,395.9264,17499.52759,15694.19979,3438.326561,2269.806764,6048.174887,3937.891576,1805.327799,837.8010015,359.5802221,8395.77717,1550.523342,1612.004,36.1976,2.384148,-100.062406,6845.253828
28/2/2011,17740.70167,13673.76612,11609.968,0,750.501,1313.297116,4148.514357,-81.5788,17617.98073,17556.64552,3455.051226,2571.630051,6595.245934,4934.718305,61.33520856,850.9577293,466.882697,1440.561374,367.506042,444.418,18.1363,0,-95.048258,1073.055332
31/3/2011,20683.83085,14947.10234,12655.182,0,835.35,1456.570336,4134.450809,1602.2777,22625.9463,19112.26657,3359.236009,2605.400103,6700.252169,6447.378291,3513.67973,816.1702297,509.4102244,-616.5350021,3652.478788,3671.173188,90.3006,0,-108.995,-4269.01379
30/4/2011,19727.71605,15314.59587,13240.732,0,738.549,1335.314868,4379.412485,33.7077,14413.41323,15246.62741,3428.296871,2418.383491,6689.616969,2710.330084,-833.2141854,-302.450536,-159.4755334,4852.376755,591.524113,679.485714,15.1683,0,-103.129901,4260.852642
31/5/2011,22375.99598,16045.04673,12521.673,0,778.917,2744.456734,5342.584744,988.3645,22105.64258,17326.54994,3565.772885,2526.198464,6773.9039,4460.674688,4779.092642,-276.6231999,425.5878073,419.318006,2421.670761,2422.822,53.7176,51.272,-106.140839,-2002.352755
30/6/2011,20373.89933,14689.26592,12062.86,0,836.983,1789.422915,4351.984613,1332.6488,22563.39854,20348.43324,4878.842339,2546.374627,7039.161833,5884.054444,2214.965301,-415.6791934,353.1277768,-2252.050631,1673.628253,1689.878,90.0333,0,-106.283047,-3925.678884
31/7/2011,21149.31639,14553.21919,12442.647,0,761.434,1349.138194,5759.277698,836.8195,19572.97982,17427.65717,3657.036255,2396.579022,6779.311306,4594.730584,2145.322652,51.65770305,-12.1740973,1615.820179,2449.780288,2511.666,50.908,2.35,-115.143712,-833.9601088
31/8/2011,21030.02659,14894.61914,12407.297,0,896.615,1590.707136,4703.058458,1432.349,18616.71537,18460.21274,3429.976112,2960.359837,6794.687225,5275.189568,156.502629,-176.7868676,-108.7876246,2127.736731,349.456652,416.93,49.3338,0,-116.807148,1778.280079
30/9/2011,24689.86873,17102.40586,14344.79,0,1056.477,1701.138863,5890.026665,1697.4362,19633.35613,17618.87525,3483.607,2525.168478,6762.745396,4847.354377,2014.480881,-482.806087,331.6952797,4905.401788,3899.764804,3876.846,144.172,0,-121.253196,1005.636984
31/10/2011,22696.2322,16493.99293,13330.8755,0,975.406,2187.711431,4930.61487,1271.6244,20928.10072,18702.92858,3604.7228,2906.514993,6715.168132,5476.522656,2225.172141,29.75481126,-348.5615771,1449.324714,595.403793,663.183,57.2096,0,-124.988807,853.9209206
30/11/2011,22655.95645,16750.84677,14172.15196,0,1025.494,1553.200817,5000.767581,904.3421,20430.71618,18586.4433,3547.821128,3019.77929,6766.102289,5252.740597,1844.272881,158.8108177,-251.2433772,2132.807708,2814.971143,2838.9749,46.9109,52.1,-123.014657,-682.1634347
31/12/2011,22362.49984,18014.59355,14074.292,0,1130.139,2810.162552,4955.108089,-607.2018,28110.07789,23405.75085,5094.318764,3000.842606,7019.811792,8290.777692,4704.327039,-161.9590627,32.88843946,-5876.648675,1600.576371,1616.224421,116.0002,0,-131.64825,-7477.225046
31/1/2012,27234.38075,18607.48647,16244.764,0,907.407,1455.315472,7499.067275,1127.827,22960.52941,20069.97401,4203.061839,3298.685311,6918.204303,5650.022558,2890.555398,754.2750639,407.0151375,5435.141539,2210.507246,2288.966,44.2841,2.09938924,-124.842243,3224.634293
29/2/2012,21008.21113,15563.16998,13331.662,0,796.83,1434.677981,5647.786052,-202.7449,22351.67111,19946.4023,4005.98668,2684.386627,7684.638911,5571.390077,2405.268819,985.3709827,427.6847658,69.59576797,341.67761,431.158,33.3809,0,-122.86129,-272.081842
31/3/2012,20150.74001,17005.50714,14525.648,0,971.567,1508.292138,5181.591371,-2036.3585,33942.73821,32095.94049,7087.155015,3507.121212,8785.303818,12716.36045,1846.797715,995.6062442,483.488571,-12312.90338,3086.838612,3151.977,68.9452,0,-134.083588,-15399.742
30/4/2012,23482.13378,16195.79257,13987.846,0,814.839,1393.107572,5643.401004,1642.9402,8943.480655,8645.279518,719.000721,2374.66542,6701.89344,-1150.280063,298.2011365,-392.5310422,70.63806968,14216.76015,671.6990434,757.7718784,45.5567,0,-131.629535,13545.06111
31/5/2012,25422.84015,18597.73813,14866.094,0,968.863,2762.781129,6406.052117,419.0499,24242.46182,20945.3871,3946.166894,3372.056164,7820.79426,5806.369778,3297.074726,-670.1673939,408.731441,918.9423719,2440.187972,2447.407,79.0528,48.552,-134.823828,-1521.2456
30/6/2012,21283.30926,15497.37847,12928.594,0,902.235,1666.549467,5529.893897,256.0369,27293.36064,22839.55816,5699.678522,2661.782302,8168.326248,6309.771092,4453.802479,-375.1196691,136.0723254,-6249.098722,2571.76888,2532.491,173.9221,6.51,-141.15422,-8820.867602
31/7/2012,24492.04931,16896.87431,14444.162,0,1052.697,1400.015313,6870.704997,724.47,25247.33019,23719.31498,4136.339309,3472.45695,7889.283565,8221.235152,1528.015214,-516.6434734,173.9495612,-1097.974793,2476.885749,2586.728,20.4982,2.18,-132.520451,-3574.860542
31/8/2012,23567.96651,16900.7183,14247.337,0,1131.734,1521.647296,5759.126716,908.1215,22972.0851,21399.97173,3879.525364,3149.488793,7599.360979,6771.596598,1572.11337,-476.598915,-300.938022,-181.6555292,501.579925,604.159,43.2257,0,-145.804775,-683.2354542
30/9/2012,25965.91587,17890.32448,14722.68,0,1051.858,2115.786477,6809.801393,1265.79,26376.06729,21768.23959,3890.22099,2885.204684,7753.773682,7239.040234,4607.827703,-388.6766524,-8.773765837,-807.6018409,3764.865785,3845.197,67.4628,0,-147.794015,-4572.467626
31/10/2012,25583.17434,18306.84554,15640.574,0,1036.973,1629.298541,5511.248598,1765.0802,25922.56577,23705.69519,4209.539944,3525.192582,7803.691744,8167.270923,2216.870579,-460.0006478,859.969844,60.57776361,611.662609,718.993,44.7661,0,-152.096491,-551.0848454
30/11/2012,25897.46392,17736.59533,15253.276,0,1087.031,1396.288333,5902.621887,2258.2467,21178.02614,20176.26031,4190.173527,2914.788431,7598.573347,5472.725001,1001.765838,532.7256578,613.0948658,5865.2583,2450.565472,2496.679,52.7568,45.08244,-143.952768,3414.692828
31/12/2012,24524.61029,18293.12288,15126.683,0,947.611,2218.828883,5839.500403,391.987,29598.99394,26590.13828,5998.695233,2982.596278,8133.172505,9475.674267,3008.855651,-762.5951442,-1385.729034,-7222.707827,2247.155409,2277.998,92.8689,6.176,-129.887491,-9469.863236
31/1/2013,35955.97589,20257.9527,17529.545,0,1051.888,1676.519701,9109.459889,6588.5633,31343.87067,25184.77353,4294.173995,3537.954347,7869.105169,9483.540017,6159.097143,1497.601064,687.2690782,6796.975361,3517.253423,3477.794,182.5458,1.55,-144.636377,3279.721938
28/2/2013,24807.53503,17911.27973,15288.361,0,837.586,1785.332729,6188.9089,707.3464,25651.12153,23772.00743,4552.733463,3354.835061,8629.83867,7234.600236,1879.114097,40.85652304,121.8323392,-680.8976345,883.090946,953.969,63.531,0,-134.409054,-1563.988581
31/3/2013,26596.67716,18538.47848,15113.667,0,964.502,2460.309477,6667.318282,1390.8804,21901.48528,21423.87143,4312.688272,3425.451297,8785.699203,4900.032657,477.6138505,1799.069054,735.6382765,7229.899209,3482.041793,3531.151,98.5429,0,-147.652107,3747.857416
30/4/2013,30369.07569,21432.61234,18092.923,0,975.172,2364.517336,6156.348358,2780.115,26722.56299,22707.25378,4422.821195,3276.513886,8753.426142,6254.492559,4015.309205,-811.9830121,142.6220117,2977.151706,651.82103,758.238,41.7398,0,-148.15677,2325.330676
31/5/2013,29780.7394,19805.25707,16796.996,0,1038.768,1969.493068,7469.831133,2505.6512,25249.28662,23477.82959,4537.275076,3552.857664,8773.40386,6614.292993,1771.457031,-854.5758404,12.52994289,3689.40688,2135.677956,2198.252,45.2039,42.372,-150.149944,1553.728924
30/6/2013,24925.2044,17811.25307,14576.164,0,881.097,2353.992068,6698.491733,415.4596,30011.70854,27771.06061,6415.596105,4061.322663,9234.00705,8060.13479,2240.647932,-299.857384,223.5664634,-5162.795059,2839.486344,2614.012,375.2875,0,-149.813156,-8002.281403
31/7/2013,29926.86319,22640.38705,17467.152,0,1109.484,4063.751052,8732.381135,-1445.905,29286.0867,26732.12354,4669.724582,3793.064779,8810.166513,9459.167664,2553.96316,-132.2989373,198.8425115,707.3200636,2446.789954,2574.586,24.0009,1.4749,-153.271846,-1739.46989
31/8/2013,27497.24287,20675.18691,16363.843,0,1198.9,3112.443908,6739.997366,82.0586,31576.55737,24860.11884,4410.362494,3158.590618,8806.945098,8484.220628,6716.438532,-842.9384262,-1154.890831,-6077.143753,1613.188881,1696.892,67.7822,0,-151.485319,-7690.332634
30/9/2013,28489.02699,19933.93653,16839.58,0,1162.739,1931.617531,7980.02576,575.0647,30474.55803,25620.72451,4448.897549,3786.628086,8678.114271,8707.084608,4853.833515,-594.1726777,1106.526467,-1473.17725,4978.861185,5015.969,122.6385,0,-159.746315,-6452.038435
31/10/2013,28748.73291,20837.86097,17606.561,0,1294.12,1937.179972,6199.474742,1711.3972,27152.96118,24759.30346,4799.191254,3522.535295,8892.123695,7545.453211,2393.657726,-688.9903783,-716.3584747,190.4228803,631.099959,769.804,24.9781,0,-163.682141,-440.6770787
30/11/2013,30085.86824,21509.01804,18524.704,0,1266.759,1717.555041,7055.508595,1521.3416,24994.78046,24540.3579,4604.732533,3410.956762,8831.999304,7692.669301,454.4225614,553.8944616,252.2401228,5897.22236,1639.221775,1701.33,61.7324,45.4755,-169.316125,4258.000585
31/12/2013,30234.65165,22072.02489,17070.212,0,1239.153,3762.659891,7014.075754,1148.551,38687.69323,31793.58831,6767.511737,4374.243631,9336.698441,11315.1345,6894.10492,-454.2626247,197.5467006,-8709.757504,2702.498989,2667.007,199.5894,10.8936,-174.991011,-11412.25649
31/1/2014,37322.63401,23375.99461,20150.336,0,1315.088,1910.570607,10777.5041,3169.1353,30959.93001,25578.48239,4918.126397,3926.741294,8945.236068,7788.378627,5381.447625,2923.469897,-1034.410147,8251.76375,2546.369108,2457.132,259.8815,1.2996,-171.943992,5705.394642
28/2/2014,28874.97237,20900.0511,18172.578,0,1167.447,1560.026098,7049.685873,925.2354,37860.36466,34864.63884,9277.04579,4308.164694,9877.593582,11401.83478,2995.725819,-132.7769536,1216.707342,-7901.4619,2215.692798,2331.404,56.1613,0,-171.872502,-10117.1547
31/3/2014,28079.90882,20226.82694,17178.905,0,1063.431,1984.490943,7260.173975,592.9079,25268.84976,22505.71943,896.932987,3657.71321,9998.397139,7952.676092,2763.130328,752.9222506,591.9807324,4155.962045,3978.49194,4069.359,115.3372,0,-206.20426,177.4701051
30/4/2014,32557.52396,21248.70356,18395.311,0,1107.809,1745.583556,7843.428508,3465.3919,26537.84634,24393.03663,5113.712862,3748.092964,9909.680934,5621.549865,2144.809713,-702.5695507,-877.8630732,4439.245001,886.474242,987.49,46.8289,0,-147.844658,3552.770759
31/5/2014,32334.71498,22170.54158,18481.188,0,1288.177,2401.176579,8601.774101,1562.3993,30996.34712,26735.98773,5186.789427,3727.457275,9974.620922,7847.120105,4260.359387,-819.5407637,210.9499295,729.7770305,1885.498844,1796.114,194.7175,45.5796,-150.912256,-1155.721813
30/6/2014,28419.16799,20001.83956,16024.228,0,1121.755,2855.856562,7924.806223,492.5222,36541.74177,31624.54144,7492.471148,4280.298621,10422.07678,9429.694896,4917.200331,-747.1653149,-478.6782498,-9348.417352,3378.729752,3277.104489,239.7396,12.9462256,-151.060563,-12727.1471
31/7/2014,33493.12266,22408.13011,18377.257,0,1325.989,2704.884105,9884.678759,1200.3138,31539.21046,28598.48659,5416.616493,4052.582949,10052.78011,9076.507042,2940.723865,192.0803498,-39.58083948,2106.411719,2323.112535,2219.401,262.0885,1.13028,-159.507245,-216.7008161
31/8/2014,29831.90173,20490.25926,16661.33,0,1182.035,2646.894262,7964.397971,1377.2445,32140.36625,28936.64362,5024.051381,4044.101825,10075.03961,9793.450803,3203.722629,-1013.124799,-700.6084038,-4022.197723,2282.090589,2375.475,66.8297,0,-160.214111,-6304.288312
30/9/2014,34972.89832,24219.44126,19121.893,0,1401.527,3696.021263,9229.561361,1523.8957,33021.43009,30252.65362,5105.525726,3859.798349,10028.61135,11258.71819,2768.776468,-404.5097784,550.7268553,2097.685312,4011.510273,4086.33,96.5969,0,-171.416627,-1913.824961
