Indicador,IRAE - Rentas de Actividades Econ�micas,IMEBA - Enajenaci�n de Bienes Agropecuarios,IRPF Cat I - Renta de las Personas F�sicas,IRPF Cat II - Rentas de las Personas F�sicas,IRNR - Rentas de No Residentes,IASS - Asistencia a la Seguridad Social,ISAFI - SA Financieras de Inversi�n,IP Personas Jur�dicas - Patrimonio,IP Explotaciones Agropecuarias - Patrimonio,IP Sobretasa - IP,ICOSA - Control de las SA,IP Personas F�sicas - Patrimonio,ITP - Transferencias Patrimoniales,ITP Adicional - Transferencias Patrimoniales,IVA - Valor Agregado,IVA M�nimo - Peque�a Empresa,IMESI - Espec�fico Interno,IMEBA Ad. MEVIR - Enajernaci�n de Bienes Agropecuarios,IMEBA Ad. INIA - Enajernaci�n de Bienes Agropecuarios,Impuesto a los Ingresos de las Compa��as de Seguros,FIS - Fondo de Inspecci�n Sanitaria,IRIC - Rentas de Industria Comercio,COFIS - Contribuci�n al Financiamiento Seguridad Social,IMESSA - Espec�fico a los Servicios de Salud,Impuesto a las Comisiones,Impuesto a las Ventas Forzadas,Impuesto a las Tarjetas de Cr�dito,ITEL - Telecomunicaciones,Impuesto a los Ingresos le Los Organizadores de Sorteos,ICOME - Compra de Moneda Extranjera,Impuesto a la Compra - Venta de Bienes Remate P�blico,Impuesto a las Cesiones de Derechos sobre Deportistas,IMABA - Activos de las Empresas Bancarias,ICOSIFI - Control del Sistema Financiero,IRA - Rentas Agropecuarias,IMAGRO - Actividades Agropecuaria,Impuesto de Educaci�n Primaria,Recaudaci�n Total de la DGI
1992-12-31,,0.002902,,,,,0.94641,13.818141,,,0.68475,24.116396,16.56942,,307.62217,2.608501,126.158922,0.303498,0.710073,0.622417,0.622374,59.648997,,,4.185074,,,,,,0.144296,,13.914248,,9.099632,8.3363,,608.409976
1993-01-31,,0.018327,,,,,2.142345,11.436411,,,0.739675,13.693774,5.906136,,363.90967,2.684221,147.287126,0.459374,1.097954,0.709506,0.720377,66.719493,,,5.028949,,,,,,0.117072,,16.15698,,2.000178,0.796555,,655.35666
1993-02-28,,0.033827,,,,,0.813079,14.558319,,,0.204336,23.788148,4.756573,,294.954268,4.633174,150.99337,0.597942,1.870431,0.822232,0.79254,47.011006,,,4.891383,,,,,,0.077926,,15.829224,,0.194326,0.161786,,585.508207
1993-03-31,,0.040456,,,,,1.170339,15.517503,,,0.061494,24.535059,8.59587,,351.367343,4.957819,151.930276,0.424689,0.983925,0.876682,0.760128,40.870586,,,4.849,,,,,,0.088148,,16.115819,,4.464896,2.298917,,655.701894
1993-04-30,,0.007223,,,,,5.883294,37.168948,,,0.422314,1.611886,8.01425,,330.186758,4.874238,148.362978,0.44319,1.089677,0.919458,0.75046,135.258967,,,5.981129,,,,,,0.154137,,16.76483,,4.668216,2.367394,,737.890264
1993-05-31,,0.00491,,,,,0.716482,17.171783,,,0.135159,0.696699,10.935309,,346.078079,4.930015,144.55833,0.630764,1.05907,2.080009,0.729694,45.391548,,,5.491234,,,,,,0.129144,,17.175828,,0.326611,0.270854,,623.609212
1993-06-30,,0.01667,,,,,1.265839,22.231147,,,0.191329,1.142023,12.092531,,362.569906,4.890039,142.25868,0.585977,1.299434,0.531685,0.793456,53.198402,,,6.219418,,,,,,0.114019,,18.076822,,0.725726,0.07159,,653.980162
1993-07-31,,0.041573,,,,,1.857753,16.251822,,,0.325811,41.972106,11.764187,,307.914275,4.850159,154.00403,0.39796,0.974849,1.046126,0.787992,96.15285,,,6.461773,,,,,,0.105977,,19.559542,,3.827822,0.114638,,702.542792
1993-08-31,,0.002952,,,,,1.115031,18.051869,,,0.345221,1.537783,11.964486,,384.122607,4.67037,156.601012,0.437482,1.090529,0.942276,0.751106,78.023705,,,5.996887,,,,,,0.077084,,19.77278,,0.697821,0.095578,,710.186326
1993-09-30,,0.002924,,,,,2.51934,17.42912,,,0.375239,0.998756,12.436134,,390.180726,0.093259,199.407391,0.35065,0.843435,1.617476,0.963227,69.05274,,,6.355706,,,,,,0.089444,,20.391244,,4.783979,0.045762,,752.821816
1993-10-31,,0.004123,,,,,1.004887,19.474751,,,0.239603,20.716303,11.987297,,362.055503,4.755209,178.048116,0.239175,0.885317,1.201613,1.305798,96.881476,,,6.620504,,,,,,0.090362,,20.469195,,0.138066,0.057549,,750.340534
1993-11-30,,0.005268,,,,,3.05406,20.108431,,,1.006596,26.420254,15.665018,,445.768641,4.773166,181.886653,0.769408,2.058391,1.025038,1.33736,80.75017,,,6.534601,,,,,,0.123015,,21.538002,,0.172632,0.042181,,836.322822
1993-12-31,,0.001456,,,,,1.640133,22.234679,,,0.363775,2.309377,19.901425,,439.099902,4.646341,186.083949,0.53531,1.218653,1.065393,0.889576,84.5147,,,7.399019,,,,,,0.152903,,16.371218,,5.727712,6.031485,,825.886665
1994-01-31,,0.004504,,,,,2.969534,21.297506,,,1.771494,41.63946,13.228723,,554.906904,4.603359,263.000015,0.481351,1.258226,1.041643,1.061434,94.316237,,,7.566028,0.067125,,,,,0.175725,,17.768016,,0.289007,0.215313,,1036.135539
1994-02-28,,0.015119,,,,,1.756599,20.965435,,,0.138483,16.573884,10.379157,,426.536391,7.363924,245.335318,0.785915,1.632058,1.058069,1.025774,84.29117,,,5.841289,0.020771,,,,,0.098425,,18.246279,,0.242306,0.14313,,852.705896
1994-03-31,,0.035389,,,,,1.413716,20.966022,,,0.226466,1.464698,13.878011,,465.841762,7.702404,231.790084,0.70172,1.429734,0.884937,0.904104,95.612766,,,5.427635,0.233182,,,,,0.081896,,17.657035,,0.274117,0.228381,,893.978965
1994-04-30,,0.001829,,,,,12.432741,33.948561,,,0.742688,1.218729,13.039764,,484.239308,7.584396,218.311542,0.576001,1.481505,1.011302,0.969938,188.957808,,,6.607041,0.20968,,,,,0.143123,,18.186984,,0.164026,0.173351,,1011.578225
1994-05-31,,0.002021,,,,,1.553852,55.662776,,,0.232386,21.543469,17.041644,,549.50398,7.68303,226.706403,0.693459,1.589453,2.099058,0.896224,99.115997,,,7.273064,0.242147,,,,,0.167346,,18.8338,,2.118113,1.769455,,1030.984768
1994-06-30,,0.004748,,,,,1.625919,24.451036,,,0.531657,19.09976,18.659708,,509.437098,7.244361,218.541014,0.587059,1.159755,1.409365,0.88326,107.039618,,,7.157083,0.25956,,,,,0.135893,,19.485172,,1.82213,1.357899,,953.460922
1994-07-31,,0.002952,,,,,2.926849,25.827527,,,0.836312,2.748814,16.218811,,483.604003,8.082421,212.310278,0.474565,1.229755,1.41365,0.924262,104.933151,,,7.161995,0.262253,,,,,0.128613,,20.695325,,0.16184,0.148117,,902.46063
1994-08-31,,0.007888,,,,,2.811936,28.121917,,,0.715503,1.318896,17.938455,,525.0613000000001,7.51219,236.835004,0.523724,1.419563,1.525684,1.014782,105.569884,,,9.04805,0.187209,,,,,0.094055,,21.061386,,4.040732,2.65752,,981.581524
1994-09-30,,0.029457,,,,,2.304007,29.189873,,,0.269373,23.418985,18.984926,,614.710987,7.592811,260.254287,0.52087,1.174413,1.540218,1.105,106.400572,,,7.502879,0.544508,,,,,0.124019,,22.247602,,0.676883,0.472099,,1124.106826
1994-10-31,,0.018814,,,,,1.28236,30.341713,,,1.003726,35.515208,18.364359,,563.840441,7.493348,289.348758,0.613811,1.523791,1.753396,1.465506,127.346894,,,7.543718,0.60297,,,,,0.389518,,23.115078,,0.178284,0.127187,,1127.02903
1994-11-30,,0.214927,,,,,3.003455,35.308388,,,1.307131,5.272702,18.985229,,639.393794,7.428957,273.276472,1.572766,3.644646,1.375542,1.477212,112.642557,,,8.455427,0.569006,,,,,0.452,,23.198109,,0.310582,0.078331,,1153.278694
1994-12-31,,0.060082,,,,,2.310187,42.419577,,,1.066873,53.714021,26.792023,,645.380324,7.404077,276.938308,0.938867,2.525728,1.721042,1.451602,119.434767,,,9.028736,0.888488,,,,,0.237038,,24.196091,,10.171703,0.962348,,1244.313406
1995-01-31,,0.058322,,,,,5.381807,31.52362,,,1.977386,7.246127,19.444438,,800.067889,5.55063,326.593882,1.299288,2.824388,1.338693,1.56439,134.535979,,,9.526722,0.17065,,,,6.203297,0.183197,,25.562342,,2.892161,0.217244,,1363.058042
1995-02-28,,0.0539,,,,,1.311372,31.528195,,,0.327428,2.361437,13.577954,,654.480726,10.179082,338.461921,1.212919,2.842312,1.554476,1.472282,114.603008,,,8.466455,0.048608,,,,6.575359,0.135332,,25.784759,,0.212905,0.093372,,1232.302794
1995-03-31,,0.033137,,,,,6.537193,35.636361,,,0.526684,1.688583,21.043348,,733.401638,11.175218,321.027216,1.179273,2.57482,1.393932,1.541766,118.332112,,,8.547174,0.435474,,,,3.808693,0.730116,,26.147871,,0.251375,0.103421,,1319.593416
1995-04-30,,0.027507,,,,,14.4241,84.90375,,,0.358118,0.899253,17.881475,,666.273974,10.868153,323.380614,0.880009,2.023075,2.037521,1.75993,234.56072,,,9.745054,0.195974,,,,8.157333,0.301475,,24.713805,,0.245447,0.065297,,1425.668306
1995-05-31,,0.033364,,,,,5.288835,53.448282,,,0.814759,32.978453,23.453654,,788.878505,10.82761,325.235719,0.986512,2.207872,1.665535,1.658882,149.381703,,,9.049452,0.430009,,,,5.739327,0.215022,,25.440571,,0.632276,0.09328,,1455.815313
1995-06-30,,0.051815,,,,,3.239211,41.269349,,,0.547083,30.486244,23.752567,,798.083814,11.038834,277.813859,0.817861,2.175995,2.064772,1.619675,155.868424,,,9.678433,0.517309,,,,9.075714,0.258903,,30.730117,,0.195507,0.105183,,1411.937868
1995-07-31,,0.02507,,,,,2.90045,36.895898,,,2.052866,3.23608,23.814492,,847.368049,10.731631,358.301897,0.818103,1.89642,3.099831,1.502482,167.568842,,,9.914529,0.377431,,,,7.766316,0.19906,,32.757946,,3.987192,0.974326,,1556.51914
1995-08-31,,0.01209,,,,,5.003877,37.579731,,,0.366251,2.578654,21.592485,,722.943618,10.489397,287.487318,0.890391,2.208371,1.282026,1.329558,155.23938,,,6.702793,0.323292,,,,7.781493,0.104005,,30.303748,,4.405834,0.703418,,1315.288467
1995-09-30,,0.026375,,,,,3.824162,48.154787,,,1.215162,30.71928,21.031779,,912.52029,12.182529,268.120511,0.961156,2.395896,3.351933,2.005276,193.26899,,,11.126311,0.482614,,,,10.606436,0.239475,,38.36504,,2.79942,0.636325,,1580.816205
1995-10-31,,0.012572,,,,,2.288617,47.656013,,,0.673779,48.378172,27.889998,,845.263469,11.927866,285.853396,0.666257,1.614389,2.433236,1.996418,211.724121,,,9.139231,0.260089,,,,9.453385,0.193386,,34.739302,,0.459342,0.169271,,1555.530282
1995-11-30,,0.349985,,,,,4.350669,41.330404,,,0.495799,9.080559,28.01834,,939.95356,11.037339,323.100245,2.006097,4.286823,2.653117,1.624936,185.371566,,,9.819582,0.324739,,,,9.149642,0.258631,,34.848731,,0.19171,0.052782,,1624.411959
1995-12-31,,0.033687,,,,,3.268696,45.739799,,,0.778067,75.417646,29.217132,,894.228657,10.496914,337.352771,0.786525,2.082971,3.41044,1.70741,185.63313,,,10.349985,0.396152,,,,8.241952,0.27106,,36.242713,,24.447316,12.573662,,1696.786815
1996-01-31,,0.055093,,,,,4.053706,46.561517,,,2.57602,10.901407,26.777979,,1022.131462,11.438027,391.551972,1.782064,3.394858,3.136522,1.978394,221.92407,,,10.984779,0.035604,,,,8.023041,0.194673,,38.68881,,3.338068,5.762692,,1828.220201
1996-02-29,,0.105883,,,,,2.915745,50.711347,,,0.74065,2.760228,19.111912,,885.643845,15.788556,369.081995,1.825118,4.612598,2.970672,1.80553,195.330582,,,10.093215,0.056111,,,,10.025551,0.138883,,39.965072,,1.374677,5.783663,,1633.915216
1996-03-31,,8.922722,,,,,9.92218,73.729141,,,0.302163,2.017324,25.410048,,1035.830748,16.803943,406.805655,1.777838,4.760507,4.419127,2.050498,269.004458,,,9.994821,0.56431,,,,8.099581,0.233378,,48.03348,,1.637743,1.301506,,1946.706129
1996-04-30,,13.833078,,,,,22.662817,146.221515,,,0.907229,3.060137,19.591124,,980.772689,16.827241,366.209266,1.690642,5.40214,3.591665,1.933916,426.083093,,,11.300271,0.51303,,,,10.384878,0.280025,,47.892106,,0.466388,0.822517,,2095.919288
1996-05-31,,13.856315,,,,,7.022028,91.362282,,,0.538123,1.609559,27.544613,,1057.1973670000002,16.786705,353.445217,1.832455,3.339697,2.897302,1.92457,217.836525,,,10.497597,1.180119,,,,6.445106,0.217674,,49.828769,,0.544939,0.265668,,1881.466462
1996-06-30,,15.853992,,,,,7.673125,67.555703,,,0.242884,47.914642,25.06379,,998.543537,16.470448,390.037469,1.581816,3.863504,3.723819,2.061454,222.29788,,,11.871343,0.922997,,,,11.923326,0.260306,,51.34289,,0.410249,0.352411,,1897.357122
1996-07-31,,18.029256,,,,,4.711258,66.838593,,,0.557459,8.084915,30.644946,,1157.914339,17.397403,389.239363,2.065359,3.970476,3.353364,2.053246,234.088177,,,11.144214,0.609848,,,,11.563171,0.213894,,53.194911,,0.636816,0.207111,,2032.592161
1996-08-31,,17.349861,,,,,2.354451,63.113124,,,0.543083,2.84128,31.10091,,1040.216602,16.709621,375.114948,1.137853,3.19058,3.669667,1.960912,247.817064,,,11.618106,1.096542,,,,11.360387,0.16903,,55.466009,,0.379973,0.188118,,1902.024314
1996-09-30,,14.517726,,,,,6.836644,67.03294,0.005019,,1.037094,6.874922,30.986772,,1245.490013,16.742186,469.3779,1.002494,3.397065,4.215186,2.032056,249.868016,,,12.578822,1.024551,,,,12.514266,0.1932,,57.100157,,0.275845,0.096399,,2216.718971
1996-10-31,,18.951734,,,,,4.210668,73.36988,42.337402,,0.924602,41.439853,32.246712,,1166.639575,16.410891,493.438217,1.211417,4.065726,3.741603,1.923598,230.392555,,,12.674348,0.891865,,,,7.745441,0.217059,,57.955608,,0.299456,0.121143,,2230.485615
1996-11-30,,41.21782,,,,,7.111034,60.165837,3.934748,,1.209799,5.711483,32.388458,,1202.130536,17.014292,445.318365,3.873661,4.166953,4.141903,12.121649,222.157121,,,13.482907,1.018578,,,,11.685554,0.313905,,59.44616,,0.149693,0.039089,,2163.009231
1996-12-31,,22.30083,,,,,5.495492,68.450096,38.687888,,2.047684,46.431156,42.505931,,1254.590733,16.808602,495.135823,1.588906,3.895442,4.344874,1.967685,231.689262,,,14.030416,1.869715,,,,12.956851,0.341989,,61.248005,,0.18331,0.08518,,2343.457393
1997-01-31,,26.893898,,,,,4.027157,55.878906,4.005148,,3.770515,3.729521,29.505181,,1425.50401,15.494571,597.598261,2.995545,4.825191,4.074536,2.241651,276.412997,,,14.762398,0.256598,,,,12.380724,0.276408,,64.501979,,0.290473,0.046221,,2563.027163
1997-02-28,,27.420937,,,,,3.236188,82.516687,0.709749,,0.206802,2.295181,21.124797,,1266.340775,22.317364,578.420739,2.262776,4.775691,3.744343,2.187308,207.455891,,,13.391935,0.07702,,,,11.07817,0.194862,,65.621909,,0.038519,0.047181,,2328.57968
1997-03-31,,24.473316,,,,,13.360671,55.264945,0.350023,,0.036256,1.390166,26.310042,,1250.228515,20.965194,547.363677,2.076672,5.492524,5.801145,1.906169,258.212408,,,12.816249,0.337805,,,,10.618331,0.225016,,72.418503,,0.122467,0.075083,,2325.054768
1997-04-30,,25.541099,,,,,24.652928,525.360533,0.530965,,0.225403,1.651555,33.946226,,1376.676139,19.915995,495.52576,1.571529,4.155084,3.442771,1.889666,459.68007,,,13.369136,0.364763,,,,9.515473,0.284896,,71.369744,,0.173478,0.022912,,3084.629867
1997-05-31,,23.0487,,,,,10.80598,103.361681,0.562216,,0.336513,1.292124,34.656596,,1389.806773,22.679665,477.388799,1.725556,3.974656,5.570178,2.052658,283.611257,,,15.255942,1.040277,,,,14.03339,0.390086,,73.116662,,0.072725,0.097598,,2483.224161
1997-06-30,,22.172494,,,,,7.040356,105.619057,22.023436,,0.379452,23.550326,37.995805,,1243.955331,20.598221,483.220412,1.748187,3.98881,4.730511,1.965006,271.766959,,,15.657517,1.152073,,,,16.273743,0.30811,,72.774612,,1.091851,0.163886,,2376.491706
1997-07-31,,24.510256,,,,,6.080419,105.626496,3.500124,,0.356403,6.431425,36.050076,,1449.289921,21.687577,513.794388,1.837298,4.568604,4.48405,2.581661,289.000327,,,15.370871,1.016466,,,,14.644404,0.307489,,74.487902,,0.306519,0.058195,,2592.993243
1997-08-31,,23.041919,,,,,3.575848,104.400094,1.138754,,0.507382,1.380718,35.428227,,1370.247775,21.580208,502.15724,2.236085,4.447227,4.267349,2.450884,296.466313,,,15.301166,1.17125,,,,14.104533,0.232207,,76.501491,,0.079803,0.064625,,2496.552636
1997-09-30,,20.458998,,,,,6.053464,106.813586,22.393725,,0.311368,19.168753,41.923976,,1552.207882,20.896437,551.57804,1.366388,3.826422,5.083657,2.547227,290.960254,,,15.247231,0.618648,,,,13.907168,0.249038,,77.672613,,0.112749,0.052622,,2776.974806
1997-10-31,,22.340968,,,,,4.52899,115.619994,41.47367,,0.374504,31.510298,43.754833,,1502.216767,22.065106,574.440504,1.300036,4.294537,5.150847,2.505924,347.074496,,,16.683691,1.329092,,,,20.39124,0.3368,,80.297121,,0.661988,0.044241,,2855.544589
1997-11-30,,49.551457,,,,,5.637683,104.926338,5.982962,,0.84208,2.361389,37.479625,,1653.663458,21.638795,606.620461,4.770164,11.185898,5.072154,2.91305,308.065709,,,17.516686,0.929596,,,,14.379204,0.433613,,82.525264,,0.054399,0.064466,,2952.081952
1997-12-31,,25.70286,,,,,8.340549,109.496445,64.670263,,1.445248,50.535722,59.927465,,1585.193759,21.354267,684.156787,1.730294,4.22383,3.92206,2.396058,297.086875,,,17.47024,1.573077,,,,9.640953,2.131403,,85.518305,,0.048729,0.044389,,3057.658206
1998-01-31,,27.987202,,,,,5.378924,104.79324,2.818129,,2.546936,1.865064,32.122232,,1661.426725,21.36964,626.183518,2.569165,4.956978,5.475946,3.253686,347.289601,,,20.503729,0.377028,,,,20.443752,0.630949,,90.160026,,0.080951,0.039355,,3001.49134
1998-02-28,,27.651073,,,,,12.010329,106.119452,1.774965,,0.377763,2.430197,28.397226,,1504.723509,22.621214,676.251454,2.196167,4.80138,5.696317,3.102045,336.30272,,,16.181254,0.217922,,,,12.878556,0.34733,,91.005408,,0.076517,0.025412,,2874.415873
1998-03-31,,24.061898,,,,,22.754277,109.126016,2.412391,,0.325946,1.261192,34.262955,,1747.590887,26.615931,685.010318,1.986772,4.522074,6.024704,2.67709,453.527599,,,17.430145,0.467178,,,,12.764768,0.529242,,85.593028,,0.138241,0.002661,,3259.442965
1998-04-30,,31.755325,,,,,36.961397,169.597518,1.538014,,0.36318,1.00529,37.854231,,1551.900472,23.781825,558.194805,2.300548,5.062407,6.653832,2.75919,769.386215,,,20.43649,0.827509,,,,19.147419,0.673119,,84.945538,,0.091377,0.033243,,3355.577117
1998-05-31,,25.085648,,,,,9.446247,124.629634,1.596588,,0.354416,5.099425,30.532564,,1638.878966,25.235683,579.055859,1.864212,4.222965,5.571951,2.57507,354.651653,,,18.876821,0.918259,,,,8.317259,0.558408,,88.724254,,0.050898,0.056204,,2944.784663
1998-06-30,,26.726282,,,,,6.41685,116.057925,2.063949,,0.522947,6.947692,40.574388,,1550.087299,24.073058,593.572578,2.292592,4.793174,6.217389,2.522532,342.381049,,,19.718622,1.225919,,,,14.550591,0.615788,,90.351697,,0.043539,0.019068,,2869.097609
1998-07-31,,28.091369,,,,,7.893087,123.26817,35.107074,,0.447427,20.452359,40.849557,,1739.897176,24.866688,571.463285,2.216519,5.499041,4.470165,2.891735,365.169732,,,18.885958,0.519457,,,,20.52727,0.409897,,91.509633,,0.365992,0.001639,,3118.683676
1998-08-31,,24.748062,,,,,4.480836,115.72444,39.147408,,0.502948,1.892656,36.548012,,1671.563596,23.862218,559.254567,2.052697,4.454893,6.265607,2.95347,356.420357,,,19.024064,1.112612,,,,14.274255,0.386317,,92.744829,,0.075723,0.048788,,2993.622691
1998-09-30,,24.797309,,,,,8.596589,121.45794,43.933787,,0.628498,22.714593,45.012434,,1790.28458,25.612026,614.709285,2.033908,4.317996,5.069179,2.950466,359.221791,,,19.007407,0.649506,,,,18.469324,0.46735,,94.892285,,0.117209,0.008602,,3228.023926
1998-10-31,,29.903231,,,,,5.10876,124.983287,7.818796,,1.143434,31.489901,43.798072,,1654.884184,23.482183,586.888105,1.791239,5.519406,6.183006,3.259798,451.014856,,,19.325997,0.745809,,,,22.402013,0.455573,,94.225501,,0.08046,0.018038,,3131.857814
1998-11-30,,52.140707,,,,,6.351234,121.303436,36.156239,,0.942226,2.532321,37.955374,,1820.11712,24.335043,610.903643,4.868907,10.405257,5.666718,3.350496,414.239321,,,19.379944,0.747316,,,,14.935027,0.522508,,96.197943,,0.434451,0.058624,,3536.004038
1998-12-31,,23.254305,,,,,6.955468,121.088097,9.418941,,0.909463,56.326528,57.143236,,1788.154833,24.753434,665.946774,2.914418,4.057512,8.927588,2.741421,380.121622,,,19.664312,1.737299,,,,17.533713,0.557531,,100.716675,,0.265196,0.007472,,3389.23162
1999-01-31,,23.841898,,,,,4.972113,123.26175,3.813869,,1.768522,0.935707,30.774353,,1764.941401,24.137141,651.844516,1.688964,4.124431,5.979763,3.054669,439.825412,,,21.261216,0.420191,,,,19.468354,0.473012,,98.215231,,0.105764,0.0054,,3244.184794
1999-02-28,,24.916986,,,,,13.84235,120.052069,2.171103,,1.086999,1.968854,26.328673,,1570.279372,25.780615,643.181869,1.902237,4.347413,5.148492,3.562735,377.307385,,,16.64743,0.060035,,,,15.198436,0.315366,,103.385202,,0.329854,0.010553,,2974.287371
1999-03-31,,25.378067,,,,,34.508176,124.246035,3.801091,,0.71226,0.764874,33.291315,,1733.135056,26.83666,606.919489,1.615789,4.758062,7.805362,2.749102,443.549912,,,16.824018,1.359091,,,,15.136008,0.387365,,89.347961,,0.040947,0.002457,,3195.409695
1999-04-30,,19.885169,,,,,35.89781,75.117185,1.854451,,0.91096,1.324025,32.490745,,1613.568847,25.727955,542.571389,1.48624,3.799277,6.578122,2.764908,677.371904,,,18.987483,0.819427,,,,19.365478,0.450678,,86.59895,,0.08032,0.02088,,3186.170117
1999-05-31,,16.239765,,,,,7.505896,123.207067,2.157058,,1.007952,18.464618,31.995997,,1557.402904,25.277149,564.634672,1.433842,3.489304,5.108166,2.528642,352.086512,,,17.452146,1.013029,,,,13.601569,0.394718,,83.843689,,0.035543,0.007566,,2848.238864
1999-06-30,,17.068087,,,,,6.410704,110.681762,22.880851,,0.939873,2.127997,35.633582,,1562.441854,24.858041,507.401059,2.129087,3.927074,5.533167,2.193096,365.793851,,,18.117069,1.710661,,,,19.362242,0.514175,,91.192522,,0.082693,0.009037,,2814.850104
1999-07-31,,15.846919,,,,,7.626037,112.280629,5.366643,,0.962106,1.191119,35.377556,,1708.347744,26.18787,471.653956,1.690626,3.708876,4.347079,2.41494,407.166842,,,17.93891,0.591254,,,,22.149553,0.332011,,88.08832,,0.00064,0.037207,,2950.769647
1999-08-31,,13.885729,,,,,3.810122,121.719342,33.802752,,0.781318,1.278361,39.232618,,1639.581645,24.756625,539.75506,1.486121,3.107214,5.31523,2.466474,383.958167,,,16.993347,0.804457,,,,15.694338,0.243056,,91.795447,,0.037138,0.009743,,2960.525917
1999-09-30,,16.079484,,,,,8.423678,118.974126,5.186236,,0.942117,22.53768,39.742879,,1754.105954,24.860065,566.088616,1.430575,3.572882,5.936975,2.434643,386.198451,,,17.806188,1.012466,,,,24.407233,0.39226,,91.088753,,0.293885,0.0,,3109.709465
1999-10-31,,18.291633,,,,,8.370341,124.650252,28.723643,,1.131701,31.661152,33.080612,,1580.319804,24.283953,550.60449,1.692676,4.280674,5.182708,2.278904,428.950535,,,18.20032,0.858441,,,,17.918284,0.326922,,93.287904,,0.038324,0.001958,,2991.116946
1999-11-30,,16.032016,,,,,8.061713,124.190105,2.370766,,1.070365,2.625604,34.431437,,1907.508787,24.616429,594.227223,1.544264,3.717194,5.007513,2.641553,408.93805,,,17.848033,0.792726,,,,15.019813,0.296505,,93.25328,,0.076671,0.000238,,3283.599392
1999-12-31,,19.901469,,,,,6.834796,110.393099,22.536293,,1.856804,53.109524,40.578204,,1763.919039,24.314204,685.38364,1.833515,4.62636,6.085725,2.563039,374.050306,,,18.353168,1.886374,,,,16.74613,0.357277,,93.199246,,0.023461,0.000971,,3267.419953
2000-01-31,,18.804852,,,,,5.894769,119.670898,3.443568,,1.615492,1.525931,26.960732,,1815.377247,24.813867,702.740025,1.785704,4.50426,5.903441,2.983898,431.915333,,,20.381722,0.211387,,,0.136659,20.167937,0.354289,,95.962937,,0.009075,0.009075,,3321.001035
2000-02-29,,34.437777,,,,,9.8491,120.570861,1.760966,,1.651006,1.481135,27.53271,,1682.5573,26.630746,720.49463,4.391456,9.235551,5.42186,2.574847,405.918407,,,16.806516,0.256923,,,0.13818,16.211025,0.233877,,91.64157,,0.060916,0.060916,,3197.086264
2000-03-31,,17.964855,,,,,7.006808,123.762877,13.766479,,0.814515,1.26139,29.025082,,1682.40462,25.479607,698.133819,1.531733,3.593818,6.987793,2.315241,406.301677,,,17.594659,0.679787,,,0.069797,19.415933,0.304302,,93.99935,,0.965466,0.965466,,3170.465003
2000-04-30,,17.554616,,,,,67.067916,78.781603,16.153758,,0.830863,1.332267,29.353695,,1489.749639,23.955947,595.281759,2.25019,4.403079,5.782525,3.045781,687.095115,,,18.02716,1.346944,,,0.049174,26.214854,0.36926,,92.727495,,0.018217,0.018217,,3178.163292
2000-05-31,,15.825382,,,,,7.664106,160.99662,8.793177,,0.671813,13.513732,31.763166,,1678.249582,27.1722,603.933,1.828478,3.707695,5.761766,2.557731,379.333994,,,16.656966,1.036634,,,0.044669,17.433809,0.339275,,95.214169,,0.361816,0.361816,,3089.799305
2000-06-30,,22.068835,,,,,5.837563,133.185787,28.026994,,0.720466,1.983283,32.58471,,1537.306852,23.563291,597.999566,2.119373,4.807701,7.002741,2.415252,395.358776,,,17.987694,0.659418,,,0.145231,25.101548,0.440768,,96.459813,,0.074193,0.074193,,2954.529011
2000-07-31,,15.081154,,,,,8.346774,125.668713,5.772071,,1.246001,1.929074,30.900793,,1644.029422,24.622075,554.777322,1.56046,3.808094,6.052493,2.637602,401.223401,,,17.793974,0.887298,,,0.165948,26.670521,0.43483,,86.26405,,0.176233,0.176233,,2975.982442
2000-08-31,,17.036286,,,,,5.854195,131.171125,46.740597,,1.254335,1.647554,38.628861,,1581.747093,24.582375,599.703766,1.666377,3.856314,5.772848,2.614782,404.290405,,,16.181319,0.892637,,,0.653909,17.271395,0.264484,,84.459734,,0.197867,0.197867,,3001.835879
2000-09-30,,14.10332,,,,,8.738379,129.376092,4.753426,,1.386603,17.795717,33.000659,,1686.870175,24.153756,576.112202,1.680187,4.068616,7.555838,2.641539,402.355258,,,16.547869,1.041948,,,0.986402,28.678525,0.304113,,89.911187,,0.084353,0.084353,,3067.355358
2000-10-31,,17.669922,,,,,8.702518,126.670819,1.90092,,1.456188,29.811706,28.952444,,1605.594746,22.557593,636.375402,1.488437,4.07179,5.635311,2.781466,413.328952,,,16.905398,0.995518,,,1.284314,26.003474,0.31457,,85.311507,,0.014977,0.014977,,3051.783983
2000-11-30,,14.448944,,,,,13.053332,111.665879,2.178123,,1.782294,2.00704,27.591326,,1589.619482,24.640895,627.839361,0.992753,2.745362,6.297795,1.534426,339.310636,,,15.440265,0.787789,,,1.069925,19.710826,0.523847,,87.412813,,0.182111,0.182111,,2905.797196
2000-12-31,,17.857114,,,,,5.959681,145.205649,21.363568,,1.962089,34.024617,35.978862,,1916.15122,23.346833,684.136213,1.742332,3.80854,8.27273,4.31502,429.698519,,,21.117079,1.35536,,,0.821566,22.173603,0.446767,,92.617327,,0.588234,0.588234,,3489.111627
