Indicador,Global,Extrarregional,Regional,Argentina,Brasil,EE.UU.,México,Alemania,España,Reino Unido,Italia,China
2002-10-31,158.45673039856302,198.69648364615207,127.92952001400086,222.33516612855638,100.84873733912683,214.08125082780322,298.4123301450512,202.019155865488,190.5593921507893,253.4823859821769,198.06235060101906,161.04268767869016
2002-11-30,164.46882268508804,201.22640668691972,136.91011518280183,231.75468789027187,110.2612113911198,214.56108361357963,298.53174980283984,205.97634907482845,195.16066663477247,256.30653123156134,203.2075763649501,163.36982948450375
2002-12-31,164.20719415267598,200.96759817241204,136.64182833170193,232.48670150267557,109.5979747503887,211.91942749201954,295.4290922096524,209.75668025088328,197.48508023147411,257.1887180790317,205.1181013198898,160.91085675896716
2003-01-31,180.20203646264443,205.45517599360716,152.87084906339098,253.2137951891577,118.93767337617254,213.30558683415836,285.56941514266396,219.201110792437,205.52762969098146,261.174392686436,215.24607349354062,160.51034079971188
2003-02-28,182.5448411973065,209.33993803086693,153.6739848704894,264.55823497721724,116.64128338300377,217.28581270940364,282.16401980352026,225.56502786031623,210.92957374701632,263.16941412969805,220.80094564116902,163.2832511927734
2003-03-31,185.99100442892717,208.9203537682679,160.84115021483916,274.92567167882544,122.65632329803948,217.68291606173506,284.2449238969813,224.94235007195772,211.603829835743,259.11690667140033,220.70932478272974,161.55715787248263
2003-04-30,192.35734126831463,207.8724374281902,174.34775515905886,287.3838494825601,136.05687943914288,215.37756985280754,290.2530388104515,224.19823175113956,213.23090347903974,256.323623137589,221.15800886573803,157.37924183802886
2003-05-31,201.3735557167943,216.73995852634937,183.37459038512006,294.8737604241036,145.25677885034568,217.21804248334794,301.30536093309564,241.1341533475968,229.568190536643,266.86357138406555,238.90971164245886,156.81352543420374
2003-06-30,186.3317157062994,199.17095975865223,171.0232453197888,271.9718314738405,136.35983319446547,198.85663839006384,269.0853427807733,222.36822161342283,211.2324615966946,249.0528303223174,219.86416384955896,144.8538694216211
2003-07-31,186.4378904263835,197.93075208310162,172.44170851148135,274.94196336199536,137.28239816320084,199.65431649452498,271.5402783411745,218.02740330466744,205.41825824619897,244.60458612248618,215.51305363956538,149.05108691853113
2003-08-31,185.74866122273176,200.20934579442581,168.8665988432368,268.99622633259395,134.50785515263084,204.58796964156934,269.9982196530362,218.67378262685762,206.97257517976672,245.99050412579135,216.68306468735943,152.41898135265697
2003-09-30,187.13276662278065,200.00710646189737,171.77809973806976,267.8026677683061,138.52806746794363,204.02661958183234,266.2727470400726,218.6724160279959,207.78525655163085,247.92183200875832,217.24345533988557,151.48425735063262
2003-10-31,193.34506208668725,206.29740015103224,177.82162029414394,277.9193610468738,143.19909197076885,205.62066720890297,263.7278556371206,229.32781265036945,219.3813153595845,260.6154684398616,228.01505338135502,154.328383961298
2003-11-30,196.62702373828088,211.55468952063808,179.1269988505464,281.56053772384183,143.78328022366867,209.30234753135807,271.99126533766645,233.82629466469857,224.8442485597022,267.5732706446721,233.5031100757213,161.30259908324095
2003-12-31,199.8497870432434,218.53091532464836,178.63886278151116,276.38670865690835,144.67690692116062,210.25625182887305,272.13710231000505,248.6693404402101,237.70343302347592,279.87399311013536,246.63578976371855,161.7153681487976
2004-01-31,201.8758043920579,216.44658783977013,182.89565567436634,279.8043070151767,147.76999551432795,208.09964786616595,277.8409727423656,251.2248991244462,238.23506148598082,285.2413436468206,249.33803700016503,158.55173698452597
2004-02-29,201.32277617109028,218.35108860063878,179.87997726991284,277.0771941916154,144.8048888925928,209.8926213800692,277.59567728516987,253.31451383535475,239.87015683935394,294.0060809003863,251.54544199936902,158.37915499368575
2004-03-31,201.22045341014805,215.7576066275252,182.288154924138,281.87334645727526,146.43898147222677,211.02859361770822,278.7719852032827,246.20234725819472,234.0979782780452,287.9738819497748,244.5780092386117,158.56591450590875
2004-04-30,198.654047646998,210.88000568338248,182.10364163140707,286.77588296092875,144.8370745619191,209.00020736895763,269.19730802000413,238.3909155737353,229.121668268532,281.56021885025064,236.719199603296,154.99325071520113
2004-05-31,193.278968008899,209.55962815981624,172.76066468101635,278.3792168099626,135.63612204253607,208.75640705370486,261.1431953503623,237.61361915085567,229.29070147630193,278.60325492372294,236.07139887710667,152.66786745827287
2004-06-30,193.46180191477964,210.98908913372233,171.6843831700699,275.0793872576203,135.22980470621457,208.5617448776793,263.2915996030025,239.27601512529014,231.26096652566935,283.2626861624887,238.1045830042558,154.4791710470522
2004-07-31,192.56090127061688,208.40027463269072,172.50225100906738,271.37987207123587,137.2778375525894,204.2043365269772,257.36554434529376,237.59975274840244,227.25600554307,279.19874622830497,235.95942745539654,155.874951889386
2004-08-31,187.07427516104386,201.71455924744805,168.34008388741134,259.05130071406415,135.5853642016329,197.9682400526965,252.39489307753365,229.3591093017013,219.93092087903,267.8718186547394,227.89480305097842,151.28693558997617
2004-09-30,182.93545523978526,194.5989197966341,167.28692805891998,253.00124418810026,135.97828196221423,191.44870980497998,243.69129049599883,221.2143126587998,213.09931163105378,254.84467567639993,220.42174804579838,145.84988004830797
2004-10-31,181.02784735850656,192.6944634084741,165.4168646257611,249.9067826841454,134.5328071607865,187.74138581564927,241.0010128163742,221.20124235201843,214.8718157174682,251.28256489248528,219.9951997556218,142.42062383813817
2004-11-30,181.7832221479507,193.75090092131043,165.85297983133552,246.83186689764506,135.93373654749016,184.72195006352834,239.83614761175303,225.45422609323958,220.3779249127671,255.00087446436015,225.2493017889007,141.378698645237
2004-12-31,184.76670629987797,196.646215356615,168.86155885562283,246.70308968623306,139.69030885925034,183.30551962644387,242.7112886511153,233.69899400488555,225.87477344305893,264.6484416675813,231.64625268908074,139.8319591555793
2005-01-31,176.47502920555524,179.3210728579428,164.11633619928656,241.98850249781668,136.3061216245697,175.8610156309097,231.4879290295949,218.07259094393464,209.77783982619346,245.33354319571438,216.96592708740056,132.6086912563207
2005-02-28,175.28879763895318,176.02956420705874,165.41683109871826,240.5186446828534,138.37162470961138,172.74550314285878,229.2343372439706,212.7412575496863,204.4147335572335,241.87688334280554,211.5441714536163,131.48602738053032
2005-03-31,178.11403531623293,180.94680970572801,165.68630568204313,248.47528128073705,136.39648182768377,177.4799059539476,234.34060315276545,219.93556640853745,212.40459509459336,249.44836359779936,218.78058909269967,132.7866421412968
2005-04-30,177.06795218986565,176.07147593400055,169.10609725839495,246.09445271669946,141.39616494810838,174.69753325318166,230.6771306483439,211.00751137254673,206.52549781520534,243.6106562023523,210.03633743379808,127.41622907583132
2005-05-31,174.5905362048088,169.5995049536638,171.35866014039573,241.22339697551803,145.65015402055946,169.43811137293164,226.4511777652885,201.47314230245357,197.02175839031406,232.17946220185718,200.62065510478894,122.71741083263963
2005-06-30,172.27783138365177,165.3530625761707,171.39299037127566,241.0393203176917,145.74693859354545,167.44625934492566,226.53297402208312,190.87189776768892,186.9181675644375,224.79001141665503,189.88844466061298,122.90307219498848
2005-07-31,174.20161309300073,166.1521117585252,174.51370965669514,245.09017493790566,148.49901249671967,168.54758792034522,230.7064427263569,190.40398635433633,184.466822767107,217.25534320449972,189.2931572300131,127.8534348701658
2005-08-31,173.32678147473658,166.22452112090053,172.54455411470184,241.4897040240603,147.05916715227573,167.2235769061571,227.97847761921113,192.01019335499893,186.6669575858681,220.37487205571077,191.01354156048416,127.98231682474832
2005-09-30,172.25330888966968,163.94720324861652,172.9157516041824,237.82848677926546,148.59145510214094,166.20117383740978,222.69608968071552,188.4073606584424,183.61205143632537,218.4191212412849,186.74222589253634,125.54430126600411
2005-10-31,168.45639793084393,159.07736853276933,170.553502619207,229.5575466302753,148.02206675051863,162.57531042563664,216.76742495598612,180.57466478587278,177.41100740280365,208.31710060326648,179.39922191802938,122.6229782143114
2005-11-30,169.25303361433754,157.3951046049455,174.16918458360792,232.24581376397163,151.7936166179032,160.9437334522493,221.53133506971946,175.75780587403847,173.7365312555146,204.18953947137877,175.55469373859017,123.56782729239764
2005-12-31,168.2595178278001,158.36639052676216,170.9600175138021,231.59526801475815,147.94136336810766,160.79115263470166,224.2696555509446,179.14371019358796,175.84415188796578,206.87474870156996,177.30405119462515,123.5400595380423
2006-01-31,171.16048286285766,160.030889034355,173.02374970699458,234.15270322640316,151.1395989422743,163.5159486713265,229.33567394257395,183.83420111565192,180.53990354730928,210.1662296313665,183.2082827527706,124.01074930879498
2006-02-28,172.9152918387095,159.0508669528338,178.04929452589386,232.2686756565696,158.1414239476965,163.09190034643754,229.97095240096067,181.10246241761917,177.29187233795574,207.8164872791398,180.246691508788,124.29113597908199
2006-03-31,173.44783684594668,159.13171114691133,179.10511428552783,234.12144188591887,158.93621294901286,163.72499432443095,224.09888493116915,182.07515338858516,179.50701301223475,206.95682025349163,181.63719827213706,123.08125915965284
2006-04-30,173.37279083220628,158.72287613058154,179.44945042772375,234.2866275291543,159.32745962199107,163.0675012354053,215.8472016932213,184.4072520715331,183.69960805740345,209.11955657062958,183.86247373213251,120.07149013348331
2006-05-31,171.5708209736117,159.47328628866182,174.606410033244,233.22400329721984,153.44549510857428,161.86487603839748,211.4466335382255,189.70939214950792,189.31645842638895,219.39908466799056,189.38898858147664,117.88898749688512
2006-06-30,168.30282337824053,158.1583657214502,169.14323666555214,230.9556599232225,147.13205030151983,161.13758731763826,204.71417312966187,187.22360061551018,186.78072685149965,215.4798535829059,186.7122233627224,118.98061848124422
2006-07-31,169.73159224775537,158.67590921285066,171.602880376039,231.08302654570417,150.24333062739953,160.7088466736319,211.75279995121906,187.30056781937768,185.07477191257175,214.51508313839668,186.6871421809792,121.62906086933269
2006-08-31,170.3437706684174,158.77662765036962,172.8069212162359,230.99657801761458,151.81110806799379,159.95620296008937,213.5970914932049,187.5460094740071,185.86272855387034,219.4701842616901,187.38798071357238,121.3939423870948
2006-09-30,168.62004660688453,156.983351248119,171.28979555889237,229.85950868774094,150.21037947924873,158.0575426449753,212.0066365377598,184.47757503651238,183.18389195957326,217.25607577730867,184.8494219384297,120.90858342814046
2006-10-31,168.93274370066462,156.29378279115556,172.82421736951986,231.7938264896163,151.59349494215738,157.03018363613003,214.40232299269303,182.83845882413027,182.13660941565368,216.48875947952453,182.90053418623663,121.1397246023392
2006-11-30,171.75314889607995,159.45939380806735,175.01947093746853,237.38190136081997,152.72399373809918,158.29006060791443,217.14996776722347,188.34454815085275,188.25520018869338,223.06071333844298,188.7241896151828,124.79227770046839
2006-12-31,175.80671418772585,163.33049005712851,179.01652585951237,243.53916478395274,155.9905314479822,160.19114473054324,222.02309438757277,196.4069386887268,195.25693646681782,232.6227971777446,195.3582687779134,127.36479555410007
2007-01-31,171.31536934640297,160.36558117508494,178.55204716218523,239.7383270172983,154.59357741123765,157.79200468294113,217.10586454744166,189.4137399975742,187.37584293395193,226.24286224047978,188.8868085914212,124.06187370078597
2007-02-28,171.60681894887526,159.98955067960244,179.512613832719,236.66364946065553,156.6779704574994,156.992603113958,214.7409725190118,189.369702065525,186.78724360134692,224.9687004735345,188.74051944010222,124.6384865960141
2007-03-31,171.27452479111278,159.62133249800007,179.22414660917147,236.2561966161104,156.43398927989494,156.89947950507178,210.8009106588719,190.5494088383732,188.86656499897413,222.61679061284303,189.6949480481829,123.05569176213874
2007-04-30,170.58294753737678,157.92161765600136,179.56859628304682,233.77201146156068,157.57800302926296,154.63523152033775,208.68479985837462,191.0631583650362,191.30592516552275,223.1645907904507,189.81599851194264,118.5927266694903
2007-05-31,170.88599394987418,156.70728215936128,181.40081957364063,232.76925261553592,160.15831657581947,153.76392534918176,208.34326899657478,188.97957162792224,189.40114192661179,220.59512002407772,187.98185560037638,117.69875912326482
2007-06-30,172.404395874529,156.83334360968337,184.2945301289734,232.9361102760644,163.7310559805135,153.41356230018016,207.2570859259919,187.1989294004447,187.79354450069056,220.48135448757708,186.41688852731116,120.77934783617312
2007-07-31,173.38075536548544,157.650202823696,185.41041839445464,228.45613260192422,166.41315190021845,151.42005335511757,206.0972131899869,189.73408500583554,188.11529081549284,221.58809606775546,188.58309603906588,124.63849674028663
2007-08-31,166.5272905676407,153.50500130245223,175.96940392624074,221.52151721885477,156.59092587324372,147.51645306014078,197.54036050636248,183.71353596883407,182.55697286978665,214.48840553994256,183.03716602155865,123.04744710924172
2007-09-30,166.25291367708374,151.90160326280133,177.0465017114075,219.12081877533734,158.62767129592504,144.89159966317223,195.49899968376693,184.0210074420294,183.3382497037879,211.1804486941553,183.18096692202096,120.76207181123821
2007-10-31,164.38466988798697,147.89079712742006,177.38904098159213,211.18337099343978,161.3345448019439,139.40625129878526,192.33764616592808,180.85194765567087,182.1343530694741,206.03991127110942,180.2498476840225,116.58927250509376
2007-11-30,166.0521775153402,149.54152599645835,179.0360847781498,212.11748818351634,163.12721880028974,138.74118349850303,189.7573620490222,185.6597236576599,187.32185188214828,207.2078446580785,184.75625594390797,118.85613418283143
2007-12-31,163.47305331776522,147.12751319520345,176.3477462005823,210.430052876052,160.24789379838026,136.43939253129665,188.77637081485847,182.1434545662272,183.57491919750345,200.29711202413444,180.84502297083344,118.01556364859849
2008-01-31,160.13029774887593,143.00444301034346,174.16483947354385,205.59211257059414,157.32277668478787,132.9940646618368,182.71792881342134,178.16720322932503,178.96503481895607,187.94584449797037,178.19602371103718,115.43809971747696
2008-02-29,159.746484226031,141.85202025922513,174.55209207088896,201.37851290065348,158.96888162525565,130.57138763103728,181.8602102927809,175.75932721307575,175.98546705277417,184.968246220398,175.34724186258364,117.17210646721243
2008-03-31,158.63894578773937,141.62520472840134,172.58987450573406,198.44256573479242,157.36839163093117,128.2288786713095,178.80286141780718,180.7957511814142,181.79314088164008,184.1655929789295,180.45569136507328,114.58432863836656
2008-04-30,154.5787419172522,137.57000647691277,168.60042161372672,192.0889824436705,154.22106677525665,124.22918838220087,176.2127079408762,176.35726453293415,179.57636101887525,176.99672031705904,176.74782285693038,109.77111778721607
2008-05-31,154.44403379922292,135.84626637512324,170.04753789033018,191.8570851906403,156.0667046170354,123.81848080097512,175.2023372224754,173.16406830937598,176.5166726437713,174.64694991937296,173.4611996109396,107.87173143447151
2008-06-30,153.27289094613616,133.21918737154033,170.3452680554029,193.3428508035042,156.02083037169606,121.08461379606015,172.10838456699219,168.17975581026224,171.93932323448175,170.34313854414768,168.73443735883023,107.55149843348354
2008-07-31,153.58301083372217,133.30895970401843,170.868603668534,192.31426389152057,156.95048316918087,119.69746748522026,172.20420842011742,168.25692322125167,170.23783716289512,169.31391259536704,168.72763621439415,109.89523975124389
2008-08-31,149.7683732826448,128.90833103893877,167.7075187380294,190.16198472090107,153.65679196589238,117.74827304841438,172.89140888386606,157.50458747889,159.46203225797032,159.94130546523851,158.6166981120406,108.07488942601653
2008-09-30,149.47918097812,133.26302008671917,162.8082450512928,198.70210407946203,145.25600135296887,124.34524790194823,174.2618571109405,159.64896621985665,161.75075074686828,162.14976858996192,160.4597429869202,113.69744252275196
2008-10-31,147.52557746114363,138.49390324999146,153.7505381058682,207.00441480613296,131.80253169804305,134.08216148050326,161.15669347214126,160.47963123040097,163.45515856912166,165.24243752361377,161.59611181030624,123.3045847378306
2008-11-30,151.28317148717326,142.69569705310005,156.9965674266207,214.17139858346258,133.809016280176,139.14737055015678,166.29073505555473,161.95192644854603,165.0258392108215,158.1035752406537,163.24891308897048,131.058000544333
2008-12-31,151.39099199299807,146.74172783253465,153.1882564872919,212.5582891546864,129.56900504209327,140.30190030674459,166.9839827062438,175.35062675250495,177.24842227950944,155.9620290614474,176.00128999495388,131.78285454489335
2009-01-31,145.15848133581986,138.157468624573,149.40935009385308,200.58675681626409,128.24003374854314,133.81034908447205,153.01372537517338,162.58660338213406,163.1378545865254,142.8507947660358,163.71796633831778,126.5664926068522
2009-02-28,144.20745386373093,136.0765554495916,149.59903429675208,199.12996705860365,128.8778319969346,134.61100974049089,146.48128052200718,158.53173778110857,158.1929074351764,143.80027400844725,159.08726486941416,124.24454671397045
2009-03-31,147.33961722671455,140.05393525721985,151.83273404979457,196.80117856215048,132.2736524576743,138.0451551253031,150.1322047483557,165.28954137758407,165.36115567608846,145.22481516326937,166.14524242924657,126.75014512835381
2009-04-30,151.1614050158436,141.71798421910975,157.7277825920307,195.85947269093262,139.79131697277356,138.72302320258012,164.59956932615623,167.43987842765944,169.14833740218512,151.4564961777198,168.67499775775505,124.76808014249625
2009-05-31,153.6815473077354,141.27320227861148,163.14771025057303,191.35707101377017,147.71237262164996,136.59449228604387,164.39433755784458,170.36796451003448,172.20792352561836,157.31218249463984,172.16060830401477,121.57138891217629
2009-06-30,154.3774176048916,140.15618845382463,165.63239685499488,185.19675481840704,152.48052730947006,134.42859139748566,158.72745161892428,170.7039198836927,172.6597727228343,162.63147628555808,171.98064512380586,120.21217840834339
2009-07-31,154.26386610085086,139.85627754417993,165.70618263308978,182.69422256875504,153.26589661192202,132.92656133755602,157.21243976881289,169.90057499111103,170.3810048991495,161.02475038070878,171.17129187065717,122.52636377159062
2009-08-31,152.4649220080097,136.29105578192653,165.69626372353858,176.3524449135582,155.01376510520916,128.5849040571759,156.18337087019628,166.31519960056355,167.05548335818702,157.5756883822746,167.7322587644505,118.7298018154828
2009-09-30,147.43803141491313,130.96994482823368,161.05554920709403,170.05132675483992,151.05023124167698,123.26907077522901,145.94867691954371,162.13169410093076,163.07665652258598,149.09049839182933,163.76866720056347,113.40166416179798
2009-10-31,143.58011921530257,125.3000372333096,159.07050163034907,163.39658325974693,150.45374294410607,117.11423810917545,140.90216644496448,156.6414712949307,158.52955999503214,140.83824906337452,158.18977030062848,107.5594367323796
2009-11-30,142.48491137696618,124.23835427529995,157.96240046406228,162.52585586684862,149.3314231550096,115.12787826287318,140.44634746116392,154.8596256039198,157.72302289757477,142.0861412789866,156.53660811997838,107.20125884064457
2009-12-31,135.91352245784506,118.50512581716046,150.6805395987545,157.43165273688254,141.7818978988981,110.16530068494956,137.9612712675402,146.40403799734435,147.8277795710844,133.90856140336976,147.07295132230132,103.08101660570156
2010-01-31,133.02179889932785,115.96305119114895,147.49523879308217,156.79215910018783,138.0385450689954,108.87458787547841,137.71984336137712,140.06100516191432,140.92072535507785,131.0982212740376,141.82535338587786,102.04903272174357
2010-02-28,131.8048073544616,114.53401421189423,146.41560527070774,157.43161481290306,135.4510798046744,109.3223669615335,137.69645220001868,135.3241127735576,135.4014508639494,127.66759781061683,136.61748541830238,101.59056848189235
2010-03-31,131.24726566248927,112.43862233685333,146.97681814049557,155.91145060501782,137.84422632162173,107.86267106173196,140.32363512777442,132.52480783258292,132.9646182445955,121.63497745504273,133.5563559509882,99.26716375403586
2010-04-30,130.2193196041443,110.3391283451073,146.71892214022645,154.26537553531193,138.8135117961259,106.39000732408603,141.4852053938914,128.8197847574358,130.74549737180095,122.81971727679687,130.4102312762201,96.29456861718296
2010-05-31,127.06076407564244,106.85976513209711,143.74865035667347,153.44048596437275,133.97528550306313,105.77569298580339,133.90052494501035,119.93409941937476,121.88460943427364,116.88339496568616,121.38937467400746,95.09270839008977
2010-06-30,134.80299737271022,113.03718469520302,152.75243169902475,162.70237931147955,142.67482822309023,111.9581080418439,142.1688732923174,123.70480899278546,125.82459736620599,124.71710926387843,125.09001378995339,102.17777062543615
2010-07-31,140.04004045952306,118.52042176815318,157.88668279242953,166.92887478890188,148.5665182164071,114.23581250948835,144.23621490168262,132.61017288540253,133.90624013798845,131.53267347127374,134.20293915810416,108.31403969981548
2010-08-31,137.75014874053514,116.61792454732857,155.27894293288352,164.16819385742005,146.1158879060492,111.77567673085953,141.9616186953357,130.72118948258586,132.33255874441562,132.3101836785432,132.57454632752464,106.30304934442547
2010-09-30,136.99557923385217,115.17014567967672,155.02120906161718,161.93658618932355,147.60217729961695,109.91517195834659,139.91287502532668,130.16049986312674,131.97767516565872,129.2861005947832,131.84547204551654,104.91065017367846
2010-10-31,136.6807757707103,115.62305502789287,154.1391177908686,159.3529690172598,148.22908002006906,107.52081138411704,141.51654908584953,135.04576417203944,138.0544287748058,128.90297526401008,136.96043456632611,104.34360864796889
2010-11-30,135.10805313404722,114.88083330746302,151.93444586300285,158.23202712365364,145.08680061070115,106.35349696153722,142.14000120356204,130.75803259542792,134.27228782955623,128.54240986451703,132.48968883953117,105.62668054308384
