Indicador,Ingresos,Ingresos: Venta bienes y servicios,Ingresos: Otros,Ingresos: Transferencias GC,Egresos,Egresos: Corrientes,Egresos: Remuneraciones,Egresos: Compras bienes y servicios,Intereses,Egresos: DGI,Egresos: BPS,Egresos: No corrientes,Egresos: Inversiones,Egresos: Dividendo,Resultado: Global
2000-09-30,837.0623999999999,783.5936999999999,53.4687,0,1176.4786,512.3152,63.235,217.9335,0.0,191.4378,39.7089,107.8734,107.8734,556.29,-339.4162
2000-10-31,784.0706,775.4009,8.6697,0,689.2274,541.8706,103.9481,197.8074,7.269100000000001,193.1333,39.7127,147.3568,147.3568,0.0,94.84320000000002
2000-11-30,769.5291,762.8625999999999,6.6665,0,651.5326,524.7618,64.0581,205.5545,0.0,191.6248,63.5244,126.7708,126.7708,0.0,117.99649999999995
2000-12-31,927.3336,866.3366,60.997,0,1338.4289,589.7316,126.8829,208.8074,4.5009,208.9553,40.5851,144.8196,144.8196,603.8777,-411.0953
2001-01-31,884.4209000000001,880.1863000000001,4.2346,0,709.1378,581.1657,121.6625,198.4971,12.6808,171.5087,76.81660000000001,127.9721,127.9721,0.0,175.2831000000001
2001-02-28,802.9558000000001,792.7773000000001,10.1785,0,730.5959,573.1411,65.6705,220.0015,3.5514,213.1425,70.7752,157.45479999999998,157.45479999999998,0.0,72.35990000000004
2001-03-31,909.0361,896.0006999999999,13.0354,0,1285.9451,607.9170999999999,128.4015,210.4934,0.0,225.5265,43.4957,166.468,166.468,511.56,-376.909
2001-04-30,904.8306,809.3285,95.5021,0,722.2218,600.9728,75.13419999999999,235.244,6.7257,207.6408,76.22810000000001,121.249,121.249,0.0,182.6088
2001-05-31,875.3935,851.8643000000001,23.5292,0,712.2558999999999,582.1960999999999,129.27089999999998,219.6897,0.0,185.8223,47.4132,130.0598,130.0598,0.0,163.13760000000013
2001-06-30,818.649,805.4059,13.2431,0,1264.4088,614.1646,118.0617,230.6974,4.480600000000001,185.3398,75.58510000000001,115.6842,115.6842,534.56,-445.7597999999999
2001-07-31,802.0182,793.8429,8.1753,0,720.3575999999999,555.9929999999999,69.3608,205.5799,11.0931,198.2041,71.7551,164.3646,164.3646,0.0,81.66060000000004
2001-08-31,903.7147,895.4603000000001,8.2544,0,681.5901000000001,545.9535000000001,66.9767,231.9394,2.9884,202.5234,41.5256,135.63660000000002,135.63660000000002,0.0,222.1246
2001-09-30,789.0655,775.6018,13.4637,0,1219.0919,584.8437,141.4934,204.588,0.0,195.6602,43.1021,90.7682,90.7682,543.48,-430.0263999999999
2001-10-31,963.1301,953.2571,9.873,0,700.1209,565.6703,70.6189,203.1842,6.3345,203.7163,81.81639999999999,134.4506,134.4506,0.0,263.0092
2001-11-30,846.6344999999999,839.4621999999999,7.1723,0,615.3435,511.9943,67.7018,208.131,0.0,191.5358,44.6257,103.3492,103.3492,0.0,231.291
2001-12-31,894.3263,880.5722,13.7541,0,1244.9696,581.9876,110.7993,212.2266,4.358899999999999,211.4399,43.1629,100.342,100.342,562.64,-350.64329999999995
2002-01-31,922.6964,908.4857,14.2107,0,733.8804,597.1692,112.3694,233.2293,7.2639,177.732,66.5746,136.71120000000002,136.71120000000002,0.0,188.81599999999992
2002-02-28,762.1161999999999,747.2402,14.876,0,719.0585000000001,586.4594000000001,72.82119999999999,219.4069,2.1609000000000003,223.5139,68.5565,132.5991,132.5991,0.0,43.05769999999984
2002-03-31,848.16,828.9755,19.1845,0,1109.4675000000002,515.0537000000002,66.8534,196.8072,0.0,205.53960000000004,45.8535,84.5438,84.5438,509.87,-261.30750000000023
2002-04-30,974.1452,851.664,122.4812,0,738.7764,637.7447,112.5523,213.9656,6.2401,233.9705,71.0162,101.0317,101.0317,0.0,235.3688
2002-05-31,895.5932000000001,878.5608000000001,17.032400000000003,0,631.1976999999999,539.5744,105.5828,161.2519,0.0,225.0657,47.674,91.6233,91.6233,0.0,264.3955000000002
2002-06-30,802.1894,784.2799,17.9095,0,1437.17,612.5993000000001,63.9273,181.0159,5.0317,252.0567,110.5677,57.7699,57.7699,766.8008000000001,-634.9806000000001
2002-07-31,824.8901999999999,807.5241,17.3661,0,654.0086,593.3994,89.7,197.8783,6.1273,251.6295,48.0643,60.6092,60.6092,0.0,170.8815999999999
2002-08-31,876.07074,856.314,19.75674,0,705.2478,583.6689,88.0381,192.776,2.0146,241.3906,59.4496,121.5789,121.5789,0.0,170.82294000000002
2002-09-30,908.5686,890.2575,18.3111,0,1043.0143,455.3364,61.997800000000005,50.0032,0.0,283.8919,59.4435,35.404,35.404,552.2739,-134.4457
2002-10-31,932.308,918.1517,14.1563,0,1029.1313,807.3188,151.6357,356.40259999999995,8.2812,245.77910000000003,45.2202,221.8125,221.8125,0.0,-96.82330000000002
2002-11-30,867.178,859.8832,7.2948,0,942.9106,620.7139000000001,63.2076,236.8345,0.0,201.2942,119.3776,122.1967,122.1967,200.0,-75.73260000000005
2002-12-31,876.5149,859.4918,17.0231,0,1209.2926,593.6851,99.9895,237.3496,6.9997,202.1352,47.2111,94.1945,94.1945,521.413,-332.7777
2003-01-31,1025.0594,1018.8578,6.2016,0,688.54,559.1063,70.07169999999999,228.4364,6.8897,182.223,71.4855,129.4337,129.4337,0.0,336.51940000000013
2003-02-28,884.8431,868.4123000000001,16.430799999999998,0,728.9879,642.0711,79.8475,200.1678,0.0,314.0353,48.0205,86.91680000000001,86.91680000000001,0.0,155.85520000000008
2003-03-31,1069.6404,1057.4888,12.1516,0,1404.6893,624.7538999999999,65.98,192.7794,0.0,324.4205,41.574,99.8728,99.8728,680.0626,-335.0489
2003-04-30,960.1813,945.7171,14.4642,0,659.6017999999999,592.3851999999999,125.3746,189.2906,6.416,230.5719,40.7321,63.6646,63.6646,3.552,300.57950000000005
2003-05-31,974.721,961.2731,13.4479,0,609.0245,540.1734,68.8599,149.04160000000002,0.0,256.58230000000003,65.68960000000001,68.8511,68.8511,0.0,365.6965
2003-06-30,925.0847,906.7789,18.3058,0,1091.0706,565.2621,102.5416,156.7374,6.136100000000001,254.6456,45.2014,71.2625,71.2625,454.546,-165.98590000000002
2003-07-31,987.6111,980.7169,6.8942,0,754.4387,628.5949,116.7592,168.9566,6.8294,266.6701,69.37960000000001,125.8438,125.8438,0.0,233.17239999999995
2003-08-31,858.8440999999999,850.6546,8.1895,0,656.7298,579.7515,67.20410000000001,172.4596,0.0,264.7195,75.3683,76.9783,76.9783,0.0,202.1143
2003-09-30,1025.5695,1014.448,11.1215,0,1222.7916,499.5293,66.1581,119.4026,0.0,266.57590000000005,47.3927,35.0809,35.0809,688.1814,-197.22209999999995
2003-10-31,1036.2998,1027.3693,8.9305,0,690.8449000000002,639.4157000000001,116.1275,212.2936,3.8724,261.0928,46.0294,51.4292,51.4292,0.0,345.45489999999984
2003-11-30,914.8062,907.6951,7.1111,0,1187.047,629.5895,72.06739999999999,195.6665,1.655,280.5165,79.6841,66.2783,66.2783,491.1792,-272.24080000000004
2003-12-31,1012.576,1005.3425,7.2335,0,865.6521,558.7883,108.3453,122.4291,5.9609,275.297,46.756,36.863800000000005,36.863800000000005,270.0,146.9239
2004-01-31,1103.8460999999998,1097.3738999999998,6.4722,0,1054.7012,714.2392,80.78,291.712,7.179,260.8165,73.7517,129.679,129.679,210.783,49.14489999999978
2004-02-29,952.4025,947.7586,4.6439,0,1010.6362,644.1211000000001,74.574,209.1735,18.3957,289.33840000000004,52.6395,154.62810000000002,154.62810000000002,211.887,-58.23370000000011
2004-03-31,1154.0515,1147.0461,7.0054,0,963.6461,647.9197,109.9131,204.3199,0.0,282.4159,51.2708,102.3504,102.3504,213.376,190.4054
2004-04-30,1022.8128,1009.505,13.3078,0,1138.7347000000002,1090.0302,71.73819999999999,179.7558,3.9602,766.9705,67.6055,48.7045,48.7045,0.0,-115.92190000000016
2004-05-31,931.0258,916.9694,14.0564,0,1273.1029,632.1285999999999,76.4032,179.45229999999998,0.0,319.5315,56.7416,211.4963,211.4963,429.478,-342.07709999999975
2004-06-30,1186.137,1181.735,4.402,0,1041.3801,644.065,114.178,177.604,6.8,296.01,49.473,180.9921,180.9921,216.323,144.75689999999986
2004-07-31,1041.4396,1028.3152,13.1244,0,1058.1299,651.0916000000001,106.4976,201.4693,3.5554,269.36760000000004,70.2017,188.9943,188.9943,218.044,-16.690300000000207
2004-08-31,979.7669,970.2059,9.561,0,1009.3236000000002,667.8329000000001,81.1143,172.8871,4.2545,341.1922,68.3848,121.3387,121.3387,220.152,-29.55670000000009
2004-09-30,1035.0754,1021.8259,13.2495,0,889.1054,594.9042000000001,80.4976,143.161,0.0,324.0699,47.1757,72.4712,72.4712,221.73,145.9699999999999
2004-10-31,1056.3159,1043.9771,12.3388,0,975.234,667.8689,117.3596,187.6896,3.5318,313.54540000000003,45.7425,84.331,84.331,223.0341,81.08190000000002
2004-11-30,1073.5042,1045.5248,27.9794,0,940.5441,617.3305,82.3407,153.66170000000002,0.0,311.7127,69.6154,99.4361,99.4361,223.7775,132.96009999999978
2004-12-31,1066.425,1051.79,14.635,0,939.456,644.892,122.489,165.127,5.981,304.461,46.834,70.021,70.021,224.543,126.96899999999994
2005-01-31,1154.3308,1146.1089,8.2219,0,1056.8144000000002,680.5582,80.8357,208.2519,3.5122,315.7362,72.2222,149.7562,149.7562,226.5,97.51639999999976
2005-02-28,1057.634,1047.3918,10.2422,0,1099.4912,731.9003,116.532,232.9329,3.611,328.0363,50.7881,141.0909,141.0909,226.5,-41.85719999999992
2005-03-31,1162.0953000000002,1157.0801,5.0152,0,1065.9982,757.1924000000001,87.06160000000001,283.4454,0.0,320.0316,66.6538,82.3058,82.3058,226.5,96.09710000000018
2005-04-30,1079.9949,1068.6599,11.335,0,1054.0188,714.3107,81.8355,201.7914,3.1716,379.3024,48.2098,88.6281,88.6281,251.08,25.97609999999986
2005-05-31,1119.8869,1111.5363,8.3506,0,965.1921,656.1034999999999,83.96860000000001,199.6799,0.0,322.4263,50.0287,58.0086,58.0086,251.08,154.6948
2005-06-30,1155.7769,1109.6285,46.1484,0,1027.9123,713.3674,120.6121,225.5851,4.611800000000001,315.1566,47.4018,63.4649,63.4649,251.08,127.86460000000012
2005-07-31,1166.2936,1158.1677,8.1259,0,1219.2092,865.7384,125.5175,308.6708,3.4173,356.74240000000003,71.3904,101.5408,101.5408,251.93,-52.91560000000004
2005-08-31,1189.8193,1183.9381,5.8812,0,1037.4590999999998,714.2269999999999,85.6138,221.0661,3.1512,330.4981,73.8978,71.30210000000001,71.30210000000001,251.93,152.3602000000003
2005-09-30,1200.7256,1185.3711,15.3545,0,1047.5021,736.2892999999999,84.3278,248.0673,0.0,353.5628,50.3314,59.2828,59.2828,251.93,153.22350000000006
2005-10-31,1209.2349,1188.6338999999998,20.601,0,1090.6862999999998,746.1668999999999,127.3635,233.4881,2.9006,332.979,49.4357,91.1824,91.1824,253.337,118.54860000000008
2005-11-30,1110.7152,1107.6804,3.0348,0,1059.7851,710.5638,87.7257,201.769,0.0,344.2843,76.7848,95.8843,95.8843,253.337,50.93009999999981
2005-12-31,1412.9219,1405.4492,7.4727,0,1361.8781,918.5089,141.3398,349.4259,3.6011,374.45130000000006,49.6908,336.59090000000003,336.59090000000003,106.7783,51.04380000000015
2006-01-31,1356.2827,1353.9558,2.3269,0,1109.634,810.2638,101.25570000000002,320.3064,3.2113,305.908,79.58239999999999,96.36520000000002,96.36520000000002,203.005,246.6487
2006-02-28,1142.7048000000002,1139.7368,2.968,0,1120.4107,825.8385000000001,100.5678,270.1127,2.7297,383.3692,69.0591,91.5672,91.5672,203.005,22.2941000000003
2006-03-31,1477.2058000000002,1470.9363,6.2695,0,1148.1265,847.3127,122.4003,291.1418,0.0,380.2252,53.5454,97.8088,97.8088,203.005,329.0793000000004
2006-04-30,1275.9542,1175.2674000000002,100.6868,0,1278.1542,1014.8148,88.2733,254.7594,2.8622,592.0599,76.86,58.8904,58.8904,204.449,-2.199999999999818
2006-05-31,1353.8987,1346.1664,7.7323,0,1190.7305,895.6904000000001,91.2182,372.7723,0.0,377.1389,54.561,90.5911,90.5911,204.449,163.16819999999984
2006-06-30,1297.4351,1289.7838000000002,7.6513,0,1163.8934,867.0145,139.0573,308.9316,2.6748000000000003,360.8907,55.4601,92.4299,92.4299,204.449,133.54170000000022
2006-07-31,1351.9095000000002,1331.678,20.2315,0,1231.6976,940.3738,122.1922,348.9884,2.5353000000000003,384.1386,82.5193,85.7358,85.7358,205.588,120.21190000000024
2006-08-31,1323.0235,1315.2807,7.7428,0,1165.1554,845.3317,86.5928,310.17869999999994,2.3267,374.9893,71.24419999999999,114.2357,114.2357,205.588,157.86810000000014
2006-09-30,1328.3161,1318.3067,10.0094,0,1161.5094,829.911,90.5802,320.1582,0.0,363.0924,56.0802,126.0104,126.0104,205.588,166.8067000000001
2006-10-31,1352.3737,1341.874,10.4997,0,1168.2705,862.0981,123.7686,305.3621,2.7654,374.0042,56.1978,99.6404,99.6404,206.532,184.1032
2006-11-30,1373.9188,1368.6624,5.256399999999999,0,1260.8572,858.8083,93.4665,274.546,0.0,416.2765,74.5193,195.5169,195.5169,206.532,113.0616
2006-12-31,1492.7949,1486.5074000000002,6.2875,0,1709.1356,1162.5593,155.3615,556.0204,2.1378000000000004,391.6886,57.351,546.5763000000001,546.5763000000001,0.0,-216.3407
2007-01-31,1589.0572,1581.3433,7.7139,0,1431.0137,1055.4125,113.6419,488.9559,1.5336,379.3906,71.8905,322.87609999999995,322.87609999999995,52.7251,158.0435
2007-02-28,1341.8754,1332.6276,9.2478,0,1386.3515,1003.7236,104.714,380.5702,2.3356,435.1653,80.9385,234.4637,234.4637,148.16420000000002,-44.47609999999986
2007-03-31,1470.8831999999998,1451.6129,19.2703,0,1502.0747,1200.0577,212.251,512.062,0.0,412.0664,63.6783,104.8056,104.8056,197.2114,-31.191500000000133
2007-04-30,1295.3576,1285.8083,9.5493,0,677.926,356.982,29.1021,236.644,2.6924,11.106699999999996,77.4368,116.051,116.051,204.893,617.4316
2007-05-31,1449.5457,1404.2086000000002,45.3371,0,1221.3945,858.9985,103.7087,349.16970000000003,0.0,344.0355,62.0846,165.18460000000002,165.18460000000002,197.2114,228.15120000000024
2007-06-30,1404.6454,1366.6459000000002,37.9995,0,1221.6378,894.867,160.5192,316.5753,1.4216,354.1777,62.1732,272.109,272.109,54.6618,183.0076000000001
2007-07-31,1378.0663,1367.289,10.7773,0,1229.5062,900.5423999999999,140.2378,326.2488,0.0,341.2949,92.7609,127.9116,127.9116,201.0522,148.56009999999992
2007-08-31,1330.4933,1327.9944,2.4989,0,1194.6927,807.3416000000001,94.4124,314.08560000000006,1.5295999999999998,339.6743000000001,57.6397,182.4581,182.4581,204.893,135.80060000000003
2007-09-30,1228.7851,1214.3595,14.4256,0,1151.4986,809.3879999999999,106.5399,353.69,0.0,305.5759,43.5822,144.8992,144.8992,197.2114,77.28650000000016
2007-10-31,1363.2687,1352.9951,10.2736,0,1182.5258,838.5465,127.9217,356.09430000000003,2.4249,310.58140000000003,41.5242,139.0863,139.0863,204.893,180.7428999999997
2007-11-30,1262.1660000000002,1242.0638,20.1022,0,1117.1262,797.8125999999999,116.5214,338.98169999999993,0.0,289.2826,53.026900000000005,118.2614,118.2614,201.0522,145.03980000000024
2007-12-31,1411.515,1378.4088000000002,33.106199999999994,0,1299.5856,918.5288,160.589,418.6837,1.1607,292.24,45.8554,269.7681,269.7681,111.2887,111.9294
2008-01-31,1384.4593,1371.294,13.165299999999998,0,1245.592,924.4589,144.8545,355.5313,0.0,368.3343,55.738800000000005,136.7161,136.7161,184.417,138.8673000000001
2008-02-29,1336.5507,1323.3115,13.2392,0,1039.4770999999998,699.611,109.411,268.3997,1.0169,282.7557,38.0277,155.4491,155.4491,184.417,297.07360000000017
2008-03-31,1332.5739,1294.2366000000002,38.337300000000006,0,1374.9179,799.5794,159.0759,282.3192,0.0,326.14759999999995,32.0367,390.9215,390.9215,184.417,-42.343999999999824
2008-04-30,1360.267,1310.7339,49.5331,0,1009.4963,721.4146,99.0287,456.9906,2.1006,93.86690000000002,69.4278,142.0317,142.0317,146.05,350.77070000000003
2008-05-31,1311.9966,1275.7205,36.2761,0,1111.4262,836.6044,114.1625,428.1546,0.0,243.5705,50.716800000000006,128.7718,128.7718,146.05,200.57039999999984
2008-06-30,1311.4627,1286.5423,24.9204,0,1254.5636,948.8747,172.336,440.7641,0.9267,281.6436,53.2043,159.63890000000004,159.63890000000004,146.05,56.89910000000009
2008-07-31,1480.9761999999998,1338.5565,142.4197,0,1446.5826,992.1939,146.0518,438.9887,0.0,336.4521,70.7013,308.3387,308.3387,146.05,34.39359999999988
2008-08-31,1304.3665,1277.564,26.8025,0,1376.5887,858.4877000000001,103.0359,414.0349000000001,0.618,271.3433,69.4556,372.051,372.051,146.05,-72.22219999999993
2008-09-30,1380.2944999999995,1328.8442999999995,51.4502,0,1180.5106999999998,864.2452999999999,114.8071,401.6763,0.0,295.1689,52.593,170.21540000000002,170.21540000000002,146.05,199.7838
2008-10-31,1382.6179,1355.1794,27.4385,0,1282.4783,961.8251,140.79299999999998,424.5033,2.2747,344.4387000000001,49.8154,174.60320000000002,174.60320000000002,146.05,100.13959999999996
2008-11-30,1265.7378,1228.083,37.6548,0,1218.47,906.3213,110.0542,460.2214,0.0,272.45489999999995,63.5908,166.0987,166.0987,146.05,47.26780000000008
2008-12-31,1481.9114,1447.2129,34.6985,0,1439.0905999999998,891.0264999999999,179.7108,441.3875,1.0128,217.3307,51.5847,402.0141,402.0141,146.05,42.82080000000019
2009-01-31,1474.8676,1411.3598,63.5078,0,1384.7592,960.4411,148.5634,501.3106,0.0,237.0507,73.51639999999999,268.6761,268.6761,155.642,90.10840000000007
2009-02-28,1253.4573,1196.9815,56.4758,0,1205.0493,905.9872,117.0468,463.5205,0.3742,255.7897,69.256,143.4201,143.4201,155.642,48.4079999999999
2009-03-31,1541.7527000000002,1481.6272,60.1255,0,1335.4304,1002.3145,170.2896,478.5383000000001,0.0,296.07,57.4166,177.4739,177.4739,155.642,206.32230000000027
2009-04-30,1468.0495,1385.239,82.8105,0,1054.0687,630.6061000000001,119.6727,365.4241,2.3499,71.58470000000001,71.57469999999999,267.8206,267.8206,155.642,413.9808
2009-05-31,1363.866,1268.0271,95.8389,0,1002.079,643.2447999999999,128.4389,420.9001,0.0,36.6668,57.239,203.1922,203.1922,155.642,361.787
2009-06-30,1500.5776,1426.5023,74.0753,0,1113.5884,731.7950999999999,201.677,423.813,0.8331000000000001,45.309,60.163,226.1513,226.1513,155.642,386.9892000000002
2009-07-31,1551.4213000000002,1494.6877000000002,56.7336,0,1227.3922,855.9754,174.8409,384.3056,0.0,214.08000000000004,82.74889999999999,215.77480000000003,215.77480000000003,155.642,324.0291000000002
2009-08-31,1510.2299,1301.5421,208.6878,0,1202.1909,759.125,120.2907,336.9436,0.0,226.3319,75.5588,287.4239,287.4239,155.642,308.039
2009-09-30,1443.6849,1397.7451,45.939800000000005,0,1162.4371,789.5841,132.2418,351.64269999999993,0.0,244.56430000000003,61.1353,217.211,217.211,155.642,281.24779999999987
2009-10-31,1643.048,1510.9736,132.0744,0,1207.1622000000002,868.4541000000002,167.93779999999998,388.37,1.9741,253.2104,56.9618,183.0661,183.0661,155.642,435.8857999999998
2009-11-30,1322.7124,1263.0828,59.6296,0,1164.9819,840.6306999999999,120.1436,369.608,0.0,277.3962,73.4829,168.7092,168.7092,155.642,157.73050000000012
2009-12-31,1566.5597,1514.0272,52.5325,0,1587.9765,995.7645,207.5346,497.3496,0.5856,238.948,51.3467,436.57,436.57,155.642,-21.416799999999967
2010-01-31,1554.3619,1471.2115,83.15039999999999,0,1264.9817,939.6016,157.2781,375.1537,0.0,324.094,83.0758,169.7381,169.7381,155.642,289.38019999999983
2010-02-28,1456.3429,1373.3616000000002,82.9813,0,1240.3019,935.8416,132.56629999999998,419.6721,0.0,306.0886,77.5146,148.8183,148.8183,155.642,216.04100000000017
2010-03-31,1739.7811,1614.521,125.2601,0,2498.6342,2214.3105,294.01820000000004,370.7147,0.0,1483.4576000000002,66.12,128.6817,128.6817,155.642,-758.8531
2010-04-30,1412.3343000000002,1360.2811000000002,52.0532,0,1184.1735,898.7728000000001,31.0176,303.9202,1.7573,483.3043,78.7734,129.7587,129.7587,155.642,228.1608000000001
2010-05-31,1481.8649999999998,1375.418,106.447,0,1179.902,888.0160000000001,139.118,365.445,0.0,319.436,64.017,136.244,136.244,155.642,301.96299999999974
2010-06-30,1523.5781,1508.8827,14.6954,0,1310.3648,1009.183,230.3916,401.1237,0.4863,308.451,68.73039999999999,145.5398,145.5398,155.642,213.2132999999999
2010-07-31,1707.7206,1554.8676,152.853,0,1403.4846,1147.9998,199.2625,467.5881,0.0,383.7349,97.4143,99.8428,99.8428,155.642,304.2360000000001
2010-08-31,1454.9484,1364.4971,90.4513,0,1205.1587000000002,889.2167000000001,146.7454,356.7339,0.0,297.7398,87.9976,160.3,160.3,155.642,249.7896999999998
2010-09-30,1501.4507,1448.4603,52.9904,0,1250.8857,956.6341,149.37820000000002,359.3183,0.0,380.9574,66.9802,138.6096,138.6096,155.642,250.56499999999983
2010-10-31,1260.3145,1226.5457,33.768800000000006,0,1300.2484000000002,1010.4543,189.3814,427.6638,1.775,327.91169999999994,63.7224,134.15210000000002,134.15210000000002,155.642,-39.93390000000022
2010-11-30,1782.688,1715.7984,66.8896,0,1293.7574,1012.2533,139.6744,390.314,0.0,397.5907,84.6742,125.8621,125.8621,155.642,488.9305999999999
2010-12-31,1612.1027,1555.0887,57.014,0,2129.1026,1242.4821,233.1316,570.8335,0.3563,372.5618,65.5989,730.9785,730.9785,155.642,-516.9998999999998
2011-01-31,1934.4045,1605.8663,328.5382,0,1318.2400000000002,977.9643,174.0514,364.4756,0.0,342.8655,96.5718,184.6337,184.6337,155.642,616.1644999999996
2011-02-28,1440.8606,1376.4346,64.426,0,1227.9364,966.9877,151.1105,349.89090000000004,0.0,378.6753,87.311,105.3067,105.3067,155.642,212.9242
2011-03-31,1769.4645,1666.5061,102.9584,0,1379.3163,1053.5636,210.7474,404.4309,0.0,365.5479,72.83739999999999,170.11069999999998,170.11069999999998,155.642,390.1482000000001
2011-04-30,1405.2193,1299.9318,105.2875,0,1147.3433,828.6843,147.28959999999998,370.9436,1.5932,219.8152,89.0427,163.017,163.017,155.642,257.876
2011-05-31,1731.046,1614.229,116.817,0,1348.538,998.408,160.939,445.527,0.0,319.995,71.947,194.488,194.488,155.642,382.508
2011-06-30,1770.707,1572.1928,198.5142,0,1412.7792,1110.2821,243.95380000000003,462.8322,0.2203,329.9985,73.2773,146.85509999999996,146.85509999999996,155.642,357.92780000000016
2011-07-31,1521.3153,1402.6643,118.651,0,1425.1625,1084.7025,193.98030000000003,411.7405,0.0,377.5007,101.481,184.818,184.818,155.642,96.15280000000008
2011-08-31,1584.2124,1560.6074,23.605,0,1477.9048999999998,1139.1554999999998,162.2814,523.5905,0.0,366.5051,86.7785,183.1074,183.1074,155.642,106.30750000000012
2011-09-30,1736.0552,1663.2963,72.75890000000001,0,1453.912,1070.2459,160.02409999999998,467.7971,0.0,364.9155,77.50919999999999,228.0241,228.0241,155.642,282.1432
