2018-09-30,23238.901351397748,53325.468868850745,14808.282260335212,21905.136526856004,61662.63887434976,43581.75165536,25839.640689697,37745.10223921866,25048.878251765702,125468.02890045902,432623.82961828983,56197.1525285981,488820.9821468879
2018-12-31,39981.28920447757,58730.355989024116,12126.22400384623,23685.6771059904,65179.923287336365,47268.3898715953,27269.626364509502,37889.87765980595,25431.873370055204,134660.45609628546,472223.69295292615,57656.048092964,529879.7410458901
2019-03-31,29518.153731337203,53718.49807720188,15127.47427081612,20293.6182768187,61683.558432427264,46085.6271910852,26129.225886934597,38924.18241329304,27868.5652153926,152110.06835157014,471458.9718468768,57854.3384828662,529313.310329743
2019-06-30,39751.46363321307,57589.36816406503,13118.47449249559,21693.1527627895,65368.48741118828,51996.429462700704,27051.9199547404,40935.8977465852,28191.456708465295,133659.07330438145,479355.72364062455,59663.732985756,539019.4566263806
2019-09-30,32284.203723517552,56379.30142889156,14951.470821152,24122.268506627,64725.0105124497,50300.619297664,27624.598073904504,42192.72730088558,28374.893605099598,140257.56257549874,481212.6558456903,60933.5280799706,542146.1839256609
2019-12-31,47497.17550355306,59130.19541044504,12078.19397693855,25735.3072779425,71604.66492066951,53332.368686663394,27982.134348069903,41605.41855068077,28369.57915257,146795.40890128844,514130.44672882115,62936.7566113357,577067.2033401568
2020-03-31,37024.35042928153,51321.37769332565,13834.95007504748,22998.1797927721,68554.16239900747,44962.893304017,27582.489915267703,44131.02876827051,30570.8340793827,162707.8990718669,503688.1655282391,62357.825949238344,566045.9914774775
2020-06-30,40821.51200035207,55444.42161040459,13893.69720856583,23107.404608328303,59287.95693544809,44866.435857505,26243.6875359746,36828.30368195628,30458.918809083803,134219.39743739984,465171.7356850184,56806.74636315665,521978.48204817506
2020-09-30,33598.85539047474,59262.12003784608,16795.78224182552,25833.4999733316,63817.92912190112,46858.39746126039,27448.240463700502,39910.51132916436,30635.517212155097,147154.16655077913,491315.0197824385,66279.23888967649,557594.258672115
2020-12-31,40834.914732432284,65207.73220465557,13989.468709732118,30885.556517738594,77416.23929884695,51468.9271441959,27765.8062290428,45781.54772898248,30292.095865967698,155811.06188598776,539453.3503175821,69651.39629878452,609104.7466163667
2021-03-31,43212.89532382644,57742.02921324272,16345.237208983497,25712.649965304005,85005.45122205041,41536.114164572995,29318.6505499669,46090.34211866054,31281.2686854594,153568.41308564585,529813.0515377128,70979.63819602554,600792.6897337383
2021-06-30,55139.85877432246,70944.47791723063,16151.62050170594,29119.2886721557,102868.66952399095,54112.9123962219,29968.1346947939,45663.58070809585,32574.4982804971,150149.0769466527,586692.1184156671,74299.6708384874,660991.7892541545
2021-09-30,44661.59799880801,77699.25721219834,25745.96045403121,31329.618416078098,83225.18331424867,52225.7703804472,31637.612023759797,48705.53172035439,32878.203634221994,161205.35222663777,589314.0873807855,77182.19949181195,666496.2868725974
2021-12-31,80787.19952151751,82758.89320554365,17962.19396656522,33403.1319648499,98732.77819311336,58800.0382900696,30520.826857703396,55990.707594170504,32322.377664109896,169681.8929348084,660960.0401924514,85459.99546713504,746420.0356595865
2022-03-31,50639.399810769326,69793.56823608701,15417.549149612601,30808.6860493029,101649.6554404379,49947.0538619705,32580.448704265404,53181.92622843302,34527.2839688261,175915.89958298858,614461.4710326934,85859.46562087607,700320.9366535695
2022-06-30,61537.24804291027,74355.9568170706,15987.19610606028,34685.4103576903,116932.7476574637,64053.6290952834,34421.1790623876,49950.2238178063,34522.5590904187,161337.25595827895,647783.4060053701,86082.59386482,733865.99987019
2022-09-30,45544.596798052116,76034.82046753899,21689.35083243093,37046.49482342119,95536.85058755372,58969.73281935859,34244.348251521515,52635.636451037404,35410.4169963937,175541.37966138605,632653.6276886942,87821.26614905833,720474.8938377525
2022-12-31,60497.807720793964,83315.61021576702,13940.91306870338,36977.9537644975,108142.72857149005,64314.751117488806,34159.2362658154,59467.0656057762,35514.033436581696,188146.41436152215,684476.5141284362,91053.93928062789,775530.4534090641
2023-03-31,44874.237525624005,86803.24406642235,15867.8267969659,34374.2865421153,105151.71253530192,52711.731703233134,36666.57363702187,57029.138144222605,37458.330819525494,196968.65267579013,667905.7344462228,86279.34241058983,754185.0768568126
2023-06-30,41623.54360360221,83824.67673068763,14485.127625344052,34453.23288034499,111416.4002054318,67209.25671613257,37193.63025210827,55253.77534403276,39657.000997976196,179048.012033537,664164.6563891975,87544.91660303893,751709.5729922364
