28/2/2018,92.830782,93.07584747,91.09428,105.846957,,82.832767,83.009977,99.2834,98.574413,95.17142,91.91253,89.073562,90.147172,91.418206,88.960606,87.01424,107.919641,81.483189,74.888938,102.716532,96.182958,81.87414,,83.910266,83.332374,91.003458,101.562513,77.331235,81.409598,114.432051,88.056785,84.932674,85.091404,92.940409,105.846957,,86.485561,78.364494,83.009977,99.2834,97.256724,101.678094,95.17142,91.91253,89.073562,88.296873,92.509249,91.418206,73.092826,90.918936,64.331512,90.983938,107.919641,90.984852,65.096102,74.888938,102.716532,96.182958,81.87414,,83.910266,83.332374,94.597833,75.247626,102.127305,100.02907,98.92534,77.331235,81.409598,114.432051,88.056785,91.025974,82.318202,91.606524,88.312722,54.877399,83.33071,92.940409,105.581208,116.308242,73.760484,,86.485561,78.364494,83.009977,99.2834,97.256724,101.678094,97.886628,80.365008,77.428936,91.91253,89.073562,92.029046,75.01897,63.276112,97.225171,102.256535,95.901962,91.418206,73.092826,90.918936,64.331512,108.315622,87.048291,81.984788,107.919641,90.984852,65.096102,74.888938,102.716532,96.182958,81.87414,,83.910266,83.332374,87.287667,105.549436,75.247626
31/3/2018,99.926974,99.63926076,100.770493,98.247305,,103.570351,106.058203,104.484516,98.683547,105.492356,90.997155,104.33804,93.978918,86.956986,112.643192,88.782628,126.941271,95.873557,113.797643,96.973176,60.538972,96.354628,,96.665971,102.280623,95.129869,111.023139,80.101639,90.265461,134.640269,90.610292,77.544807,100.081413,114.13495,98.247305,,108.001863,98.149513,106.058203,104.484516,93.677284,110.475291,105.492356,90.997155,104.33804,92.584693,95.758774,86.956986,187.927936,103.351888,58.007611,94.168556,126.941271,103.414002,82.868893,113.797643,96.973176,60.538972,96.354628,,96.665971,102.280623,103.023785,60.527128,114.199617,99.523798,103.442493,80.101639,90.265461,134.640269,90.610292,91.810096,71.423953,96.670161,104.241825,177.682492,98.26379,114.13495,109.900783,105.951791,40.936254,,108.001863,98.149513,106.058203,104.484516,93.677284,110.475291,107.4596,94.224406,93.06742,90.997155,104.33804,100.129212,65.74366,43.974941,105.406637,115.529015,96.125158,86.956986,187.927936,103.351888,58.007611,97.563393,90.642244,98.296235,126.941271,103.414002,82.868893,113.797643,96.973176,60.538972,96.354628,,96.665971,102.280623,103.444373,102.393687,60.527128
30/4/2018,95.54708,94.67507826,95.031908,96.561718,,100.410833,109.818997,110.311042,106.823013,84.679217,92.20114,108.916173,94.762986,97.260596,103.369959,93.472026,107.580616,100.419692,7.334098,106.635632,122.117079,93.064693,,94.647773,95.645419,81.307738,92.712619,94.696407,89.028889,111.733578,88.115589,103.219303,96.148279,106.929153,96.561718,,99.701276,101.278797,109.818997,110.311042,106.891466,106.661779,84.679217,92.20114,108.916173,91.216138,99.290863,97.260596,135.23759,99.437,84.590444,95.026389,107.580616,101.82154,98.00199,7.334098,106.635632,122.117079,93.064693,,94.647773,95.645419,76.046959,104.368203,91.457657,96.06894,98.700944,94.696407,89.028889,111.733578,88.115589,113.02301,99.012795,97.884198,109.182814,90.637073,94.423616,106.929153,108.985748,99.062912,53.395502,,99.701276,101.278797,109.818997,110.311042,106.891466,106.661779,82.331422,102.325437,96.166307,92.20114,108.916173,87.039591,106.074981,46.446566,109.896015,113.925597,106.326822,97.260596,135.23759,99.437,84.590444,94.026713,97.313536,91.141392,107.580616,101.82154,98.00199,7.334098,106.635632,122.117079,93.064693,,94.647773,95.645419,96.428177,45.513179,104.368203
31/5/2018,104.20007,103.7418674,102.364468,95.486493,,105.609195,127.039035,109.076092,98.029566,113.738591,103.629681,111.224996,98.036857,103.442424,100.470164,96.932007,110.74028,99.429465,136.604731,109.1746,140.273951,120.929138,,89.621778,105.18186,97.870805,94.49033,65.320475,114.929512,119.737117,95.776275,124.905314,104.339339,116.629428,95.486493,,107.96823,102.723509,127.039035,109.076092,107.779571,75.064423,113.738591,103.629681,111.224996,103.038669,91.651586,103.442424,87.659896,102.051149,90.358392,98.082453,110.74028,98.470183,101.083894,136.604731,109.1746,140.273951,120.929138,,89.621778,105.18186,89.813075,133.19162,94.01247,97.830954,91.568357,65.320475,114.929512,119.737117,95.776275,125.259727,124.753245,102.202605,117.39536,71.86099,105.060828,116.629428,105.624782,89.106705,86.697947,,107.96823,102.723509,127.039035,109.076092,107.779571,75.064423,114.687486,115.96072,101.65156,103.629681,111.224996,99.762031,114.695918,46.807712,95.792705,102.173795,108.133497,103.442424,87.659896,102.051149,90.358392,103.337552,89.050111,112.111685,110.74028,98.470183,101.083894,136.604731,109.1746,140.273951,120.929138,,89.621778,105.18186,92.89614,85.194232,133.19162
30/6/2018,101.995939,101.8798438,103.404874,78.430145,,105.124725,152.967272,106.725245,95.440805,103.481504,98.734998,103.775856,95.272963,115.561292,89.662971,93.210841,109.689067,104.867285,102.515276,93.333117,100.46331,104.440809,,102.239573,98.958996,106.693569,97.551911,124.610164,109.585789,140.305826,98.293223,117.29379,102.548801,117.144807,78.430145,,103.228804,107.443907,152.967272,106.725245,91.332461,105.117592,103.481504,98.734998,103.775856,105.700563,81.961176,115.561292,57.511143,93.631005,80.299956,95.470371,109.689067,97.928119,116.834948,102.515276,93.333117,100.46331,104.440809,,102.239573,98.958996,106.523492,107.439099,97.629401,97.477332,96.847557,124.610164,109.585789,140.305826,98.293223,109.367242,120.69486,102.511566,108.050776,55.753561,103.687252,117.144807,69.0766,74.105582,118.593046,,103.228804,107.443907,152.967272,106.725245,91.332461,105.117592,104.313737,115.590811,84.794494,98.734998,103.775856,99.85711,126.489737,49.91838,76.598179,99.080948,93.457337,115.561292,57.511143,93.631005,80.299956,92.070027,100.383913,88.382679,109.689067,97.928119,116.834948,102.515276,93.333117,100.46331,104.440809,,102.239573,98.958996,103.091285,111.665395,107.439099
31/7/2018,99.267075,99.03091139,99.396061,88.579139,,85.91034,83.885859,90.829487,98.800252,105.119133,94.429052,102.887816,97.95929,110.07856,92.510124,92.628068,101.755159,101.381179,87.898197,102.110846,100.48095,113.371873,,99.951329,118.065047,90.706503,88.813401,142.761243,117.626077,81.580664,97.995601,100.694528,105.337496,115.911829,88.579139,,96.304842,73.195284,83.885859,90.829487,100.345164,95.161371,105.119133,94.429052,102.887816,112.586587,79.286207,110.07856,73.989289,94.795882,72.76527,96.10425,101.755159,91.037677,119.220144,87.898197,102.110846,100.48095,113.371873,,99.951329,118.065047,92.054363,84.798198,85.783936,99.04945,97.887095,142.761243,117.626077,81.580664,97.995601,94.84914,103.202627,100.743207,103.451348,123.134186,106.665993,115.911829,78.9434,81.282115,138.875798,,96.304842,73.195284,83.885859,90.829487,100.345164,95.161371,105.122041,116.658441,95.90409,94.429052,102.887816,115.819219,101.085895,80.269595,68.738339,85.397979,86.713885,110.07856,73.989289,94.795882,72.76527,95.418354,101.687705,84.857339,101.755159,91.037677,119.220144,87.898197,102.110846,100.48095,113.371873,,99.951329,118.065047,104.30641,73.699165,84.798198
31/8/2018,100.440212,100.2235978,101.429524,68.573195,,91.25362,106.21864,97.601563,94.639827,98.165563,103.268887,103.761224,101.05667,107.762056,95.574546,111.333652,99.440034,116.098124,90.492197,111.185633,76.069483,119.057771,,111.647784,107.717787,111.186446,97.292131,154.420509,111.318088,89.130439,106.586535,86.093835,103.226569,121.594668,68.573195,,93.37863,88.654206,106.21864,97.601563,96.841061,89.455045,98.165563,103.268887,103.761224,96.663458,106.665006,107.762056,90.300588,96.225435,100.987004,113.144416,99.440034,109.707978,127.118917,90.492197,111.185633,76.069483,119.057771,,111.647784,107.717787,103.619717,144.354972,97.450801,96.387291,97.746854,154.420509,111.318088,89.130439,106.586535,92.675641,83.269758,102.585601,109.101735,130.562242,101.947337,121.594668,55.045716,65.40577,116.967396,,93.37863,88.654206,106.21864,97.601563,96.841061,89.455045,96.568567,108.068905,107.650327,103.268887,103.761224,87.251246,130.149158,166.674061,77.217374,100.398963,111.928785,107.762056,90.300588,96.225435,100.987004,105.269838,118.1486,110.35807,99.440034,109.707978,127.118917,90.492197,111.185633,76.069483,119.057771,,111.647784,107.717787,102.788012,104.865722,144.354972
30/9/2018,97.405853,97.99157879,99.566418,73.337773,,99.793251,82.814522,97.865406,102.284172,98.574387,94.52518,88.425807,111.818949,97.722563,102.671309,111.564496,87.024224,95.137593,131.351158,101.766533,87.088707,104.526876,,90.549983,84.762294,88.994146,94.371989,123.1991,116.673597,96.24185,105.439607,90.580659,102.438002,87.723084,73.337773,,105.283472,93.077349,82.814522,97.865406,105.7159,94.201087,98.574387,94.52518,88.425807,114.691114,108.152367,97.722563,104.986242,102.38561,173.125779,100.790672,87.024224,90.526236,103.09059,131.351158,101.766533,87.088707,104.526876,,90.549983,84.762294,98.56123,47.057126,96.208279,86.916131,92.028091,123.1991,116.673597,96.24185,105.439607,95.282041,88.563422,92.696556,94.784136,115.2363,106.484569,87.723084,53.93491,82.144681,100.840304,,105.283472,93.077349,82.814522,97.865406,105.7159,94.201087,96.372698,104.694785,117.645373,94.52518,88.425807,112.795646,121.434593,138.963273,89.779096,100.86306,121.881104,97.722563,104.986242,102.38561,173.125779,100.45226,104.327014,93.570863,87.024224,90.526236,103.09059,131.351158,101.766533,87.088707,104.526876,,90.549983,84.762294,99.558903,97.066582,47.057126
31/10/2018,109.82559,110.4247462,106.256849,130.157589,,118.309843,84.731879,111.747301,112.870362,96.456046,109.601157,100.639629,116.935215,113.146823,112.061561,129.497632,110.906429,115.142315,102.339052,104.545057,268.656173,115.44398,,106.865277,104.852404,123.884734,103.927744,94.239377,112.842901,74.815629,120.518483,105.640423,106.653869,75.986226,130.157589,,125.738402,109.222872,84.731879,111.747301,114.299902,109.503227,96.456046,109.601157,100.639629,116.669795,117.274049,113.146823,120.364592,111.036838,139.073703,127.821726,110.906429,115.072222,115.2632,102.339052,104.545057,268.656173,115.44398,,106.865277,104.852404,121.94,132.409415,104.037129,102.335271,106.684392,94.239377,112.842901,74.815629,120.518483,91.812977,111.57341,99.712209,94.154874,88.297646,111.181355,75.986226,139.245654,121.496273,131.516756,,125.738402,109.222872,84.731879,111.747301,114.299902,109.503227,92.691149,94.091695,139.278326,109.601157,100.639629,120.217065,104.04972,162.357205,122.311428,97.563975,98.904247,113.146823,120.364592,111.036838,139.073703,114.396428,129.9814,136.692841,110.906429,115.072222,115.2632,102.339052,104.545057,268.656173,115.44398,,106.865277,104.852404,106.800736,144.620634,132.409415
30/11/2018,106.03127,106.842804,108.213832,137.511441,,122.366513,96.96393,100.059247,99.859995,83.891536,117.562919,93.589241,104.961673,113.178598,105.611221,129.111079,96.92676,100.840088,112.917763,105.740479,43.42687,108.368817,,111.02436,105.059977,113.764367,112.35038,108.621874,82.557708,93.799974,106.828929,104.588,110.12824,85.831386,137.511441,,124.124363,120.216226,96.96393,100.059247,99.233324,101.336054,83.891536,117.562919,93.589241,90.825423,123.00789,113.178598,99.305291,106.389471,134.71974,128.129509,96.92676,98.949326,104.100998,112.917763,105.740479,43.42687,108.368817,,111.02436,105.059977,117.572245,97.07265,115.547974,102.30973,100.847511,108.621874,82.557708,93.799974,106.828929,98.54136,107.182451,100.980542,94.522227,172.777398,112.948078,85.831386,148.593619,130.78092,127.141073,,124.124363,120.216226,96.96393,100.059247,99.233324,101.336054,81.543161,95.866201,99.898585,117.562919,93.589241,87.197713,103.731677,167.42889,130.605656,92.205752,116.867309,113.178598,99.305291,106.389471,134.71974,114.79406,137.163263,122.215319,96.92676,98.949326,104.100998,112.917763,105.740479,43.42687,108.368817,,111.02436,105.059977,108.114946,131.740538,97.07265
31/12/2018,99.553404,99.83476936,97.773597,122.999196,,90.133153,96.288025,83.142201,96.205403,110.038887,110.761215,95.239658,95.353949,91.294889,96.805302,104.708808,64.045304,107.385275,151.709951,108.168707,43.293462,72.53277,,112.766234,99.449728,100.443756,97.727571,80.79158,83.326093,68.104521,101.016725,104.614941,99.611618,77.185092,122.999196,,73.885206,110.008424,96.288025,83.142201,89.044007,113.073345,110.038887,110.761215,95.239658,92.040311,99.584111,91.294889,52.508232,102.272248,147.219341,97.269051,64.045304,114.900726,94.423719,151.709951,108.168707,43.293462,72.53277,,112.766234,99.449728,103.679293,86.260875,92.15752,115.418547,117.258898,80.79158,83.326093,68.104521,101.016725,96.247442,108.205211,111.803845,87.576789,71.697753,97.036389,77.185092,118.585927,128.282951,118.955803,,73.885206,110.008424,96.288025,83.142201,89.044007,113.073345,113.22899,83.87621,96.169999,110.761215,95.239658,98.357528,69.565637,115.399604,117.813273,92.472961,66.950122,91.294889,52.508232,102.272248,147.219341,86.950466,92.945869,116.877658,64.045304,114.900726,94.423719,151.709951,108.168707,43.293462,72.53277,,112.766234,99.449728,98.365414,111.640192,86.260875
31/1/2019,91.9972,90.70549839,92.4833,98.1886,,86.5663,52.9091,92.2374,106.5053,104.6241,109.5778,111.8003,94.7778,69.0455,106.961,59.9837,59.5779,85.3435,50.3035,58.2494,82.4983,58.9628,,83.6953,78.432,89.4998,94.9422,57.9831,84.5098,71.9877,95.5658,97.536,92.8953,65.2728,98.1886,,79.3508,95.3927,52.9091,92.2374,104.6221,110.941,104.6241,109.5778,111.8003,92.2846,97.9607,69.0455,67.779,111.7967,79.0537,56.6463,59.5779,78.0503,97.9217,50.3035,58.2494,82.4983,58.9628,,83.6953,78.432,107.7501,9.5002,91.3368,103.0776,115.9473,57.9831,84.5098,71.9877,95.5658,107.2868,93.3522,95.3387,96.4699,64.3373,92.6161,65.2728,101.506,94.177,101.3535,,79.3508,95.3927,52.9091,92.2374,104.6221,110.941,108.7758,91.0136,70.3092,109.5778,111.8003,98.516,70.1152,130.4123,101.1347,79.4374,91.6338,69.0455,67.779,111.7967,79.0537,58.8322,51.1107,66.2838,59.5779,78.0503,97.9217,50.3035,58.2494,82.4983,58.9628,,83.6953,78.432,104.1685,113.1159,9.5002
