Indicador,Cuenta corriente,Balance de bienes y servicios,Balance de bienes,Exportaciones de bienes,Importaciones de bienes,Balance de servicios,Exportaciones de servicios,Importaciones de servicios,Ingreso primario,Ingreso secundario,Cuenta capital,Cr茅dito en cuenta capital,D茅bito en cuenta capital,Cuenta financiera,Balance de inversi贸n directa,Inversi贸n directa en el exterior,Inversi贸n directa en Uruguay,Balance de inversi贸n de cartera,Inversi贸n de cartera en el exterior,Inversi贸n de cartera en Uruguay,Saldo de derivados financieros,Balance de otra inversi贸n,Otra inversi贸n en el exterior,Otra inversi贸n en Uruguay,Variaci贸n de activos de reserva,Errores y omisiones,Flujos brutos de capital,Flujos netos de capital
2012-09-30,-415.0594582003488,478.02226692005775,508.72712572711,3680.0824132761504,3171.3552875490404,-30.704858807052236,976.2419047710366,1006.9467635780888,-920.5268791428432,27.44515402243661,41.427960263292334,41.7429696875,0.3150094242076686,-235.1508260853501,-577.9509069255636,1017.793891496765,1595.7447984223286,238.78932900950988,486.3688623572773,247.5795333477674,15.23667457255794,-616.2983212609788,-203.31742774533015,412.98089351564863,705.0723985191245,138.4806718517064,2298.048194973245,981.6511848677668
2012-12-31,-871.1805198882619,7.460375507622871,-235.5952297446247,2987.792003466076,3223.3872332107003,243.0556052522476,1187.6026554384791,944.5470501862316,-911.354877067604,32.713981671719296,77.3950871211678,77.71009654537548,0.3150094242076686,-1263.784075551951,-467.4965594458831,586.7454935718824,1054.2420530177656,-120.40445159968914,256.51973382602114,376.9241854257103,2.4724231555685643,-1514.7891454539667,-540.0505156403608,974.738629813606,836.4336577920195,-469.9986427848569,2483.614964802457,2177.6128204651377
2013-03-31,-403.874797907181,359.0277145593134,-176.90481062986692,2700.1302505499243,2877.0350611797912,535.9325251891803,1754.2622973190869,1218.3297721299066,-769.9644390676722,7.06192660117776,0.5073007730556265,5.907825523055626,5.40052475,338.9536070150744,-707.2775794793108,-242.5002003623325,464.7773791169783,-240.69586927552416,179.1625677685513,419.85843704407546,3.311731114837228,1338.3429072381132,661.2542545781421,-677.0886526599711,-54.727582583041055,742.3211041491998,213.45498902413829,-393.1738888250598
2013-06-30,-289.45915989621847,585.6995616579591,815.6713078718576,3864.021131162256,3048.3498232903985,-229.9717462138985,1045.129437752858,1275.1011839667565,-887.2788347863515,12.120113232173908,0.0011703778296245,5.401695127829624,5.40052475,-268.34212162649555,-834.0714727818918,-1157.5147426759906,-323.44326989409893,-662.2535060763308,292.66024360331687,954.9137496796476,0.5580754542978086,-441.1425674685549,413.6367624173776,854.7793298859325,1668.567349245984,21.115867891893288,1491.651504799311,1936.9106412503093
2013-09-30,-560.7661658995014,173.24124545285872,441.16642943325314,3731.0288930497713,3289.862463616518,-267.9251839803944,1046.4635792865568,1314.3887632669512,-743.8792706322066,9.871859279846475,-4.414332191319375,0.9861925586806248,5.40052475,-325.90791436425366,-742.4259978194741,-746.1940461370889,-3.768048317614793,-862.1099901304325,19.5429558383711,881.6529459688036,-13.285803795767182,376.7322037292882,855.2332610938092,478.501057364521,915.1816736521316,239.27258372656704,1357.3721475743905,1236.675255825066
2013-12-31,-762.1959230564553,-114.4627297936422,-201.5472033846945,2972.560626001098,3174.1078293857927,87.0844735910523,1273.1098215207908,1186.0253479297385,-663.8009087368058,16.067715473992692,32.94186824379733,38.34239299379733,5.40052475,-1510.7198504954242,-761.3671325126279,87.9968571856313,849.3639896982592,-98.5594694381996,242.78969106888812,341.34916050708773,3.692371065427535,-1106.3762705635468,-698.7019230046802,407.6743475588665,451.89065095352254,-781.4657956827663,1636.7298907580107,1995.552369692744
2014-03-31,-860.0798189972998,40.26470773712413,-347.52872602396747,2826.374920780612,3173.90364680458,387.7934337610916,1672.177956243314,1284.3845224822223,-922.8350302888329,22.49050355440889,7.310466081282501,7.310466081282501,0.0,165.06311405957842,-600.7469022061011,455.776021589692,1056.522923795793,502.1779649763465,339.70418644459585,-162.47377853175067,-0.8590332244072025,114.57330562702826,175.49207490582822,60.91876927879996,149.91777888671197,1017.8324669755956,962.2783806241248,-7.8348690915839345
2014-06-30,-58.729794213487054,940.0421947265506,1207.5032364676345,4229.59412626286,3022.090889795226,-267.4610417410838,1070.84958247925,1338.3106242203337,-1018.8334694267256,20.06148048668805,8.7910297312825,8.7910297312825,0.0,-39.82299117768002,-653.6375906813413,441.7769329203048,1095.414523601646,-963.795452424869,159.16595045121963,1122.9614028760886,-49.43446316174781,-399.70695794982834,-71.08604718291309,328.62091076691524,2026.7514730401065,10.11577330452453,2555.787866975932,2075.365493949069
2014-09-30,-253.9722822004265,665.0214875540921,897.4205839687725,3842.3291485939712,2944.908564625199,-232.39909641468037,1046.139047517206,1278.5381439318865,-932.9177474986324,13.923977744113657,19.2720897412825,19.2720897412825,0.0,-4.815810703850843,-670.9394686052559,521.3869908136663,1192.3264594189222,330.534725883932,381.9186656346513,51.38393975071928,6.720295617142868,1030.6911281441248,1231.1409543783184,200.4498262341937,-701.8224917437947,229.88438175529316,1463.432315145118,-677.7345912986614
2014-12-31,-665.6006288513192,183.008608145768,111.11877799264994,3010.180638920272,2899.061860927622,71.88983015311806,1175.8879825394038,1103.9981523862857,-862.9891340879899,14.379897090902707,31.34151029012437,31.34151029012437,0.0,-1575.076833311451,-321.94724127368016,419.0164786553269,740.9637199290071,-102.63616600405538,149.50672162950278,252.14288763355816,8.355316421235178,-1055.6832928489068,-936.3274447352612,119.35584811364572,-103.1654496060439,-940.8177147502562,1143.8039659663357,1503.2528939955316
2015-03-31,-294.55413332106554,381.6764798411382,-264.77921405416964,2492.619414153029,2757.3986282071987,646.4556938953078,1806.0484215502024,1159.5927276548944,-687.269613100224,11.038999938020233,25.57757704715375,25.57757704715375,0.0,143.84035315682434,-287.0217556861298,-16.404790751654634,270.6169649344752,-1065.9036097522094,60.67938810369306,1126.5829978559025,13.077725491831156,335.2700365361376,903.9030857976732,568.6330492615357,1148.4179565671948,412.8169094307361,1991.410589099067,1030.1551804575242
2015-06-30,236.15665267926823,835.6841679175111,795.9488133615291,3390.8821178743547,2594.933304512825,39.73535455598199,1065.954485215777,1026.2191306597947,-613.7351301813228,14.207614943079932,4.25841347044875,4.25841347044875,0.0,104.09181696195584,-105.1202478894229,1138.8411828547153,1243.9614307441382,39.71413009644416,39.42162849837638,-0.2925015980677798,-65.45380101059067,534.3246729401878,471.33437211951,-62.99030082067787,-299.37293717466264,-136.32324918776115,1184.9370417958412,-399.2063406661696
2015-09-30,16.34232000431045,593.4988216530608,613.3519875219645,3009.9358554376886,2396.583867915724,-19.85316586890372,1041.915856002264,1061.7690218711678,-605.6649174276339,28.508415778883588,82.15155255693746,82.15155255693746,0.0,-363.7887685292578,-81.30272777564278,689.2456322008821,770.5483599765249,1314.1308454358575,276.1431085451518,-1037.9877368907055,-25.624752561958445,230.02369063865004,309.29398844490856,79.27029780625853,-1801.015824266164,-462.28264109050576,-106.0175265509848,-1355.0755031799688
2015-12-31,-105.03836186334388,421.9910835772321,184.5722896312609,2536.982206650877,2352.409917019616,237.4187939459712,1279.884293361984,1042.4654994160128,-541.2678402813106,14.238394840734609,13.045048242808749,13.045048242808749,0.0,-438.3787146995725,-301.25543839179375,86.65914536592388,387.9145837577176,943.982414096289,1336.3358561463667,392.3534420500778,13.212155173845504,-369.7616138638329,-443.14784418724935,-73.38623032341643,-724.5562317140804,-346.38540107903736,719.9268437271878,-273.13246877169905
2016-03-31,291.9413844525812,1051.3872686917398,428.4478834200236,2336.499227471025,1908.0513440510013,622.9393852717163,1605.6267305670517,982.6873452953354,-782.5047805846864,23.058896345527764,17.646706720802,17.646706720802,0.0,497.78898069607885,357.5410234045015,88.44286300950303,-269.0981603949985,966.245287189074,103.24175446276304,-863.0035327263109,-4.831397740226044,568.4735922508385,364.6774840584672,-203.7961081923713,-1389.639524408109,188.2008895226957,-1318.2510945928786,-1869.7817983833856
2016-06-30,71.52590223252291,739.2327828112761,789.2783474649095,3017.9986719235108,2228.720324458601,-50.04556465363339,981.2393179895814,1031.2848826432148,-681.2480340072176,13.54115342846437,21.28475966411166,21.28475966411166,0.0,348.16551608551094,689.5263746073978,384.0212620811484,-305.5051125262494,1134.0050752647098,400.21482327115575,-733.7902519935541,-4.84464755457666,-931.957452120738,-794.3492381365897,137.6082139841484,-538.5638341112821,255.3548541888764,-880.4023908715435,-865.4445905326812
2016-09-30,107.25395982525696,726.4555635215264,665.5424091204709,2830.1786332767374,2164.6362241562665,60.91315440105552,1023.0670653562814,962.153910955226,-639.0359432066402,19.834339510370786,7.045631229856933,13.448407749535845,6.40277651967891,249.58174674656615,509.8067284465358,457.8512817539964,-51.95544669253936,-589.4623133977648,251.21134021894187,840.6736536167066,-9.778219892105437,-390.102480429208,-619.6876273489154,-229.58514691970743,729.1180320191086,135.2821556914523,572.5814677539956,486.58191650239934
2016-12-31,3.5309741940471184,547.9136204350981,166.72804380303523,2427.7474708686013,2261.019427065566,381.18557663206286,1290.9082850625828,909.72270843052,-557.4961258163435,13.113479575292487,3.95705328,3.95705328,0.0,-891.1227935205897,266.533044621445,377.441685810113,110.90864118866804,210.71105644663896,-314.02105640925333,-524.7321128558923,25.038914232261973,-431.2225199191074,-1304.910780314588,-873.6882603954806,-962.1832889018282,-898.6108209946368,-1283.5546787827047,-67.10344210123854
2017-03-31,153.23866697707408,1136.101955635887,186.1837704711579,2278.1374080259056,2091.953637554748,949.918185164729,2032.920352808083,1083.002167643354,-1008.194619331052,25.331330672239204,4.527917791734838,4.527917791734838,0.0,952.684099287624,471.2464798839526,1059.0040737449226,587.75759386097,1044.5929414048787,-564.144559303748,-1608.7375007086266,-68.69378968650979,298.7566558053041,313.20736560556367,14.450709800259524,-793.2181881200017,794.9175145188152,-1002.0012792556622,-1741.374369615891
2017-06-30,88.09315309429591,868.4656607888733,807.252356765925,3023.74653338354,2216.4941766176144,61.21330402294825,1164.9450740059924,1103.7317699830442,-798.5723221558267,18.19981446124932,1.5664133164888323,1.5664133164888323,0.0,453.2534179111502,642.4747508494268,1577.1432218607747,934.668471011348,-1064.686761390038,-130.83277051536373,933.8539908746742,-93.3418560666834,-308.44808127418764,-418.4063439316572,-109.95826265746948,1277.2553657926323,363.5938515003655,1760.1306125450417,825.568361197971
2017-09-30,65.98261840613668,854.4338847349804,754.8971679725073,3033.9055145358134,2279.008346563306,99.53671676247312,1145.0960556844484,1045.5593389219753,-818.0756244335994,29.62435810475563,1.8243301197150423,1.8243301197150423,0.0,458.53152530701175,509.2962342827984,1163.174091463458,653.8778571806595,-1042.915678643513,54.809095915582176,1097.7247745590953,-40.17372248815472,-318.2628108041207,-401.1605459469793,-82.89773514285862,1350.5875029600018,390.72457678116,1670.5292267166112,893.880307772705
2017-12-31,-299.9517450801431,618.9431190348522,208.2469384216365,2785.885396142209,2577.6384577205727,410.6961806132157,1380.340502936146,969.6443223229302,-931.9538216171316,13.058957502136252,11.68933614376931,11.68933614376931,0.0,-949.2906711302268,414.3237886977614,924.5292200722788,510.2054313745173,-1107.461678826635,-751.7092108172225,355.75246800941267,-21.459275902797337,-848.7458788585564,-833.8751497222836,14.870729136272727,614.0523737600006,-661.0282621938529,892.5179646639721,1575.0323810339964
2018-03-31,418.0815949709728,1503.789081814807,576.404474715383,2709.8163328124406,2133.4118580970576,927.384607099424,2042.7889858372384,1115.404378737814,-1115.788405903377,30.08091905954268,13.56183546088022,13.56183546088022,0.0,1066.0238746649002,162.89117637525658,446.0053055110303,283.11412913577374,-699.410345501258,-472.50261169129567,226.9077338099624,28.421591539447597,1157.6899117450482,1098.8001858801454,-58.88972586490293,416.4315405064059,634.3804442330472,464.6939725417134,-636.0304986976141
2018-06-30,-168.19605096241742,659.12950395491,713.0810489537516,3128.291990348639,2415.2109413948874,-53.951544998841655,1100.9829861573253,1154.934531156167,-841.8008429099608,14.475287992633396,1.4060556180069257,1.4060556180069257,0.0,-263.28636625615445,216.32133556029245,701.2789058807879,484.95757032049545,-1655.4641393953684,-284.4736193657261,1370.9905200296423,11.166596577317774,-256.07410226839545,-175.0502855834883,81.02381668490716,1420.7639432699991,-96.49637091174397,1938.377962653052,1685.4563651441608
2018-09-30,-353.8645600671189,460.5478751632588,519.0081548540211,2999.790343681569,2480.7821888275485,-58.46027969076226,1097.2232019583118,1155.683481649074,-842.6927624830334,28.280327252655752,26.807669642643752,26.807669642643752,0.0,-604.5065792673661,159.79541412899653,695.4604517456934,535.6650376166968,579.2876473689782,-91.73691388231008,-671.0245612512883,-29.400844136335603,537.4533111909949,635.2748235843518,97.82151239335688,-1851.64210782,-277.44968884289096,-10.73034159859086,-1220.3278589099905
2018-12-31,-164.6261101815715,685.8051618363322,576.0332608868771,2940.1415923824816,2364.1083314956045,109.77190094945512,1263.4789482712931,1153.7070473218382,-866.557996298001,16.126724280097207,3.878280400612251,3.878280400612251,0.0,-738.0216470021728,190.22934485692625,613.0426450558065,422.81330019888026,304.871523487719,58.3781932438079,-246.4933302439111,-31.561173461553157,-807.8942558752669,-779.2842757468309,28.60998012843612,-393.667086009998,-577.2738172212136,208.80823048401757,348.2328413927871
2019-03-31,478.8803972012036,1415.2328412090296,723.1010218587612,2690.058579010364,1966.957557151603,692.1318193502684,1821.7360263212968,1129.6042069710288,-960.2165731725931,23.86412916476713,14.915763592350537,14.985676162619088,0.0699125702685514,731.0905768026988,-369.6129073329337,-262.7112606722844,106.90164666064923,-636.3826103326501,198.2562011577793,834.6388114904294,4.484439205286416,979.9928705529986,865.963149680412,-114.02972087258658,752.6087847099975,237.2944160091447,842.4964134411111,36.433971499649246
2019-06-30,170.59912839701445,923.1538916209964,1012.7220367583832,3170.752003516134,2158.029966757751,-89.56814513738686,1130.599408852925,1220.167553990312,-771.030595158364,18.475831934382114,9.67267480958207,9.802633988401196,0.1299591788191267,82.0148535268437,-345.8233540258829,69.92395972562117,415.74731375150407,546.451197828041,159.3782490264239,-387.0729488016171,10.065138288332845,641.3484627489106,568.7182439489867,-72.63021879992397,-770.0265913125578,-98.2569496797528,-34.15321986163579,-842.3687700298195
2019-09-30,102.07225893344643,737.1264344865062,771.4730121136249,3100.214365095818,2328.741352982193,-34.34657762711868,1140.28106372223,1174.6276413493488,-651.2980050838012,16.24382953074138,18.00237864502669,18.100877322855823,0.0984986778291353,-45.95426877941054,-440.10367585480464,7.720561750858149,447.8242376056628,1355.447885369866,1538.2924096661816,182.84452429631563,5.728096023130239,344.28711250239724,343.32833789343204,-0.9587746089652144,-1311.3136868199997,-166.02890635788367,647.810864615869,-1247.3570393955624
2019-12-31,44.03079129533228,674.2046938862748,605.4478065347857,2904.3958852189144,2298.9480786841286,68.75688735148901,1295.540961483271,1226.784074131782,-643.2709195294625,13.097016938520028,-415.8965890161252,41.76935875689321,457.6659477730184,-613.2055291929755,-235.2803103560269,264.00767030719294,499.2879806632199,-229.8107186092148,509.3771367281693,739.1878553373841,-12.96950453620506,-353.2452543015281,-202.37204300761985,150.87321129390833,218.1002586099994,-241.33973147218256,1431.1184060514056,415.4091987868497
2020-03-31,-12.808003382464832,769.7797315459045,260.31936422251647,2269.7954359563937,2009.4760717338768,509.460367323388,1613.0059157747512,1103.5455484513632,-811.4333248970058,28.845589968636503,12.02340162222224,12.02515162222224,0.00175,391.7363769735461,736.7783650607773,-1116.0749107221884,-1852.8532757829655,-992.4730446081248,-863.2183591778436,129.25468543028126,-108.81395322652712,0.2182752474199105,383.334721582404,383.11644633498406,756.0267345000008,392.52097873378864,-1328.456992395478,376.313759148677
2020-06-30,217.89529144911,705.1258522719697,782.0380053348558,2519.473895968589,1737.4358906337334,-76.91215306288609,636.2982107684431,713.2103638313292,-495.7428126056821,8.512251782822332,17.643777179980344,17.645527179980345,0.00175,588.2364516065886,-700.7760535120501,1290.5182508288788,1991.2943043409289,1078.111585035765,1110.6557870542838,32.5442020185188,50.43276570374356,-87.34319836087042,474.78201894736986,562.1252173082403,247.8113527400005,352.69738297749825,2603.6092508476686,-322.7813216866077
2020-09-30,-89.852720682922,516.4818405375861,568.2355509825779,2506.9143666098803,1938.6788156273024,-51.75371044499184,705.8525900081572,757.6063004531491,-616.3942301378287,10.059668917320591,16.030160687860455,16.031910687860456,0.00175,637.9870829605189,-702.8514833916881,255.01916316286756,957.8706465545556,338.1798894350836,1504.07675837851,1165.8968689434264,55.329745158681625,-181.8527362415584,-386.91504898702846,-205.06231274547005,1129.1816680000002,711.8096429555804,1934.7371134403725,507.22474572734177
2020-12-31,-479.31165544330463,486.0413272864,613.1558875846881,2831.1930987880137,2218.0372112033256,-127.1145602982881,826.2147813279505,953.3293416262386,-986.5835921537664,21.23060942406173,8.250321568277071,9.671700899603342,1.4213793313262713,-1074.353117161888,-352.0859538939287,-920.3137296675084,-568.2277757735795,1075.6880118304657,1001.0859421237708,-74.60206970669478,49.36959585331216,-1344.0931458917364,-893.4992652856872,450.5938806060492,-503.2316250600006,-603.2917832868603,-182.5642639746218,579.3718136701643
2021-03-31,-607.3103081915152,653.0072199600163,663.2239130687199,2884.948119129787,2221.724206061067,-10.216693108703566,816.2573179969086,826.4740111056121,-1283.5041119167304,23.18658376519889,-6.589626643469776,3.1143885,9.704015143469777,506.5680072645465,-359.7573122704034,916.6063994635148,1276.363711733918,255.07230690532435,-10.553655837230169,-265.6259627425545,55.63722378574958,901.4824418638756,1468.8756795886793,567.3932377248037,-345.8666530199996,1120.4679420995317,1581.245375216167,-859.0242869280158
2021-06-30,-288.66587128842366,1439.5122319840857,1564.9478350620093,4218.068712077256,2653.120877015247,-125.4356030779236,857.2465964073118,982.6821994852354,-1734.676180588714,6.4980773162047,-6.495310926748919,3.18931538,9.68462630674892,107.92367733607124,-555.3615909045141,-57.71982009194207,497.641770812572,-711.5411121201944,-44.64012425991446,666.9009878602799,56.08227516512847,180.4514671556508,709.3464166736871,528.8949495180364,1138.2926380400004,403.0848595512438,1696.6270235708882,1023.8736497771802
2021-09-30,-146.84862262885397,1464.792867358272,1574.199016308493,4567.230292051392,2993.031275742899,-109.406148950221,847.2874348409264,956.6935837911474,-1621.5113456086706,9.86985562154473,-6.734844570723142,2.9602945,9.695139070723142,-6.731525704654615,-99.25354108410738,1153.1034281050784,1252.3569691891855,533.5351162986142,463.1199821281008,-70.4151341705134,130.8810489378397,-771.373065597002,166.2918322290426,937.6648978260446,199.4789157400008,146.85194149492247,2122.567027344717,199.47559687393235
2021-12-31,-429.1984735155091,947.3784877708564,834.5777119793752,4177.861335115057,3343.283623135682,112.8007757914811,1270.0179667803616,1157.2171909888805,-1414.859949228041,38.28298794167556,-10.160923515771213,0.2591385,10.420062015771212,-780.2944892346729,-492.65965878899806,-71.4963925553801,421.163266233618,1018.1918621801882,965.4438363533302,-52.74802582685799,200.33040092437489,-1357.6306841502364,-1652.832953093172,-295.2022689429354,-148.52640940000157,-340.9350922033926,73.47210996382455,621.6071563189003
2022-03-31,-1044.469423191766,621.5887828255588,433.6960688551681,3658.221307626478,3224.52523877131,187.8927139703908,1341.5794525568483,1153.6867385864575,-1708.3379873325955,42.27978131527082,1.95984429,1.9815379,0.02169361,321.8182876363546,-406.2916251861395,1491.393308138413,1897.6849333245525,133.61259469881028,-32.286805011453765,-165.89939971026405,250.69772131214324,528.6558339615415,1267.6758763945447,739.0200424330033,-184.85623715000085,1364.3278665381206,2472.787113947292,-504.7146804963555
2022-06-30,-394.774821786692,1335.240097513948,1519.7414458482936,4807.176891798194,3287.435445949901,-184.5013483343455,1242.9095585760906,1427.410906910436,-1760.7629813199803,30.74806201934024,1.91338211,1.93507572,0.02169361,-471.0804715286352,-749.1734627743967,1920.0675531927652,2669.241015967162,1771.2865968179149,1598.0882627356957,-173.19833408221928,16.863360420219045,-787.9081320323747,-724.2842303114504,63.623901720924295,-722.1488339599977,-78.2190318519431,2561.601659325867,-249.15498032136244
2022-09-30,-164.35139337997282,1235.1298548882671,1373.3024312766977,4930.071795720985,3556.769364444288,-138.17257638843012,1326.91563020096,1465.0882065893902,-1432.719876900865,33.23862863262492,1.99609939,2.017793,0.02169361,-199.01972133414324,-713.9777416063146,594.1140038542258,1308.0917454605403,322.07900240891155,-189.12625902300164,-511.2052614319132,50.087547437994914,461.6012104452651,759.9702409847666,298.3690305395015,-318.8097400200003,-36.664427344170434,1097.2733075681283,-117.793919295857
2022-12-31,-1121.318194051706,426.5104823567942,172.68970822734764,3644.9678363285143,3472.278128101167,253.8207741294466,1659.2072329295204,1405.3864588000738,-1581.3999286065628,33.57125219806265,-3.032905684565235,2.186847,5.219752684565235,-1826.1376076921176,-1087.0284663270434,1561.410313552856,2648.4387798799,-265.6684193232105,547.6902818327164,813.358701155927,56.80144111574733,-177.90590320760862,-690.1617225285241,-512.2558193209155,-352.3362599500024,-701.7865079558464,2951.7285087149107,1470.76844205755
2023-03-31,-626.6995276589321,1039.035176027715,547.988645236072,3762.757281470955,3214.768636234883,491.0465307916427,1923.18327524478,1432.1367444531377,-1715.5430467535082,49.80834306686143,0.200778,0.200778,0.0,-74.06156939048884,-1178.3654538824364,1214.0595375472396,2392.424991429676,427.6875070211591,689.1761375885476,261.4886305673885,10.954363503918549,347.8167084368693,762.0130106637139,414.1963022268446,317.8453055300007,552.4371802684432,3068.310702223909,392.1076529204896
2023-06-30,-810.840550402861,611.9341394156327,753.3122519985645,3988.1199109387935,3234.807658940229,-141.37811258293186,1330.1164180456285,1471.4945306285604,-1457.334404268978,34.55971445048432,1.059808,1.059808,0.0,-472.9090547883926,-1271.2216616360074,674.6284826560827,1945.85014429209,1211.018180953076,1090.755990937059,-120.26219001601665,213.00631676467825,-207.32836307014,-14.381464365588627,192.94689870455136,-418.38352779999934,336.87168761446844,2019.594660980625,55.585334988393264
