Indicador,"Agropecuario, pesca y minería",Industrias manufactureras,"Energía eléctrica, gas y agua",Construcción,"Comercio, alojamiento y suministro de comidas y bebidas","Transporte y almacenamiento, información y comunicaciones",Otros servicios,Impuestos menos subvenciones,Producto bruto interno
1993-03-31,16345.471270811591,30197.92617998264,6947.13264571409,15277.52057015036,33312.53017075196,4993.191707396751,118805.28093693024,,218432.79556353547
1993-06-30,16723.92209406081,29163.932219474013,8087.8401953966995,15158.98808296816,35746.04219673077,5234.751920902,111676.96408071442,,216131.7728864177
1993-09-30,17985.424838224877,29641.16020124722,7542.089916725018,15290.690846503938,38424.95039339652,5692.295384129591,120525.90914360298,,228458.6800852628
1993-12-31,27987.339452668573,30966.793483950587,6504.269714660841,18846.66546196997,44846.15019303808,6189.625235463928,122820.08008583335,,252126.34190704543
1994-03-31,17012.26557844117,27679.222942846245,6468.482811141385,16001.885769597142,39263.38730991023,5817.338318179366,123393.62282139096,,226486.3749334476
1994-06-30,19174.841711293862,31921.24944749701,6848.718661035588,16462.845441972368,42739.83306130853,6263.514241947887,122082.66799725933,,240128.1522335028
1994-09-30,21355.439311920323,31921.24944749701,8101.260284216492,19636.88204318464,40224.5223117674,6431.185448969178,123885.2308804403,,245716.35016364596
1994-12-31,30924.83869979348,33326.42072716258,6687.677595198044,17964.25694628025,46891.11828209592,7701.507983520313,127162.6179407694,,269384.0119854286
1995-03-31,18273.76832260524,28686.704237700804,7188.6942444704055,14684.858134239354,38915.7427347704,6658.536238150588,124868.44699853906,,233553.8017274521
1995-06-30,21373.46077969409,31178.894809183126,7416.835754406929,14553.155370703576,39897.32741751815,6900.096451655838,121754.9292912264,,240785.58728410795
1995-09-30,22022.233619549897,28978.343559895544,8253.354624174175,16594.54820550815,32249.146764441888,6667.06189274489,118641.41158391374,,230430.985237078
1995-12-31,31609.654475196825,32478.015426232425,7309.475043848566,17002.826772469063,41799.147740341934,7610.567667847748,125114.2510280637,,262974.0202420291
1996-03-31,19643.399873411938,30383.51483956111,7573.403457304543,13170.276353577896,36870.774645712576,6982.511112734099,127818.09535283524,,239141.9996575952
1996-06-30,23193.629024845104,30091.87551736637,7783.651515481337,14500.474265289262,38956.64209655155,7084.818967865735,122983.9494388498,,242429.17491062055
1996-09-30,24833.5825922584,31762.17345357261,8311.50834239329,16910.634837994017,38322.70198894363,7440.054575961691,129948.39694204916,,254756.0821094657
1996-12-31,34457.046383452864,33962.72470286019,7806.018330180997,17134.529536004837,47872.70296484366,8548.389673221072,135028.3468855593,,285326.8119626016
1997-03-31,20238.108309946427,29190.444885128083,7956.596577084138,13776.109065842476,41042.50954739053,7451.422115420762,134209.000120477,18786.23407795652,248674.8078913688
1997-06-30,19020.73670112337,35102.33499904527,9064.147439396507,16723.113701455903,42633.41734414405,7581.573716745622,129994.72983660545,25641.33402350004,267280.1150395645
1997-09-30,19549.51042853193,32602.127685456304,10692.476780802765,16508.43575681856,42529.85157383855,7541.684552158662,132269.22748534306,26921.40399434189,269069.3583722836
1997-12-31,26478.90580724424,33104.118297023,10878.347574314736,17211.622309338523,46149.64572142325,7784.332039324253,136065.5239536126,30623.769770866907,289491.5115926884
1998-03-31,20600.075730864224,31517.33675196878,8792.234479181721,15108.187766391651,44911.53133634573,7983.193396058162,141280.6480945812,26153.72307302949,272366.619500891
1998-06-30,19043.7632839018,32372.86200958138,11258.391748395716,16248.183033254316,43859.13047973655,8194.085450784332,134843.6579490349,24323.670339902743,268017.35087194655
1998-09-30,21130.37243490821,32591.141416718765,11983.0419955136,18313.03447001067,46077.32725218317,8407.411118081529,138494.60026352224,27972.94046876419,282366.92894292774
1998-12-31,27732.329558283665,33653.18056898972,10363.72047443344,21192.19392639045,48554.74271659209,8564.690493565038,141449.7057543913,29973.987534228345,300321.0812809223
1999-03-31,20661.359215531244,30780.565463677656,7418.992878363547,17539.41782375668,44742.441363788574,8656.7724704121,142120.3345229851,25255.818830914475,272446.9718886146
1999-06-30,18527.876363528223,32003.319672416717,10371.62887683377,18332.516291426724,41543.75027398549,8647.970147629268,135308.73921744508,25297.688957859184,268067.3380773737
1999-09-30,19262.19539365836,29460.170882957635,11440.495399496667,18714.957700134422,42954.64668848705,8695.026658082797,136912.0736577649,26165.52648437206,270691.3797087749
1999-12-31,25966.45230960849,31729.85905167498,9768.629705941246,18098.87799827444,46011.980847829385,8970.896942222593,139817.66887891697,30134.898524468696,290087.5425606597
2000-03-31,20350.568199954312,30779.800799996538,6998.845971521514,16697.278345772633,44297.75026945788,8939.119911340786,144559.9985742537,26199.9677309588,274336.3629372769
2000-06-30,17691.25571405405,30182.74450954477,11035.170860788745,16035.254017938158,39608.212316204575,8731.147516477358,136490.82343969235,23945.449613684967,261057.4089300449
2000-09-30,19071.09170472579,29002.9644681675,12092.901456722131,16311.551472825691,39785.374747463975,8779.856105798437,137757.49578630266,25466.9032459454,265246.3231113455
2000-12-31,24539.98949037987,29226.47655815313,11152.907279947744,17755.188306583168,41694.544395439305,8521.318711717855,141679.44181011015,27309.558371340227,279398.9418244152
2001-03-31,18547.07784635181,28658.003306845552,9306.34527624061,14358.060205888876,41614.886754604166,8744.030354212922,142956.75783679332,25257.644336909947,264700.06619902473
2001-06-30,15929.413941557594,27324.354040728893,11937.88773644926,15409.010163800527,36973.5975557365,8469.160271692414,137440.46369918954,22968.18698961209,252224.55865457977
2001-09-30,16675.816861831347,26700.749566938677,12084.77035671983,14935.62711238308,37584.51747363724,8252.413552021771,137823.78029523537,24126.775802175736,253000.0363245297
2001-12-31,23522.868077542906,28194.25015655161,11446.648688250412,16491.36215758197,40101.45459640589,8076.135624971308,140845.46042002251,24708.765018392,268596.2714623588
2002-03-31,17498.015787723958,26322.34183711172,8080.260132955822,12422.603096870344,35255.04355419552,8030.13872001612,139594.04418627894,20631.00366279317,242365.03964576148
2002-06-30,17993.149203454726,28742.05859379996,11738.635337307724,13922.412645523762,33833.87861012607,7833.230078549197,131262.98849459854,19741.31739333877,242138.22142912948
2002-09-30,16903.494740809674,25370.23786169779,11720.099218479474,11145.824409532388,28908.02901882804,7016.37326231787,130937.25246678948,19010.99238863285,229432.6365291213
2002-12-31,23766.089810168734,23960.01127132426,10765.204826727278,12551.768762045473,30537.922388040133,7092.324503332506,134223.7747201177,20979.781809457698,244286.5215486953
2003-03-31,18687.72965143123,23903.457745991567,8501.146848682518,10483.63170664988,29190.49723872836,7537.320900798247,131188.61175555238,16097.246564692745,225370.7103681526
2003-06-30,18156.70998934151,27764.22089931483,10832.944125365617,11474.221937266168,28312.2557386096,7571.556575050844,130161.07433565008,19224.53007958122,235301.52609845492
2003-09-30,18989.59647594356,27763.638559301788,10718.479709180874,11903.223596339438,30900.95174246448,7444.467679886905,130208.59393291952,21038.20923288068,239910.50452469251
2003-12-31,27151.919028199314,30175.20433565581,10416.798389112271,14705.712593525104,35339.1523417629,7751.316044299132,134645.74208269033,23114.756765308364,265356.0892190032
2004-03-31,21103.738556619603,28298.480822744183,8003.758250921325,11665.26845396328,34091.22195246187,8208.968905017107,136033.0167491628,21201.534276219,248643.0036291256
2004-06-30,19718.46281295414,28853.744920567056,7554.349464175812,12558.91233981562,31798.53536443344,8023.332112252175,131857.297129331,20821.54413926732,243708.3480259072
2004-09-30,20386.080724620093,29030.638481591723,9008.392141008582,12652.205750724366,32008.16447224769,8184.474270114184,133052.745971469,20922.969173521,247686.11275538456
2004-12-31,28465.78541351778,31820.02532539894,10387.137111308546,14892.63131285452,36607.04120856501,8581.562181132997,134754.0083423501,23989.00313779618,274238.49381411326
2005-03-31,22051.466236117107,29580.397845854328,5513.542423931142,12634.376037053797,34137.692232467874,9440.697027067634,139288.27355485252,22117.193532829267,257726.89820396111
2005-06-30,21091.418284951167,33162.869952338275,10284.76176118133,14553.0137068899,34334.97600357128,9497.509482266703,133375.0760571785,22745.046311895763,264771.79627490224
2005-09-30,20502.370646299845,33790.28958663092,10669.417830529972,14821.636061621515,35599.11835826152,9485.07583302943,135653.3924051552,23545.99961855229,269779.9499039751
2005-12-31,29271.59605647507,37188.26373807618,10629.58217696424,17344.460246148665,40178.91345396243,10088.7080674903,138258.0877834671,26396.18178724524,297663.6405040661
2006-03-31,24519.8829062956,33153.462104973136,7648.403173497049,14951.267681633446,35863.40481895377,10110.91283809707,140239.96007382256,25094.715324572917,277336.1030499044
2006-06-30,22709.71693958664,34723.55072153223,5090.987678937551,15377.299962495636,36204.95142110891,10470.281080249266,135047.79149341048,26188.88090886582,274406.3379929311
2006-09-30,22010.564380871176,35062.42020019774,7356.61323730543,15671.625071143582,36996.23235195132,10711.39272368372,136324.2135119984,26385.344100885657,278901.2249776582
2006-12-31,28917.83733006336,37196.65248564532,7469.53459795157,17536.85894711465,41812.38499704655,11502.972990842778,139537.9164645468,29598.758468080425,303970.7464484675
2007-03-31,21999.94314065643,36976.99284210897,8258.174176507244,14830.892947858993,38088.050282298944,11602.823656752238,143020.2090445286,27370.050548117357,289922.50463775964
2007-06-30,21259.85860838366,35505.099285460165,11793.635216887753,17010.513212429825,37568.09513078915,11924.661718357844,140226.82881535444,27767.702075506197,291602.3291833071
2007-09-30,19262.85134451297,38167.02466735396,9541.044489637789,17185.935013768692,41987.07539306847,12556.72683379822,142000.26194324112,29469.36557959972,299916.87921021384
2007-12-31,26132.616420043923,41123.50647848737,11816.162997435978,20447.17838220214,46372.4241611276,13603.438953303204,142847.16009210146,32540.387703755503,327393.6243290274
2008-03-31,21383.19757290056,38555.60943804032,4777.025477763632,15629.560859710646,42618.87359210794,14439.187832072948,147724.89071857306,30328.103387478022,305897.4964183321
2008-06-30,21174.74762272869,41154.940222953264,4015.77316794398,17871.021384424057,43271.452586165135,15484.4158814027,144961.31385492638,31886.005040846507,313496.3484580985
2008-09-30,20897.32988731569,41720.67849482555,5854.238565921647,18135.612264656487,46651.49115117872,16510.600581289116,147786.20769554246,33186.99340437914,325071.5768815066
2008-12-31,27076.46816827037,42690.36913282183,5615.176204717071,19673.423421005504,50956.33761810173,18488.60120880761,153427.73534525078,36390.112794795845,351117.6881250446
2009-03-31,21795.209892893123,39359.4484015204,2976.996943494712,17088.564050196732,43339.46492465621,17325.671263888267,153243.0856586468,31178.601258480965,318272.3460281336
2009-06-30,21668.423545608784,43157.5660121988,1113.0993882969033,18623.577421891965,43092.05073735008,17956.375832653615,149463.84612370568,31888.646936931927,322343.03209309553
2009-09-30,22074.27279860148,44531.78405683072,6422.347442255665,18616.76527859405,46542.73487206383,18906.228908948844,151834.608055309,33685.84101635866,339340.6412652561
2009-12-31,28937.2309375755,45675.45958653592,12097.973270890605,18876.387020102866,52241.0334446919,20396.228115681344,155581.8771916352,37571.574021192886,370605.0845613597
2010-03-31,22406.970951971623,42637.20290290365,12459.581191086552,16841.12006439807,47458.68610223457,20132.356988537413,156794.02839827724,34594.12120218975,349163.3918679138
2010-06-30,21369.14071508566,45052.844612657645,10602.858519357707,18911.85568700107,49730.94415562952,21216.43855064909,153581.04739199023,36272.6094932556,356110.4471392035
2010-09-30,22452.668053040437,43590.41794874356,11731.063084004256,19071.208776524894,51581.05124887379,21572.22703993436,155316.3804573138,37563.65631452989,362025.9380633324
2010-12-31,28474.673654765,45862.62069275,8010.827784432853,20163.88004034193,57963.55716606386,22851.921621036872,162235.7161437834,42258.45730139727,388651.142462984
2011-03-31,24761.238763388028,44542.64575498497,4601.142502678766,17158.2610222237,53205.03395539323,22457.911327091933,165977.67561115403,39101.305803935655,368875.55163935234
2011-06-30,23697.040115805547,47218.8625707231,7427.493078704058,18370.776943624296,52384.52919224025,23298.98019365124,160650.46845529514,39820.69534926678,372718.5745397191
2011-09-30,24072.45380545743,46178.84280177194,13403.66413176281,20119.96071093352,55816.21793788568,24151.52589578532,163455.57456453005,41976.65783019318,388847.4724605772
2011-12-31,32674.978877301717,42704.94518691384,7001.244092467176,21169.070633305422,59851.46595198541,25036.777528228424,166451.7453157662,44978.71945924536,400667.4440926116
2012-03-31,24584.808024962065,41798.23716696719,3681.053054426605,19722.374890531475,55605.37519576413,25057.60221737636,171140.78268356915,42210.21551524645,381150.4436489848
2012-06-30,23396.663679234185,44674.071339673006,2679.981350419538,23173.33568879008,55107.04920526999,25699.544202414647,166556.46280265128,42497.419559977614,383620.8963066101
2012-09-30,23763.86042698409,43825.88733041598,8445.298887982535,22678.0475171094,60037.411763819546,26530.363714675896,169623.68805375227,44715.8799844718,399715.1518223684
2012-12-31,32564.743039774352,43211.625134448,10510.6977630175,23769.601755417287,62989.12730951621,27182.31752086536,172288.3677998093,47143.65502206225,420795.9253209944
2013-03-31,26114.99961146093,41985.590088426135,10093.362959123067,20666.771908200637,57545.52968455367,26025.27178753392,175070.61464549697,43011.12084751584,396409.0571237024
2013-06-30,23953.496686025373,44437.34682289211,9423.108623626811,23096.24791774309,60760.4272001982,27847.86666758568,173035.04389554064,44762.332222766905,406557.0593209325
2013-09-30,23461.98971452353,43402.28985448044,10165.02373669602,22388.2761117856,64368.20134903023,28272.454675654837,175242.60813341904,46047.782346732245,412709.3903497633
2013-12-31,32872.468715809824,45763.48740297685,9474.79547280451,23986.08462842596,69831.75305915714,29576.079324148697,179506.6026849231,49842.18912373677,443124.99478957633
2014-03-31,26083.084974925478,40810.552067590994,9793.951284201414,20993.24270195861,60176.595543679934,28492.00558059017,182235.7668240603,45006.229924352985,409420.2123122375
2014-06-30,23772.357882811128,44699.37041139764,11921.119541858468,23218.31763291164,61899.46589728187,30196.22745692557,178723.45951980114,47182.27328641689,422050.2560246877
2014-09-30,23593.56070745466,47305.35004509884,12079.769109973888,22313.39642532328,64615.8569764716,29955.740096944748,180348.8443130236,47965.83420998968,428745.19200323086
2014-12-31,32726.85106499758,50121.79047800088,11495.674709577574,24259.913421147507,64379.50179624647,31342.54827464484,185079.05457346683,50369.8139759944,452309.9263877593
2015-03-31,26171.71715905152,45382.56056885162,11780.241745001282,19998.517236157368,60915.349252991546,30933.787423563757,185713.51029685236,46936.96377303389,425927.27978915325
2015-06-30,23182.818215911848,48595.898626278286,5398.245944663931,21731.63766534259,58939.46911599266,31294.905534159967,181875.78527879197,46619.570833145546,418292.3801115726
2015-09-30,24637.61551928012,48193.67906746787,13013.929131619176,21652.97882434741,59331.599100650776,31242.81822165703,182912.8132435138,47234.845386762485,428272.1941254387
2015-12-31,30268.32851602233,49725.588383237,12052.368819707232,21903.79405621182,61834.17272410438,32333.72042284468,186944.37590020007,49726.307237846064,446382.77157717536
2016-03-31,25638.01621716319,45471.4528284548,12776.528760703071,19589.6912024828,56720.508272289095,33000.94886340256,186334.9913373576,46452.04054134322,425984.1780231963
2016-06-30,32038.08057396251,45778.87987016788,12613.091464380515,20425.67329822329,60138.65907732806,38373.25658371445,174076.56266403696,46553.63797772601,429997.8415095397
2016-09-30,22843.83593934857,46542.7028657429,12117.53138608587,21787.529022385574,56659.313686444,35030.070100867095,173156.9572754489,46547.58368465219,414685.5239609751
2016-12-31,39976.753601171135,51429.10864885631,9395.594434833944,22603.555366422745,57458.99608687365,38858.9625822161,185981.0178098885,50034.72237327789,455738.71090354025
2017-03-31,27551.638218424272,43894.96871828992,13012.844087283316,18648.955810045896,62092.23495936889,37119.17281314111,192283.3472769484,49224.136554141696,443827.29843764345
2017-06-30,34046.48567816327,43650.75803668177,12191.390743361806,19294.55213676175,62481.11174908977,41751.83059454313,178441.9296150628,48019.16897413212,439877.2275277964
2017-09-30,22550.78005333165,45122.48515583704,11130.767555594117,18920.349760861063,59926.32619891884,39206.45724033324,176529.68105579528,46767.47495502251,420154.32197569386
2017-12-31,26446.133344837395,48664.2698201144,8853.355528748147,20319.213918412894,61794.34515663864,43379.798183389736,190075.81679985343,51116.1200801587,450649.0528321534
2018-03-31,27047.290357163474,45542.229082294245,12176.810250358492,17254.80257405425,59167.51028780716,38832.65992056891,194252.1272772356,50091.82537404666,444365.2551235289
2018-06-30,27908.61969285289,51053.01017794527,11431.661242886034,17801.090481802203,57370.92253619648,40614.57659612392,182105.39173249825,48828.333921046666,437113.6063813517
2018-09-30,22239.07833109721,46504.964964288985,11914.463136031767,18626.22662013571,55942.7712639261,38822.445400872,180159.06303688677,48561.59967242123,422770.6124256597
