Indicador,Ingresos: SPNF,Ingresos: Gobierno central,Ingresos: DGI,Ingresos: IRP,Ingresos: Comercio ext.,Ingresos: Otros,Ingresos: BPS,Ingresos: Res. primario corriente EEPP,Egresos: Primarios SPNF,Egresos: Primarios corrientes GC-BPS,Egresos: Remuneraciones,Egresos: No personales,Egresos: Pasividades,Egresos: Transferencias,Egresos: Inversiones,Resultado: Primario intendencias,Resultado: Primario BSE,Resultado: Primario SPNF,Intereses: Totales,Intereses: GC-BPS,Intereses: EEPP,Intereses: Intendencias,Intereses: BSE,Resultado: Global SPNF
2002-05-31,6491.848353000001,4085.239600000001,3136.639,287.688,245.519,415.3936000000007,1378.8256530000003,1027.7831,6031.402015676,5528.7662,1074.221356,667.888476,2696.515318,1090.1410500000002,502.635815676,-55.206299178751806,-43.41267316773782,361.8273649775118,624.5654743424757,536.559,33.55820000000001,74.6720273424757,-20.223753,-262.73810936496386
2002-06-30,5530.830763000001,5009.476000000001,2948.399,370.568,191.142,1499.3670000000006,1239.480163,-718.1253999999997,5179.395371872,5206.694106999999,1020.51058,499.357379,2690.662184999999,996.1639630000002,-27.298735127999976,-171.48459928664704,125.60382386636547,305.5546157077198,791.9644219999999,780.6959999999999,57.7591,0.0,-46.490678,-486.4098062922801
2002-07-31,5983.842124293999,3376.463358294,2521.333,229.498,202.688,422.9443582939995,1605.553466,1001.8252999999996,6829.896105364,6136.467842999999,1305.778686,1009.618351,2678.4301719999994,1142.640634,693.428262364,403.3413782747001,-675.4778837745821,-1118.190486569882,1489.316571504571,1316.685,129.8293,98.4092855045707,-55.60701399999999,-2607.5070580744527
2002-08-31,6322.955654007999,4745.638911008,3278.614,832.6,214.924,419.5009110079999,861.846103,715.4706399999999,6516.255126216,5998.660604,1377.84065,776.3085120000001,2754.672316,1089.839126,517.5945222160001,-249.93175964270137,472.09728966859007,28.866057817888475,723.456831,741.688,13.5386,0.0,-31.769769,-694.5907731821114
2002-09-30,7234.271118,5662.235,3454.994,495.338,269.896,1442.0069999999996,1284.347918,287.6881999999998,5162.4340088,5390.773084,1067.926866,481.234969,2615.930064,1225.681185,-228.33907520000005,-124.81568498992306,-569.6855933004343,1377.3358309096425,2328.0081885045706,2223.86,58.2732,98.4092855045707,-52.53429700000001,-950.672357594928
2002-10-31,6228.471966,4672.362,3481.194,523.513,277.783,389.87200000000007,926.826366,629.2835999999999,6725.100880912751,5793.959316,1097.673557,986.995984,2544.451242,1164.838533,931.14156491275,-36.59979642008364,-72.32956885161563,-605.5582801844498,575.952879,549.173,49.8573,0.0,-23.077421,-1181.5111591844498
2002-11-30,6920.848259856,4789.7489518560005,3363.27,459.6,252.571,714.3079518560006,1275.7639080000004,855.3353999999999,6505.203525052,5989.9159660000005,1169.0603580000002,910.628162,2761.909118,1148.3183279999998,515.287559052,-50.47451198332824,290.51141346338613,655.681636284058,1854.702037783337,1673.215,43.799,162.7493747833371,-25.061337,-1199.020401499279
2002-12-31,7140.3795645,5849.6297965,3676.6,551.796,274.6,1346.6337965000005,1078.1704679999998,212.57930000000005,6405.7613515,6201.3568080000005,1510.6050180000002,792.712617,2728.158055,1169.881118,204.40454350000005,181.98866357218003,-47.0809969080089,869.5258796641708,809.0029179999999,810.456,135.992,0.0,-137.445082,60.52296166417091
2003-01-31,7968.576023,5239.675679,4053.23,516.947,286.111,383.3876790000008,1764.3173440000005,964.5830000000002,7291.884647158,6321.989833,1263.678777,1065.025935,2737.289412,1255.9957090000005,969.894814158,396.4656413877976,-71.13928763055,1002.017729599248,1674.91420560389,1487.097,164.29030000000003,26.87554860389,-3.348643,-672.8964760046418
2003-02-28,6605.129754,5093.860000000001,3738.993,690.3,236.643,427.9240000000007,948.3715539999998,562.8981999999996,9062.081881,6965.375637,2101.924942,1026.120754,2704.2175160000006,1133.112425,2096.706244,225.57346885839667,140.42332376680343,-2090.9553343748003,1706.457962,1668.6,41.7664,0.0,-3.908438,-3797.4132963748
2003-03-31,8426.345205000001,5811.619695,3844.826,518.8,256.969,1191.0246950000003,1085.42641,1529.2991000000002,4373.290415636,4775.754178,198.199455,776.5458970000001,2657.0778858000003,1143.9309402,-402.4637623639999,159.17353706932204,13.065792884239414,4225.294119317563,1980.23889660389,1909.074,61.6101,26.87554860389,-17.320752,2245.055222713673
2003-04-30,7116.362708999999,4914.275,3717.2,511.456,283.6,402.0189999999998,1113.919209,1088.1685,7084.60485587,5991.987892,1158.7040169999998,1076.19164,2707.027621,1050.064614,1092.6169638699998,-149.38557909122585,-132.8305835205892,-250.45830948181637,782.798712,732.78,57.1291,0.0,-7.110388,-1033.2570214818163
2003-05-31,8168.273601000001,5155.366706000001,3906.6,501.0,302.0,445.7667060000008,1477.8309949999998,1535.0758999999996,7763.737446130279,6159.869794999999,1188.5817962,1071.338032,2708.1395287999994,1191.810438,1603.8676511302797,-92.86219273169206,88.6894740973782,400.3634362354081,5136.501269683296,4996.766,86.5363,108.0785106832976,-54.879541,-4736.137833447889
2003-06-30,6711.419385910999,5424.619106910999,3614.03,539.96,276.548,994.0811069109998,1099.2385789999998,187.5617000000001,5229.122301986001,6036.1238730000005,1644.599172,581.06343,2784.300884,1026.160387,-807.0015710140001,-147.38834081838672,16.864150406693923,1351.7728935133057,639.1275029999999,559.108,116.2445,0.0,-36.224997,712.6453905133055
2003-07-31,8156.125045,5292.317016999999,3981.68,527.555,344.333,438.7490170000005,1558.038328,1305.7696999999998,8247.537064286364,6738.837531,1183.747706,1364.988579,2884.211728,1305.889518,1508.699533286364,-19.25374514374641,38.7244665787717,-71.94129785133853,649.3090875747976,360.443,161.9684,132.4344235747976,-5.536736,-721.2503854261361
2003-08-31,7448.261971999999,5088.676,3704.783,609.8,268.5,505.5929999999996,1052.6277719999998,1306.9582,6747.045215662752,6259.085827347752,1224.563283,1018.937909,2770.7672100000004,1244.817425347752,487.95938831500007,-71.18497223981137,-5.68388795936837,624.347896138068,1418.505035,1389.278,37.853,0.0,-8.625965,-794.1571388619321
2003-09-30,9052.719791,6618.428999999999,4310.296,554.502,334.512,1419.118999999999,1472.778891,961.5118999999996,6381.962316962121,5905.7982683461205,1169.2566680000002,684.125666,2773.858257,1278.557677346121,476.164048616,-31.28326566710234,-174.68272550844205,2464.791482862334,1978.9757025747972,1783.3,77.8862,132.4344235747976,-14.644921,485.8157802875364
2003-10-31,8102.027667,5793.294000000001,4348.892,541.1,385.629,517.673000000001,1088.626867,1220.1068,7776.820138513832,6565.816638605622,1239.183668,1318.5764439999998,2821.980871,1186.0756556056222,1211.00349990821,17.056445183223957,41.683344837516856,383.9473185069093,669.2785240000001,663.72,55.5063,0.0,-49.947776000000005,-285.33120549309075
2003-11-30,8242.501543222505,6501.514999999999,4322.597,531.025,364.5,1283.3929999999996,1261.507073,479.4794702225062,7453.712794985648,6866.172081075649,1256.755153,1496.794489,2839.1630010000003,1273.459438075648,587.54071391,-16.162734082136694,18.0754522371662,790.7014663918856,1634.1053478535976,1357.397,40.7376,237.2302688535976,-1.259521,-843.403881461712
2003-12-31,8792.015463388005,6751.394856401999,4531.927,567.84,440.257,1211.3708564019994,1168.176355,872.4442519860064,6219.199568761139,6679.591757487139,1670.938356,824.9851463539999,2958.1291449999994,1225.53911013314,-460.392188726,-264.2650594868288,-102.54723729215245,2206.0035978478845,897.6473893599998,895.7957113599999,113.0704,0.0,-111.218722,1308.3562084878847
2004-01-31,9230.929010022002,6310.065495752002,4720.024,573.429,346.42300656000003,670.1894891920007,1822.9890142700008,1097.8744999999997,9063.614173972,7186.87343924,1445.31199,1500.57979201,2824.7112489700003,1416.2704082599998,1876.740734732,868.6210684635838,142.45732077247118,1178.3932252860568,2126.9461064725497,2000.943,98.6046,25.06992347255,2.328583,-948.5528811864928
2004-02-29,8598.164643972003,6093.326654272001,4408.079,683.269,334.924659072,667.0539952000006,1157.1585897,1347.6794,8133.418692159999,6600.11838692,1283.625283,1175.68826125,2907.52770716,1233.27713551,1533.30030524,334.3534086872993,-63.54512943471693,735.5542310645855,2111.971874,2079.198,33.405199999999994,0.0,-0.6313259999999999,-1376.4176429354145
2004-03-31,9664.17635498,6733.64020886,4812.093,488.785,451.28420886,981.4779999999998,1400.75244612,1529.7837000000004,7082.701494322159,6495.285291239999,1295.280707,911.0932112,2880.16809972,1408.7432733199996,587.4162030821601,125.4377882381964,89.71470110130038,2796.627349997337,2499.84041947255,2419.779,67.4367,25.06992347255,-12.445204,296.7869305247873
2004-04-30,9620.278000227998,8049.612423917999,6703.798,486.935,355.775984372,503.1034395459992,1289.0399763100002,281.6256000000002,8693.614180454,6911.11322293,1290.8488149999998,1550.7583834,2924.1793589,1145.3266656300002,1782.500957524,-167.16507726770533,306.2067039647572,1065.7054464710495,1092.3921974039995,1059.118079404,37.2015,0.0,-3.927382,-26.68675093295019
2004-05-31,8090.264147209999,6062.19506575,4221.005,528.886,313.29406575,999.01,1395.52828146,632.5408,7389.0659638365505,6731.720611015,1326.88188,1192.080955265,2902.628421,1310.12935475,657.34535282155,-152.14775816978977,-247.70882041313595,301.3416047905232,1361.57616648545,1282.535,35.8769,101.86762548545,-58.703359,-1060.2345616949267
2004-06-30,9440.597504010002,8068.79,5404.284,451.156,476.343,1737.0070000000003,1326.7874040099998,45.02010000000068,6615.021087948,6825.86997916,1813.964852,726.2099756,3070.134302930001,1215.5608486299998,-210.848891212,-134.58428603511027,36.82302916980549,2727.815159196697,1146.434194,1041.577,112.6759,0.0,-7.818706000000001,1581.3809651966972
2004-07-31,8462.769617566,6213.272122795999,4699.965,329.325,416.084,767.8981227959998,1736.60799477,512.8895000000006,9005.27540867604,7501.692141859999,1376.399656,1711.03900788,2933.04192132,1481.2115566599996,1503.58326681604,163.7338567583707,195.72575611787167,-183.04617823379692,1752.8848689957429,1591.554,79.8416,123.9666729957429,-42.477404,-1935.93104722954
2004-08-31,10070.322913043998,7311.838844803998,4797.44,395.526,418.139267162,1700.7335776419989,1334.8006682399998,1423.6834,7725.108848347998,6950.148041009998,1415.857788,1219.4931499199995,3023.6621128599995,1291.13499023,774.960807338,-306.6015455697385,61.44626087028082,2100.058779996542,1753.1674219999998,1742.129,23.7693,0.0,-12.730878,346.8913579965422
2004-09-30,9109.516663,6354.03796607,4886.088,285.377,430.92,751.6529660699994,1645.3741969300002,1110.1045000000004,5598.390025322002,6820.170935302001,1448.5864949999998,908.63956494,3127.388864920001,1335.556010442,-1221.7809099800002,-226.0996186867852,-13.096713637428556,3271.930305353785,2657.266970855743,2525.60568686,52.2,123.9666729957429,-44.505389,614.6633344980423
2004-10-31,8665.80979472,6534.689284169999,5061.047,254.749,411.848,807.0452841699996,1413.0894105500004,718.0311000000004,10481.448618167657,7426.120453840001,1419.532095,1542.2446848,3072.79281509,1391.5508589500002,3055.328164327654,-23.20207239231541,409.23551473092505,-1429.6053811090446,1074.217463,1046.799,30.9339,0.0,-3.515437,-2503.8228441090446
2004-11-30,9541.16782912,6830.441356600001,5182.223,236.523,466.64,945.0553566000004,1463.93167252,1246.7948,7861.424489184999,7241.935319789999,1474.554324,1228.72929285,3055.8163817499994,1482.83532119,619.4891693950001,40.049503779965846,-181.0514070811064,1538.7414366338603,1524.320020195008,1346.568,42.627,206.1759441950081,-71.050924,14.421416438852477
2004-12-31,9519.450699746,7426.630782816001,5310.425,232.541,534.109265968,1349.5555168480005,1384.2156169299997,708.6042999999997,6811.257424770001,7942.138091066001,2016.903539,1321.8764832559998,3205.276108970001,1398.0819598399996,-1130.880666296,-247.3366086420748,-687.9093675611306,1772.9472987727927,496.01929300000006,510.156,99.0445,0.0,-113.18120699999996,1276.9280057727926
2005-01-31,10910.506691195,7284.772421675,5643.72,239.857,429.139,972.056421675,2309.06696952,1316.6672999999996,9638.79235302,7777.375280595001,1634.94385,1549.613134935,3058.107701260001,1534.7105944,1861.417072425,682.22300774761,101.36859271554248,2055.305938638152,1441.22768343025,1401.916,31.4054,22.33302243025,-14.426739,614.078255207902
2005-02-28,8777.214407498,7039.590613408001,5144.761,319.48,369.791733408,1205.557880000001,1450.14049409,287.4833,8161.277435259999,7608.110254609999,1471.106748,1531.82549361,3137.300737699999,1467.8772753,553.1671806499999,266.52237195904604,150.78033499582733,1033.239679192875,2135.736611,2144.047,19.4966,0.0,-27.806989,-1102.4969318071248
2005-03-31,7945.428189749998,6556.271559089999,5112.815,239.96,383.38302238,820.1135367099992,1488.2037306599998,-99.04710000000054,7707.05814904,7468.28005327,1480.146748,1240.2430987300002,3194.26074855,1553.6294579900002,238.77809577,447.9644516567465,-35.01965777509517,651.3148345916491,1967.8708080402496,1885.43272961,91.8482,22.33302243025,-31.743144,-1316.5559734486008
2005-04-30,10306.67786341,8564.896826600001,7045.937,249.921,424.9118266,844.1270000000011,1598.3968368100002,143.38419999999985,9567.57086974,7184.010779339998,1439.4773249999996,1224.5690676,3194.05251343,1325.91187331,2383.5600904000003,-313.0585788644589,-5.699718467012502,420.3486963385309,1191.4891289999998,1183.579,37.5747,0.0,-29.664570999999995,-771.1404326614689
2005-05-31,9862.401603887,6974.400315167002,5459.768503672,264.01,384.665120888,865.9566906070008,1844.08428872,1043.917,7657.193230032,7380.65906661,1511.790364,1235.4649867100002,3179.01925579,1454.38446011,276.53416342200006,-77.11527090260029,24.3575672999959,2152.450670252397,1385.140397440699,1293.816,21.3245,99.106540440699,-29.106643,767.3102728116978
