Indicador,Índice de precios al consumo
1960-03-31,3.245206259227846e-06
1960-04-30,3.3134987422225253e-06
1960-05-31,3.388357810120536e-06
1960-06-30,3.53413599497456e-06
1960-07-31,3.611621696833905e-06
1960-08-31,3.870345142025279e-06
1960-09-30,4.060776104221976e-06
1960-10-31,4.1540216098493245e-06
1960-11-30,3.925504455213288e-06
1960-12-31,4.211807556998667e-06
1961-01-31,4.402238519195364e-06
1961-02-28,4.385165398446695e-06
1961-03-31,4.287979941877346e-06
1961-04-30,4.239387213592671e-06
1961-05-31,4.4495179304993725e-06
1961-06-30,4.467904368228708e-06
1961-07-31,4.52175036443605e-06
1961-08-31,4.545390070088055e-06
1961-09-30,4.597922749314729e-06
1961-10-31,4.5847895795080615e-06
1961-11-30,4.629442356850735e-06
1961-12-31,4.6452021606187375e-06
1962-01-31,4.764714005859423e-06
1962-02-28,4.781787126608092e-06
1962-03-31,4.789667028492093e-06
1962-04-30,4.792293662453426e-06
1962-05-31,4.8211866360280985e-06
1962-06-30,4.882912534119441e-06
1962-07-31,5.007677647282793e-06
1962-08-31,5.053643741606136e-06
1962-09-30,5.1101163717748105e-06
1962-10-31,5.24013475286083e-06
1962-11-30,5.215181730228162e-06
1962-12-31,5.165275684962819e-06
1963-01-31,5.124562858562147e-06
1963-02-28,5.007677647282793e-06
1963-03-31,5.301860650952175e-06
1963-04-30,5.564524047085549e-06
1963-05-31,5.554017511240213e-06
1963-06-30,5.821934175296257e-06
1963-07-31,6.059644548796961e-06
1963-08-31,6.185722978940982e-06
1963-09-30,6.433939888287021e-06
1963-10-31,6.831874933429083e-06
1963-11-30,6.959266680553771e-06
1963-12-31,7.4189276237871775e-06
1964-01-31,7.438627378497181e-06
1964-02-29,7.646131461442548e-06
1964-03-31,7.933747880208592e-06
1964-04-30,7.974460706609266e-06
1964-05-31,8.025680068855273e-06
1964-06-30,8.39603545740333e-06
1964-07-31,8.578586517716029e-06
1964-08-31,8.871456204404742e-06
1964-09-30,9.159072623170788e-06
1964-10-31,9.30091085708281e-06
1964-11-30,9.55306771737085e-06
1964-12-31,1.0046874902101592e-05
1965-01-31,1.038045741519098e-05
1965-02-28,1.0740306267893705e-05
1965-03-31,1.1228860184701784e-05
1965-04-30,1.149152358083516e-05
1965-05-31,1.1748933709045865e-05
1965-06-30,1.2577636723846662e-05
1965-07-31,1.2971631818046729e-05
1965-08-31,1.3795081564924856e-05
1965-09-30,1.4962620360737706e-05
1965-10-31,1.5578566024670476e-05
1965-11-30,1.6776311111038664e-05
1965-12-31,1.8888124815951e-05
1966-01-31,1.9464670970463755e-05
1966-02-28,1.9924331913697164e-05
1966-03-31,2.043521221917658e-05
1966-04-30,2.13899936641214e-05
1966-05-31,2.1707816373442786e-05
1966-06-30,2.340724854642572e-05
1966-07-31,2.36817317953851e-05
1966-08-31,2.43081839951632e-05
1966-09-30,2.495039599870929e-05
1966-10-31,2.575939925880009e-05
1966-11-30,2.628472605106684e-05
1966-12-31,2.821530201264715e-05
1967-01-31,2.9757136147950064e-05
1967-02-28,3.3082454742998587e-05
1967-03-31,3.4826539693324205e-05
1967-04-30,3.568544899868034e-05
1967-05-31,3.595336566273638e-05
1967-06-30,3.852090035994012e-05
1967-07-31,4.464095748984776e-05
1967-08-31,4.750661514166288e-05
1967-09-30,5.174206240431355e-05
1967-10-31,5.4364756414705296e-05
1967-11-30,5.646212363283028e-05
1967-12-31,6.656021789717791e-05
1968-01-31,7.719414548963758e-05
1968-02-29,8.23082018123544e-05
1968-03-31,8.62652258751037e-05
1968-04-30,8.940930672682018e-05
1968-05-31,9.596932504525122e-05
1968-06-30,0.000108959343301
1968-07-31,0.0001096015553045
1968-08-31,0.0001077563449467
1968-09-30,0.0001066400255131
1968-10-31,0.000108818818384
1968-11-30,0.0001086625336633
1968-12-31,0.0001107047415683
1969-01-31,0.0001120338183527
1969-02-28,0.0001132263101712
1969-03-31,0.0001156572599024
1969-04-30,0.0001187960874862
1969-05-31,0.0001184822047278
1969-06-30,0.0001193660670558
1969-07-31,0.0001211810711231
1969-08-31,0.0001221568656397
1969-09-30,0.0001226020800961
1969-10-31,0.0001252707402009
1969-11-30,0.0001257868737743
1969-12-31,0.0001267823680456
1970-01-31,0.0001302744778972
1970-02-28,0.0001318767246136
1970-03-31,0.0001340397576808
1970-04-30,0.0001357326232689
1970-05-31,0.0001380821473473
1970-06-30,0.0001391787670261
1970-07-31,0.0001405945227313
1970-08-31,0.0001411802621047
1970-09-30,0.0001430044593908
1970-10-31,0.0001442573637904
1970-11-30,0.000146455856416
1970-12-31,0.000153313997689
1971-01-31,0.0001541230009491
1971-02-28,0.0001579999126761
1971-03-31,0.0001596428722189
1971-04-30,0.0001609167896901
1971-05-31,0.0001635447369684
1971-06-30,0.0001681899391291
1971-07-31,0.0001718238872146
1971-08-31,0.0001742705967495
1971-09-30,0.0001783287462198
1971-10-31,0.000190201131725
1971-11-30,0.0001923037522111
1971-12-31,0.0002079768770584
1972-01-31,0.0002173972997607
1972-02-29,0.0002289965153339
1972-03-31,0.0002468523730031
1972-04-30,0.0002746145806574
1972-05-31,0.0002832929792656
1972-06-30,0.0002905254158782
1972-07-31,0.0003064966636801
1972-08-31,0.0003209615369051
1972-09-30,0.0003257879768091
1972-10-31,0.0003693034216465
1972-11-30,0.0004004421672581
1972-12-31,0.0004049455311848
1973-01-31,0.0004873377852839
1973-02-28,0.0004973452606766
1973-03-31,0.0005070244068241
1973-04-30,0.0005181789437743
1973-05-31,0.0005328826515722
1973-06-30,0.0005521495790315
1973-07-31,0.0006368226549711
1973-08-31,0.0006611598264987
1973-09-30,0.0006849899736194
1973-10-31,0.0007189606088766
1973-11-30,0.0007113552427743
1973-12-31,0.0007189606088766
1974-01-31,0.0008396324177008
1974-02-28,0.0008609274427874
1974-03-31,0.0008867856875354
1974-04-30,0.0009106158346562
1974-05-31,0.0009349530061837
1974-06-30,0.0009699376902546
1974-07-31,0.0010429492048373
1974-08-31,0.0010835111573832
1974-09-30,0.0011651420868819
1974-10-31,0.0012472800407874
1974-11-30,0.0013760642401208
1974-12-31,0.0014896377072494
1975-01-31,0.0015210732204725
1975-02-28,0.0016437731269239
1975-03-31,0.0017112073730315
1975-04-30,0.0017710362530368
1975-05-31,0.0018349213282966
1975-06-30,0.0018709200611812
1975-07-31,0.0019160452333885
1975-08-31,0.0019763811378006
1975-09-30,0.0020940108001838
1975-10-31,0.0021776698273098
1975-11-30,0.0022309073900263
1975-12-31,0.0024854336422521
1976-01-31,0.0025072356917455
1976-02-29,0.0025209253507298
1976-03-31,0.0025655434985303
1976-04-30,0.0026172599880263
1976-05-31,0.0026770888680316
1976-06-30,0.0027090314056615
1976-07-31,0.0029179254612731
1976-08-31,0.0030832154178978
1976-09-30,0.0032226471297744
1976-10-31,0.0033265871331734
1976-11-30,0.0033686701589398
1976-12-31,0.0034786944552206
1977-01-31,0.0036439844118453
1977-02-28,0.0038767086145776
1977-03-31,0.0040014366186563
1977-04-30,0.0041434034525671
1977-05-31,0.0042980458966485
1977-06-30,0.004489701122428
1977-07-31,0.0047183691299057
1977-08-31,0.0048735185983939
1977-09-30,0.0051381853387562
1977-10-31,0.005314629832331
1977-11-30,0.0053911905177614
1977-12-31,0.0054713003740396
1978-01-31,0.0055356924737063
1978-02-28,0.0056862787225331
1978-03-31,0.005839400093394
1978-04-30,0.0061461498595226
1978-05-31,0.0063154960114019
1978-06-30,0.0064975177734518
1978-07-31,0.0067155382683862
1978-08-31,0.0069502905687458
1978-09-30,0.00723219613894
1978-10-31,0.0075034541965909
1978-11-30,0.0076119574196513
1978-12-31,0.0079886765539217
1979-01-31,0.0084368861295542
1979-02-28,0.0088369283865385
1979-03-31,0.0090655963940162
1979-04-30,0.0094783142611711
1979-05-31,0.010156205893095
1979-06-30,0.0105826134192342
1979-07-31,0.0109420937236725
1979-08-31,0.0119906201969849
1979-09-30,0.0125417557272028
1979-10-31,0.0129686702777487
1979-11-30,0.0138823282588459
1979-12-31,0.0146301892589116
1980-01-31,0.0151640859592974
1980-02-29,0.0158308230542712
1980-03-31,0.0161426430644681
1980-04-30,0.0165568820048434
1980-05-31,0.0171313406577752
1980-06-30,0.0177534596049485
1980-07-31,0.0187507766131716
1980-08-31,0.0192349849216887
1980-09-30,0.0196340131298593
1980-10-31,0.0204417030099303
1980-11-30,0.0207261437021586
1980-12-31,0.0208949828296311
1981-01-31,0.021350797771366
1981-02-28,0.0218938209110747
1981-03-31,0.0223932399517965
1981-04-30,0.0228328301125131
1981-05-31,0.0232769834928911
1981-06-30,0.0239305379532874
1981-07-31,0.024667244416403
1981-08-31,0.0255165102978334
1981-09-30,0.0260620685595763
1981-10-31,0.0265929231135212
1981-11-30,0.0270228798105081
1981-12-31,0.0270299781522036
1982-01-31,0.0273154328932456
1982-02-28,0.0274589208003769
1982-03-31,0.0273843882125737
1982-04-30,0.0278437523251564
1982-05-31,0.0281003066750094
1982-06-30,0.0284597869794478
1982-07-31,0.0292441537368048
1982-08-31,0.0296837438975214
1982-09-30,0.0299027784412694
1982-10-31,0.0301699803036657
1982-11-30,0.0299930287856841
1982-12-31,0.032579867309301
1983-01-31,0.0376029581077081
1983-02-28,0.0386504705322069
1983-03-31,0.0391285945478421
1983-04-30,0.0406846524523855
1983-05-31,0.0409995146090233
1983-06-30,0.041891370540627
1983-07-31,0.0428623222796953
1983-08-31,0.0442110072018476
1983-09-30,0.0463861419071234
1983-10-31,0.0488061694008951
1983-11-30,0.0488249293039476
1983-12-31,0.0493618681507744
1984-01-31,0.0529221935354938
1984-02-29,0.0550638646299191
1984-03-31,0.0563167219391817
1984-04-30,0.0588751670960165
1984-05-31,0.0615334960609956
1984-06-30,0.0654335277982872
1984-07-31,0.0694435838318596
1984-08-31,0.0722195424592219
1984-09-30,0.0743987333597523
1984-10-31,0.0785137434455373
1984-11-30,0.0799491295412565
1984-12-31,0.0820025783888944
1985-01-31,0.0859908323729734
1985-02-28,0.0887743963664381
1985-03-31,0.0945570097262679
1985-04-30,0.1040089587182841
1985-05-31,0.1083064975905259
1985-06-30,0.1115459752988311
1985-07-31,0.1191755797996157
1985-08-31,0.1236652809220438
1985-09-30,0.1279907061366609
1985-10-31,0.1331557637689787
1985-11-30,0.1420038466924675
1985-12-31,0.1500883508592789
1986-01-31,0.1585683426828282
1986-02-28,0.1643617530259964
1986-03-31,0.1732019568916079
1986-04-30,0.1816369222098993
1986-05-31,0.1859894843848185
1986-06-30,0.195024803106547
1986-07-31,0.2073020302068361
1986-08-31,0.2162172782478772
1986-09-30,0.2259129857133867
1986-10-31,0.2376348859154964
1986-11-30,0.2484112295071926
1986-12-31,0.2561257707413596
1987-01-31,0.266226716754189
1987-02-28,0.2752020001355739
1987-03-31,0.2944283178806475
1987-04-30,0.3019027177534396
1987-05-31,0.3081764108193575
1987-06-30,0.3219245037580674
1987-07-31,0.342621687341562
1987-08-31,0.3541034461822969
1987-09-30,0.3629736677180803
1987-10-31,0.3804139340879285
1987-11-30,0.3971938117139958
1987-12-31,0.4028521425413907
1988-01-31,0.4179960571430919
1988-02-29,0.4337253163131443
1988-03-31,0.4543624645562952
1988-04-30,0.4765004963080388
1988-05-31,0.4876070342716254
1988-06-30,0.5121614884722036
1988-07-31,0.5554469688600195
1988-08-31,0.5740429155314843
1988-09-30,0.5981771223496564
1988-10-31,0.6407121609831761
1988-11-30,0.6691088769657516
1988-12-31,0.6808457860029473
1989-01-31,0.7087021839224293
1989-02-28,0.7538787775310725
1989-03-31,0.8063946914967339
1989-04-30,0.8487196064390508
1989-05-31,0.8735742373413473
1989-06-30,0.940003341431664
1989-07-31,0.9951157838671914
1989-08-31,1.03916671484439
1989-09-30,1.0900316569505994
1989-10-31,1.1695484652358454
1989-11-30,1.2171865077985806
1989-12-31,1.2879981917339884
1990-01-31,1.3532716155226887
1990-02-28,1.4460412251888093
1990-03-31,1.575792604506656
1990-04-30,1.6863026572443431
1990-05-31,1.7807682652751733
1990-06-30,1.951463746707432
1990-07-31,2.0615685608977983
1990-08-31,2.176341122799889
1990-09-30,2.49541394789163
1990-10-31,2.656878995746043
1990-11-30,2.797196594964383
1990-12-31,2.9489509265182
1991-01-31,3.1620763847383766
1991-02-28,3.272781552332181
1991-03-31,3.436287801758279
1991-04-30,3.568560665370561
1991-05-31,3.87949870184573
1991-06-30,4.046036735959185
1991-07-31,4.222270477538151
1991-08-31,4.487626681857356
1991-09-30,4.779023215050646
1991-10-31,4.95699798149958
1991-11-30,5.189544872320947
1991-12-31,5.350949884835014
1992-01-31,5.630339349959563
1992-02-29,5.7663944400134985
1992-03-31,6.143026147659773
1992-04-30,6.396075107208518
1992-05-31,6.693550218611608
1992-06-30,6.873356062941025
1992-07-31,7.182778207072514
1992-08-31,7.495112065210674
1992-09-30,7.807851161896154
1992-10-31,8.09579566301968
1992-11-30,8.232961406869975
1992-12-31,8.503060403076335
1993-01-31,8.843340712144492
1993-02-28,9.151877335005912
1993-03-31,9.480120558335155
1993-04-30,9.871400889025296
1993-05-31,10.336059414450537
1993-06-30,10.750033103790605
1993-07-31,11.074208932811558
1993-08-31,11.517689991930556
1993-09-30,11.942830254574549
1993-10-31,12.203517210298523
1993-11-30,12.537330212328152
1993-12-31,12.998056422960884
1994-01-31,13.440742013820325
1994-02-28,13.632825085250031
1994-03-31,14.01861218229872
1994-04-30,14.512627989152035
1994-05-31,14.913093726914765
1994-06-30,15.33206535833844
1994-07-31,15.816910766954257
1994-08-31,16.312202324789876
1994-09-30,16.869630459881236
1994-10-31,17.459942952645868
1994-11-30,18.14710745821999
1994-12-31,18.73170158481688
1995-01-31,19.335522029158845
1995-02-28,19.665851480565035
1995-03-31,20.372017171357943
1995-04-30,21.09152571654224
1995-05-31,21.55963627403724
1995-06-30,22.214051501453863
1995-07-31,22.76952848798406
1995-08-31,23.546580906887804
1995-09-30,23.99542012013248
1995-10-31,24.358363770180382
1995-11-30,24.833243312299143
1995-12-31,25.3693438927334
1996-01-31,25.88335146792117
1996-02-29,26.27110472236611
1996-03-31,26.77481623668494
1996-04-30,27.53667971448173
1996-05-31,28.113469246833933
1996-06-30,28.476322843871326
1996-07-31,28.951292439000603
1996-08-31,29.573513715157915
1996-09-30,30.31218854274694
1996-10-31,30.79094036431787
1996-11-30,31.16138843190874
1996-12-31,31.54352838203155
1997-01-31,32.16813606296753
1997-02-28,32.69428578573982
1997-03-31,33.11148637462336
1997-04-30,33.58166948114301
1997-05-31,34.03198569583789
1997-06-30,34.47567961325784
1997-07-31,34.935929273865106
1997-08-31,35.20413231349956
1997-09-30,35.48557994768385
1997-10-31,35.760405284593226
1997-11-30,36.0617198106023
1997-12-31,36.32661170159928
1998-01-31,36.83321744313103
1998-02-28,37.04844210456608
1998-03-31,37.19413264461442
1998-04-30,37.41929075196186
1998-05-31,37.63120426475945
1998-06-30,37.988808317605375
1998-07-31,38.47223601867488
1998-08-31,38.77355054468395
1998-09-30,39.02850898976856
1998-10-31,39.30002317804046
1998-11-30,39.42584682626404
1998-12-31,39.46226946127612
1999-01-31,39.72053905499818
1999-02-28,39.79007317638489
1999-03-31,39.87616304095891
1999-04-30,40.22052249925499
1999-05-31,40.28343432336678
1999-06-30,40.30992351246648
1999-07-31,40.465547498427206
1999-08-31,40.61454918711301
1999-09-30,40.624482633025394
1999-10-31,40.75692857852389
1999-11-30,40.75692857852389
1999-12-31,41.107910334094896
2000-01-31,41.263534320055626
2000-02-29,41.402602562829045
2000-03-31,41.65756100791365
2000-04-30,41.83967418297407
2000-05-31,42.03172080394689
2000-06-30,42.24032316810702
2000-07-31,42.39925830270521
2000-08-31,42.62110526141519
2000-09-30,42.78666269328831
2000-10-31,43.081354922022456
2000-11-30,43.10122181384722
2000-12-31,43.18400052978378
2001-01-31,43.326379921194665
2001-02-28,43.452203569418224
2001-03-31,43.61444985265389
2001-04-30,43.96874275686236
2001-05-31,44.24687924240919
2001-06-30,44.05152147279892
2001-07-31,44.43892586338201
2001-08-31,44.313102215158445
2001-09-30,44.4488593092944
2001-10-31,44.56806066024304
2001-11-30,44.60448329525513
2001-12-31,44.73361809211616
2002-01-31,45.12433363133671
2002-02-28,45.42564815734578
2002-03-31,45.82629714247873
2002-04-30,46.56468328863283
2002-05-31,47.11764511108905
2002-06-30,47.95205456772955
2002-07-31,50.28310320850304
2002-08-31,53.2134697526572
2002-09-30,54.87235522002583
2002-10-31,55.4021390020198
2002-11-30,55.64054170391709
2002-12-31,56.33919406642164
2003-01-31,57.392139333134665
2003-02-28,58.17025926293832
2003-03-31,58.892089665905104
2003-04-30,59.45167378563624
2003-05-31,59.67352074434621
2003-06-30,59.76954405483262
2003-07-31,60.06754743220424
2003-08-31,60.76619979470879
2003-09-30,61.25293864441575
2003-10-31,61.5741200622496
2003-11-30,61.673454521373465
2003-12-31,62.07741465514387
2004-01-31,63.43498559650343
2004-02-29,63.44491904241582
2004-03-31,63.82570113572398
2004-04-30,64.61375451144002
2004-05-31,65.28591768484488
2004-06-30,65.50114234627992
2004-07-31,66.1633720737724
2004-08-31,66.94480315221351
2004-09-30,67.12691632727393
2004-10-31,66.90506936856396
2004-11-30,66.72957849077845
2004-12-31,66.78917916625278
2005-01-31,67.04082646269991
2005-02-28,67.03751531406245
2005-03-31,67.32558524552168
2005-04-30,68.0176153107513
2005-05-31,68.03085990530116
2005-06-30,68.21297308036158
2005-07-31,69.0904274692891
2005-08-31,69.23611800933745
2005-09-30,69.7758352372438
2005-10-31,69.99437104731632
2005-11-30,69.91159233137975
2005-12-31,70.06390516870303
2006-01-31,71.02082712492964
2006-02-28,71.49432138008676
2006-03-31,71.72279063607165
2006-04-30,72.0969504321049
2006-05-31,72.55057779543723
2006-06-30,72.7823582000596
2006-07-31,73.40154299526506
