period,Cebada,Madera,Oro,Leche,Pulpa de celulosa,Arroz,Soja,Trigo,Lana,Carne bovina
1996-07-31,0.007422920435373185,0.038758707012169484,0.008100881245900892,0.0688493232608048,0.0013504922670788087,0.20212487473516907,0.015882881499251083,0.007491783123715882,0.26822275614538044,0.38179538027515625
1996-08-31,0.007422920435373185,0.038758707012169484,0.008100881245900892,0.0688493232608048,0.0013504922670788087,0.20212487473516907,0.015882881499251083,0.007491783123715882,0.26822275614538044,0.38179538027515625
1996-09-30,0.007422920435373185,0.038758707012169484,0.008100881245900892,0.0688493232608048,0.0013504922670788087,0.20212487473516907,0.015882881499251083,0.007491783123715882,0.26822275614538044,0.38179538027515625
1996-10-31,0.007422920435373185,0.038758707012169484,0.008100881245900892,0.0688493232608048,0.0013504922670788087,0.20212487473516907,0.015882881499251083,0.007491783123715882,0.26822275614538044,0.38179538027515625
1996-11-30,0.007422920435373185,0.038758707012169484,0.008100881245900892,0.0688493232608048,0.0013504922670788087,0.20212487473516907,0.015882881499251083,0.007491783123715882,0.26822275614538044,0.38179538027515625
1996-12-31,0.007422920435373185,0.038758707012169484,0.008100881245900892,0.0688493232608048,0.0013504922670788087,0.20212487473516907,0.015882881499251083,0.007491783123715882,0.26822275614538044,0.38179538027515625
1997-01-31,0.015539028799939326,0.05011100813037536,0.018866631175440098,0.06850677791199977,0.001197037320048555,0.20205260900205121,0.01198445960844436,0.018158755841443126,0.2418909731271327,0.3716927190831255
1997-02-28,0.015539028799939326,0.05011100813037536,0.018866631175440098,0.06850677791199977,0.001197037320048555,0.20205260900205121,0.01198445960844436,0.018158755841443126,0.2418909731271327,0.3716927190831255
1997-03-31,0.015539028799939326,0.05011100813037536,0.018866631175440098,0.06850677791199977,0.001197037320048555,0.20205260900205121,0.01198445960844436,0.018158755841443126,0.2418909731271327,0.3716927190831255
1997-04-30,0.015539028799939326,0.05011100813037536,0.018866631175440098,0.06850677791199977,0.001197037320048555,0.20205260900205121,0.01198445960844436,0.018158755841443126,0.2418909731271327,0.3716927190831255
1997-05-31,0.015539028799939326,0.05011100813037536,0.018866631175440098,0.06850677791199977,0.001197037320048555,0.20205260900205121,0.01198445960844436,0.018158755841443126,0.2418909731271327,0.3716927190831255
1997-06-30,0.015539028799939326,0.05011100813037536,0.018866631175440098,0.06850677791199977,0.001197037320048555,0.20205260900205121,0.01198445960844436,0.018158755841443126,0.2418909731271327,0.3716927190831255
1997-07-31,0.015539028799939326,0.05011100813037536,0.018866631175440098,0.06850677791199977,0.001197037320048555,0.20205260900205121,0.01198445960844436,0.018158755841443126,0.2418909731271327,0.3716927190831255
1997-08-31,0.015539028799939326,0.05011100813037536,0.018866631175440098,0.06850677791199977,0.001197037320048555,0.20205260900205121,0.01198445960844436,0.018158755841443126,0.2418909731271327,0.3716927190831255
1997-09-30,0.015539028799939326,0.05011100813037536,0.018866631175440098,0.06850677791199977,0.001197037320048555,0.20205260900205121,0.01198445960844436,0.018158755841443126,0.2418909731271327,0.3716927190831255
1997-10-31,0.015539028799939326,0.05011100813037536,0.018866631175440098,0.06850677791199977,0.001197037320048555,0.20205260900205121,0.01198445960844436,0.018158755841443126,0.2418909731271327,0.3716927190831255
1997-11-30,0.015539028799939326,0.05011100813037536,0.018866631175440098,0.06850677791199977,0.001197037320048555,0.20205260900205121,0.01198445960844436,0.018158755841443126,0.2418909731271327,0.3716927190831255
1997-12-31,0.015539028799939326,0.05011100813037536,0.018866631175440098,0.06850677791199977,0.001197037320048555,0.20205260900205121,0.01198445960844436,0.018158755841443126,0.2418909731271327,0.3716927190831255
1998-01-31,0.015050801763142154,0.05063825914827794,0.034592306707150224,0.07476273454947874,0.0005740572431682348,0.22999093004692764,0.01296146132940588,0.02671421538697408,0.18945277348037246,0.36526246034510257
1998-02-28,0.015050801763142154,0.05063825914827794,0.034592306707150224,0.07476273454947874,0.0005740572431682348,0.22999093004692764,0.01296146132940588,0.02671421538697408,0.18945277348037246,0.36526246034510257
1998-03-31,0.015050801763142154,0.05063825914827794,0.034592306707150224,0.07476273454947874,0.0005740572431682348,0.22999093004692764,0.01296146132940588,0.02671421538697408,0.18945277348037246,0.36526246034510257
1998-04-30,0.015050801763142154,0.05063825914827794,0.034592306707150224,0.07476273454947874,0.0005740572431682348,0.22999093004692764,0.01296146132940588,0.02671421538697408,0.18945277348037246,0.36526246034510257
1998-05-31,0.015050801763142154,0.05063825914827794,0.034592306707150224,0.07476273454947874,0.0005740572431682348,0.22999093004692764,0.01296146132940588,0.02671421538697408,0.18945277348037246,0.36526246034510257
1998-06-30,0.015050801763142154,0.05063825914827794,0.034592306707150224,0.07476273454947874,0.0005740572431682348,0.22999093004692764,0.01296146132940588,0.02671421538697408,0.18945277348037246,0.36526246034510257
1998-07-31,0.015050801763142154,0.05063825914827794,0.034592306707150224,0.07476273454947874,0.0005740572431682348,0.22999093004692764,0.01296146132940588,0.02671421538697408,0.18945277348037246,0.36526246034510257
1998-08-31,0.015050801763142154,0.05063825914827794,0.034592306707150224,0.07476273454947874,0.0005740572431682348,0.22999093004692764,0.01296146132940588,0.02671421538697408,0.18945277348037246,0.36526246034510257
1998-09-30,0.015050801763142154,0.05063825914827794,0.034592306707150224,0.07476273454947874,0.0005740572431682348,0.22999093004692764,0.01296146132940588,0.02671421538697408,0.18945277348037246,0.36526246034510257
1998-10-31,0.015050801763142154,0.05063825914827794,0.034592306707150224,0.07476273454947874,0.0005740572431682348,0.22999093004692764,0.01296146132940588,0.02671421538697408,0.18945277348037246,0.36526246034510257
1998-11-30,0.015050801763142154,0.05063825914827794,0.034592306707150224,0.07476273454947874,0.0005740572431682348,0.22999093004692764,0.01296146132940588,0.02671421538697408,0.18945277348037246,0.36526246034510257
1998-12-31,0.015050801763142154,0.05063825914827794,0.034592306707150224,0.07476273454947874,0.0005740572431682348,0.22999093004692764,0.01296146132940588,0.02671421538697408,0.18945277348037246,0.36526246034510257
1999-01-31,0.010224623167784025,0.057070271522831444,0.027566342552511502,0.08303421063308504,0.0005065541126359931,0.22989280558425615,0.006301364453522529,0.026695984553956508,0.17080226194192402,0.38790558147749277
1999-02-28,0.010224623167784025,0.057070271522831444,0.027566342552511502,0.08303421063308504,0.0005065541126359931,0.22989280558425615,0.006301364453522529,0.026695984553956508,0.17080226194192402,0.38790558147749277
1999-03-31,0.010224623167784025,0.057070271522831444,0.027566342552511502,0.08303421063308504,0.0005065541126359931,0.22989280558425615,0.006301364453522529,0.026695984553956508,0.17080226194192402,0.38790558147749277
1999-04-30,0.010224623167784025,0.057070271522831444,0.027566342552511502,0.08303421063308504,0.0005065541126359931,0.22989280558425615,0.006301364453522529,0.026695984553956508,0.17080226194192402,0.38790558147749277
1999-05-31,0.010224623167784025,0.057070271522831444,0.027566342552511502,0.08303421063308504,0.0005065541126359931,0.22989280558425615,0.006301364453522529,0.026695984553956508,0.17080226194192402,0.38790558147749277
1999-06-30,0.010224623167784025,0.057070271522831444,0.027566342552511502,0.08303421063308504,0.0005065541126359931,0.22989280558425615,0.006301364453522529,0.026695984553956508,0.17080226194192402,0.38790558147749277
1999-07-31,0.010224623167784025,0.057070271522831444,0.027566342552511502,0.08303421063308504,0.0005065541126359931,0.22989280558425615,0.006301364453522529,0.026695984553956508,0.17080226194192402,0.38790558147749277
1999-08-31,0.010224623167784025,0.057070271522831444,0.027566342552511502,0.08303421063308504,0.0005065541126359931,0.22989280558425615,0.006301364453522529,0.026695984553956508,0.17080226194192402,0.38790558147749277
1999-09-30,0.010224623167784025,0.057070271522831444,0.027566342552511502,0.08303421063308504,0.0005065541126359931,0.22989280558425615,0.006301364453522529,0.026695984553956508,0.17080226194192402,0.38790558147749277
1999-10-31,0.010224623167784025,0.057070271522831444,0.027566342552511502,0.08303421063308504,0.0005065541126359931,0.22989280558425615,0.006301364453522529,0.026695984553956508,0.17080226194192402,0.38790558147749277
1999-11-30,0.010224623167784025,0.057070271522831444,0.027566342552511502,0.08303421063308504,0.0005065541126359931,0.22989280558425615,0.006301364453522529,0.026695984553956508,0.17080226194192402,0.38790558147749277
1999-12-31,0.010224623167784025,0.057070271522831444,0.027566342552511502,0.08303421063308504,0.0005065541126359931,0.22989280558425615,0.006301364453522529,0.026695984553956508,0.17080226194192402,0.38790558147749277
2000-01-31,0.002153595994398671,0.06365147022661985,0.037399013806372665,0.08875677546666139,0.0009733386383455056,0.21684210652889646,0.006097442418644698,0.017875299168383926,0.15235040106535583,0.41390055668632103
2000-02-29,0.002153595994398671,0.06365147022661985,0.037399013806372665,0.08875677546666139,0.0009733386383455056,0.21684210652889646,0.006097442418644698,0.017875299168383926,0.15235040106535583,0.41390055668632103
2000-03-31,0.002153595994398671,0.06365147022661985,0.037399013806372665,0.08875677546666139,0.0009733386383455056,0.21684210652889646,0.006097442418644698,0.017875299168383926,0.15235040106535583,0.41390055668632103
2000-04-30,0.002153595994398671,0.06365147022661985,0.037399013806372665,0.08875677546666139,0.0009733386383455056,0.21684210652889646,0.006097442418644698,0.017875299168383926,0.15235040106535583,0.41390055668632103
2000-05-31,0.002153595994398671,0.06365147022661985,0.037399013806372665,0.08875677546666139,0.0009733386383455056,0.21684210652889646,0.006097442418644698,0.017875299168383926,0.15235040106535583,0.41390055668632103
2000-06-30,0.002153595994398671,0.06365147022661985,0.037399013806372665,0.08875677546666139,0.0009733386383455056,0.21684210652889646,0.006097442418644698,0.017875299168383926,0.15235040106535583,0.41390055668632103
2000-07-31,0.002153595994398671,0.06365147022661985,0.037399013806372665,0.08875677546666139,0.0009733386383455056,0.21684210652889646,0.006097442418644698,0.017875299168383926,0.15235040106535583,0.41390055668632103
2000-08-31,0.002153595994398671,0.06365147022661985,0.037399013806372665,0.08875677546666139,0.0009733386383455056,0.21684210652889646,0.006097442418644698,0.017875299168383926,0.15235040106535583,0.41390055668632103
2000-09-30,0.002153595994398671,0.06365147022661985,0.037399013806372665,0.08875677546666139,0.0009733386383455056,0.21684210652889646,0.006097442418644698,0.017875299168383926,0.15235040106535583,0.41390055668632103
2000-10-31,0.002153595994398671,0.06365147022661985,0.037399013806372665,0.08875677546666139,0.0009733386383455056,0.21684210652889646,0.006097442418644698,0.017875299168383926,0.15235040106535583,0.41390055668632103
2000-11-30,0.002153595994398671,0.06365147022661985,0.037399013806372665,0.08875677546666139,0.0009733386383455056,0.21684210652889646,0.006097442418644698,0.017875299168383926,0.15235040106535583,0.41390055668632103
2000-12-31,0.002153595994398671,0.06365147022661985,0.037399013806372665,0.08875677546666139,0.0009733386383455056,0.21684210652889646,0.006097442418644698,0.017875299168383926,0.15235040106535583,0.41390055668632103
2001-01-31,0.0029339838981718024,0.07616806734073829,0.025477936654186573,0.0894223324175365,0.0018688297167283564,0.2088684568754091,0.005440209337604712,0.009385039894200604,0.18291885193515067,0.39751629193027344
2001-02-28,0.0029339838981718024,0.07616806734073829,0.025477936654186573,0.0894223324175365,0.0018688297167283564,0.2088684568754091,0.005440209337604712,0.009385039894200604,0.18291885193515067,0.39751629193027344
2001-03-31,0.0029339838981718024,0.07616806734073829,0.025477936654186573,0.0894223324175365,0.0018688297167283564,0.2088684568754091,0.005440209337604712,0.009385039894200604,0.18291885193515067,0.39751629193027344
2001-04-30,0.0029339838981718024,0.07616806734073829,0.025477936654186573,0.0894223324175365,0.0018688297167283564,0.2088684568754091,0.005440209337604712,0.009385039894200604,0.18291885193515067,0.39751629193027344
2001-05-31,0.0029339838981718024,0.07616806734073829,0.025477936654186573,0.0894223324175365,0.0018688297167283564,0.2088684568754091,0.005440209337604712,0.009385039894200604,0.18291885193515067,0.39751629193027344
2001-06-30,0.0029339838981718024,0.07616806734073829,0.025477936654186573,0.0894223324175365,0.0018688297167283564,0.2088684568754091,0.005440209337604712,0.009385039894200604,0.18291885193515067,0.39751629193027344
2001-07-31,0.0029339838981718024,0.07616806734073829,0.025477936654186573,0.0894223324175365,0.0018688297167283564,0.2088684568754091,0.005440209337604712,0.009385039894200604,0.18291885193515067,0.39751629193027344
2001-08-31,0.0029339838981718024,0.07616806734073829,0.025477936654186573,0.0894223324175365,0.0018688297167283564,0.2088684568754091,0.005440209337604712,0.009385039894200604,0.18291885193515067,0.39751629193027344
2001-09-30,0.0029339838981718024,0.07616806734073829,0.025477936654186573,0.0894223324175365,0.0018688297167283564,0.2088684568754091,0.005440209337604712,0.009385039894200604,0.18291885193515067,0.39751629193027344
2001-10-31,0.0029339838981718024,0.07616806734073829,0.025477936654186573,0.0894223324175365,0.0018688297167283564,0.2088684568754091,0.005440209337604712,0.009385039894200604,0.18291885193515067,0.39751629193027344
2001-11-30,0.0029339838981718024,0.07616806734073829,0.025477936654186573,0.0894223324175365,0.0018688297167283564,0.2088684568754091,0.005440209337604712,0.009385039894200604,0.18291885193515067,0.39751629193027344
2001-12-31,0.0029339838981718024,0.07616806734073829,0.025477936654186573,0.0894223324175365,0.0018688297167283564,0.2088684568754091,0.005440209337604712,0.009385039894200604,0.18291885193515067,0.39751629193027344
2002-01-31,0.001665881488961606,0.0841765070101725,0.03551218751767376,0.09265504419659225,0.002496042790274615,0.19260191279740124,0.01562608955562192,0.0027651253628154723,0.1927925961594361,0.37970861312105053
2002-02-28,0.001665881488961606,0.0841765070101725,0.03551218751767376,0.09265504419659225,0.002496042790274615,0.19260191279740124,0.01562608955562192,0.0027651253628154723,0.1927925961594361,0.37970861312105053
2002-03-31,0.001665881488961606,0.0841765070101725,0.03551218751767376,0.09265504419659225,0.002496042790274615,0.19260191279740124,0.01562608955562192,0.0027651253628154723,0.1927925961594361,0.37970861312105053
2002-04-30,0.001665881488961606,0.0841765070101725,0.03551218751767376,0.09265504419659225,0.002496042790274615,0.19260191279740124,0.01562608955562192,0.0027651253628154723,0.1927925961594361,0.37970861312105053
2002-05-31,0.001665881488961606,0.0841765070101725,0.03551218751767376,0.09265504419659225,0.002496042790274615,0.19260191279740124,0.01562608955562192,0.0027651253628154723,0.1927925961594361,0.37970861312105053
2002-06-30,0.001665881488961606,0.0841765070101725,0.03551218751767376,0.09265504419659225,0.002496042790274615,0.19260191279740124,0.01562608955562192,0.0027651253628154723,0.1927925961594361,0.37970861312105053
2002-07-31,0.001665881488961606,0.0841765070101725,0.03551218751767376,0.09265504419659225,0.002496042790274615,0.19260191279740124,0.01562608955562192,0.0027651253628154723,0.1927925961594361,0.37970861312105053
2002-08-31,0.001665881488961606,0.0841765070101725,0.03551218751767376,0.09265504419659225,0.002496042790274615,0.19260191279740124,0.01562608955562192,0.0027651253628154723,0.1927925961594361,0.37970861312105053
2002-09-30,0.001665881488961606,0.0841765070101725,0.03551218751767376,0.09265504419659225,0.002496042790274615,0.19260191279740124,0.01562608955562192,0.0027651253628154723,0.1927925961594361,0.37970861312105053
2002-10-31,0.001665881488961606,0.0841765070101725,0.03551218751767376,0.09265504419659225,0.002496042790274615,0.19260191279740124,0.01562608955562192,0.0027651253628154723,0.1927925961594361,0.37970861312105053
2002-11-30,0.001665881488961606,0.0841765070101725,0.03551218751767376,0.09265504419659225,0.002496042790274615,0.19260191279740124,0.01562608955562192,0.0027651253628154723,0.1927925961594361,0.37970861312105053
2002-12-31,0.001665881488961606,0.0841765070101725,0.03551218751767376,0.09265504419659225,0.002496042790274615,0.19260191279740124,0.01562608955562192,0.0027651253628154723,0.1927925961594361,0.37970861312105053
2003-01-31,0.0010190139408907672,0.0971635746051636,0.017471525558555905,0.09258747479515565,0.002409581989203241,0.2010392331158656,0.03433324772682494,0.0011994459397571355,0.19113137448439796,0.3616455278441852
2003-02-28,0.0010190139408907672,0.0971635746051636,0.017471525558555905,0.09258747479515565,0.002409581989203241,0.2010392331158656,0.03433324772682494,0.0011994459397571355,0.19113137448439796,0.3616455278441852
2003-03-31,0.0010190139408907672,0.0971635746051636,0.017471525558555905,0.09258747479515565,0.002409581989203241,0.2010392331158656,0.03433324772682494,0.0011994459397571355,0.19113137448439796,0.3616455278441852
2003-04-30,0.0010190139408907672,0.0971635746051636,0.017471525558555905,0.09258747479515565,0.002409581989203241,0.2010392331158656,0.03433324772682494,0.0011994459397571355,0.19113137448439796,0.3616455278441852
2003-05-31,0.0010190139408907672,0.0971635746051636,0.017471525558555905,0.09258747479515565,0.002409581989203241,0.2010392331158656,0.03433324772682494,0.0011994459397571355,0.19113137448439796,0.3616455278441852
2003-06-30,0.0010190139408907672,0.0971635746051636,0.017471525558555905,0.09258747479515565,0.002409581989203241,0.2010392331158656,0.03433324772682494,0.0011994459397571355,0.19113137448439796,0.3616455278441852
2003-07-31,0.0010190139408907672,0.0971635746051636,0.017471525558555905,0.09258747479515565,0.002409581989203241,0.2010392331158656,0.03433324772682494,0.0011994459397571355,0.19113137448439796,0.3616455278441852
2003-08-31,0.0010190139408907672,0.0971635746051636,0.017471525558555905,0.09258747479515565,0.002409581989203241,0.2010392331158656,0.03433324772682494,0.0011994459397571355,0.19113137448439796,0.3616455278441852
2003-09-30,0.0010190139408907672,0.0971635746051636,0.017471525558555905,0.09258747479515565,0.002409581989203241,0.2010392331158656,0.03433324772682494,0.0011994459397571355,0.19113137448439796,0.3616455278441852
2003-10-31,0.0010190139408907672,0.0971635746051636,0.017471525558555905,0.09258747479515565,0.002409581989203241,0.2010392331158656,0.03433324772682494,0.0011994459397571355,0.19113137448439796,0.3616455278441852
2003-11-30,0.0010190139408907672,0.0971635746051636,0.017471525558555905,0.09258747479515565,0.002409581989203241,0.2010392331158656,0.03433324772682494,0.0011994459397571355,0.19113137448439796,0.3616455278441852
2003-12-31,0.0010190139408907672,0.0971635746051636,0.017471525558555905,0.09258747479515565,0.002409581989203241,0.2010392331158656,0.03433324772682494,0.0011994459397571355,0.19113137448439796,0.3616455278441852
2004-01-31,0.0012243385552736556,0.10546193951874853,0.017274524007358502,0.07919899101035364,0.0024323854634814243,0.1685502233742535,0.07037541359550602,0.005133334575657113,0.15504816778434385,0.3953006821150237
2004-02-29,0.0012243385552736556,0.10546193951874853,0.017274524007358502,0.07919899101035364,0.0024323854634814243,0.1685502233742535,0.07037541359550602,0.005133334575657113,0.15504816778434385,0.3953006821150237
2004-03-31,0.0012243385552736556,0.10546193951874853,0.017274524007358502,0.07919899101035364,0.0024323854634814243,0.1685502233742535,0.07037541359550602,0.005133334575657113,0.15504816778434385,0.3953006821150237
2004-04-30,0.0012243385552736556,0.10546193951874853,0.017274524007358502,0.07919899101035364,0.0024323854634814243,0.1685502233742535,0.07037541359550602,0.005133334575657113,0.15504816778434385,0.3953006821150237
2004-05-31,0.0012243385552736556,0.10546193951874853,0.017274524007358502,0.07919899101035364,0.0024323854634814243,0.1685502233742535,0.07037541359550602,0.005133334575657113,0.15504816778434385,0.3953006821150237
2004-06-30,0.0012243385552736556,0.10546193951874853,0.017274524007358502,0.07919899101035364,0.0024323854634814243,0.1685502233742535,0.07037541359550602,0.005133334575657113,0.15504816778434385,0.3953006821150237
2004-07-31,0.0012243385552736556,0.10546193951874853,0.017274524007358502,0.07919899101035364,0.0024323854634814243,0.1685502233742535,0.07037541359550602,0.005133334575657113,0.15504816778434385,0.3953006821150237
2004-08-31,0.0012243385552736556,0.10546193951874853,0.017274524007358502,0.07919899101035364,0.0024323854634814243,0.1685502233742535,0.07037541359550602,0.005133334575657113,0.15504816778434385,0.3953006821150237
2004-09-30,0.0012243385552736556,0.10546193951874853,0.017274524007358502,0.07919899101035364,0.0024323854634814243,0.1685502233742535,0.07037541359550602,0.005133334575657113,0.15504816778434385,0.3953006821150237
2004-10-31,0.0012243385552736556,0.10546193951874853,0.017274524007358502,0.07919899101035364,0.0024323854634814243,0.1685502233742535,0.07037541359550602,0.005133334575657113,0.15504816778434385,0.3953006821150237
2004-11-30,0.0012243385552736556,0.10546193951874853,0.017274524007358502,0.07919899101035364,0.0024323854634814243,0.1685502233742535,0.07037541359550602,0.005133334575657113,0.15504816778434385,0.3953006821150237
2004-12-31,0.0012243385552736556,0.10546193951874853,0.017274524007358502,0.07919899101035364,0.0024323854634814243,0.1685502233742535,0.07037541359550602,0.005133334575657113,0.15504816778434385,0.3953006821150237
2005-01-31,0.0016743437063312498,0.11983333522259702,0.011358107155048229,0.06793375690859327,0.0027467487769351124,0.1449390843891126,0.08821011596441375,0.009612463095715335,0.11991761459899664,0.43377443018225675
2005-02-28,0.0016743437063312498,0.11983333522259702,0.011358107155048229,0.06793375690859327,0.0027467487769351124,0.1449390843891126,0.08821011596441375,0.009612463095715335,0.11991761459899664,0.43377443018225675
2005-03-31,0.0016743437063312498,0.11983333522259702,0.011358107155048229,0.06793375690859327,0.0027467487769351124,0.1449390843891126,0.08821011596441375,0.009612463095715335,0.11991761459899664,0.43377443018225675
2005-04-30,0.0016743437063312498,0.11983333522259702,0.011358107155048229,0.06793375690859327,0.0027467487769351124,0.1449390843891126,0.08821011596441375,0.009612463095715335,0.11991761459899664,0.43377443018225675
2005-05-31,0.0016743437063312498,0.11983333522259702,0.011358107155048229,0.06793375690859327,0.0027467487769351124,0.1449390843891126,0.08821011596441375,0.009612463095715335,0.11991761459899664,0.43377443018225675
2005-06-30,0.0016743437063312498,0.11983333522259702,0.011358107155048229,0.06793375690859327,0.0027467487769351124,0.1449390843891126,0.08821011596441375,0.009612463095715335,0.11991761459899664,0.43377443018225675
2005-07-31,0.0016743437063312498,0.11983333522259702,0.011358107155048229,0.06793375690859327,0.0027467487769351124,0.1449390843891126,0.08821011596441375,0.009612463095715335,0.11991761459899664,0.43377443018225675
