Indicador,Gasto de consumo: total,Gasto de consumo: hogares,Gasto de consumo: gobierno y ISFLH,Formación bruta de capital,Formación bruta de capital: fijo,Exportaciones de bienes y servicios,Importaciones de bienes y servicios,Producto bruto interno
2006-09-30,222418.93802173293,182611.9593981669,39298.76986605873,35908.76880710147,38912.14723810774,82738.9602709426,63199.86310534763,274308.89183184924
2006-12-31,222349.91193416502,182374.9892352617,39548.61740299731,54721.869958463445,43316.33178660791,84998.70157583608,65862.48377068106,298965.6234541766
2007-03-31,223428.06373313375,182633.41827267536,40650.04632200086,32470.74837686956,35583.14264828538,92364.50369175093,59934.39770614047,285148.6972517556
2007-06-30,230449.61654469537,188714.04349776066,41431.77576381882,30399.171189132645,40986.13488186979,84884.25918065298,56694.64274523345,286800.86213413643
2007-09-30,239943.62184054859,197614.44009200364,41502.43787386695,41636.74584751631,43088.95228291914,89181.04710307987,71747.42285389993,294978.506402798
2007-12-31,239033.90205799043,197267.6159220014,40760.227382709476,58350.32841336001,49192.72764631084,88938.8761119677,68480.33857664788,322002.8247982862
2008-03-31,241331.45139942717,197634.73372750208,43374.21804395274,38516.63646911062,39629.01024576633,101770.22081793364,74457.60477428183,300860.6479350226
2008-06-30,253590.55132414366,208616.91362633096,44207.30811610879,50069.448131581055,54873.74077078511,98092.32195836854,86660.89375267383,308334.3787599391
2008-09-30,260651.1061544881,214635.17742375156,45133.10451152527,48835.61620497258,50938.18414575985,94512.09104183207,80208.53612555788,319719.01173091284
2008-12-31,262373.8505363917,215033.83828282767,46913.789346443555,66148.40943856635,56024.95032085562,91311.57971072849,78292.71748343845,345336.2527893424
2009-03-31,244483.3487889488,198759.96011831687,46056.8042027872,35623.93626965477,42880.89078368597,104161.37450442156,67213.28342397734,313031.7356859723
2009-06-30,256404.48719227524,209951.79805089225,46122.184130720416,35511.895067244026,46263.6876441546,98479.82290860255,68946.5560660947,317035.3946285407
2009-09-30,270062.9317882258,221872.49866682966,47508.28511975599,47136.07752258785,52004.39673004018,97675.6342434537,77897.23189040234,333753.1244849791
2009-12-31,274130.9468707812,224541.14654669465,49202.72089029208,62470.86940483695,48557.85374894837,102548.20604409637,77864.60725477144,364502.7735587
2010-03-31,264802.76542382,216395.73662139926,48261.93918781561,45050.20607628581,47604.72160240158,106191.82097265907,71416.86195766668,343414.13559302094
2010-06-30,278826.2086809943,230215.01516047076,47388.69542715305,41081.82181808462,53426.814958840005,115893.45061514904,79717.20433484063,350246.8020078592
2010-09-30,289849.10181454994,239884.44965166412,48436.162817530996,47802.36084553203,54933.323268607135,104845.78455784636,82396.32163676148,356064.889612778
2010-12-31,301181.5007041481,249026.70154656668,50673.844879757125,74256.2120866606,64132.6691881619,104857.43735276145,98027.32292363231,382251.68859241664
2011-03-31,282849.7706472853,232366.87094762665,49773.33375907199,53752.59580514487,52962.46158596684,119482.9980020617,88686.92388889732,362801.71878828603
2011-06-30,301520.71991650516,250382.03823157493,49168.72610665195,51209.27521126623,54891.85635601704,112090.92142147764,91874.5459993002,366581.4632235013
2011-09-30,312009.46585455904,259458.46248275,50346.30860960783,56783.99997150042,60239.000490949475,112787.00428951265,94355.13387168826,382444.78585858125
2011-12-31,314502.421831899,260256.97329448568,52601.01580537454,66991.31573633214,67363.18401423097,112487.91464253573,97782.59504974057,394070.13214426715
2012-03-31,296587.3804427368,242996.34279323774,53144.55134818901,61958.416154175175,59507.33677850279,122659.5596192671,100364.20305951958,374874.4948214054
2012-06-30,313986.5913468455,260482.3226157005,51566.82624799738,59944.32941361029,70314.39986713177,115035.65508391695,103915.03918128139,377304.26948765334
2012-09-30,327864.34394839616,272188.2390101409,53565.536496347544,62593.18062501961,72783.2303358799,123394.68471380144,111371.73430565448,393133.52013271576
2012-12-31,333658.0329300481,276214.5592517379,55650.84946056388,77393.8938383067,75596.66091905296,112396.5142640705,107876.4771289883,413867.18172860704
2013-03-31,313351.12782496813,256398.27357314812,56631.98906386335,70828.09636579841,68221.65972614454,110857.9210581136,102392.97355041334,389881.8629442079
2013-06-30,332643.4519077131,275847.24296956114,54794.76608599541,55844.63598811565,75331.11334821451,125826.09424249247,105370.2122210963,399862.7701175355
2013-09-30,346179.5639801316,288195.99989664234,55391.143630649545,59016.96704110405,71538.6883316216,125434.36630192476,113702.14806211572,405913.79806420906
2013-12-31,349295.2867738073,289584.65449399885,57641.30920423807,88702.24280968493,73671.47255054287,111077.41621474412,113979.1341579737,435828.58509660495
2014-03-31,324794.39183135,266183.9336869688,58086.439802372886,80386.20649823527,74998.6677900216,108163.28895297111,109139.02377066656,402678.77899040026
2014-06-30,342905.00655606575,284549.05461174645,56205.56650811794,55641.67837858052,76322.56263761272,135578.14891099668,108864.65596238943,415100.85886770295
2014-09-30,355354.9703289462,295853.8826557128,56831.19384780386,57566.74180276185,73902.61433849919,131690.18249960075,112412.10838553437,421685.5573368706
2014-12-31,357420.02195868315,296369.4622068511,58910.89271451487,80826.01471270519,70485.94709097163,114396.00933199588,108323.80482207947,444862.2794034363
2015-03-31,330509.97599921224,270769.22595486604,59252.300435241974,82401.05270986835,73760.66638965359,115522.27077614992,109151.34017615663,418914.0443154238
2015-06-30,337949.1413546016,278999.42898687406,57481.98725728151,50734.93023642018,69915.71075035192,135517.1714204566,103080.49267796952,411404.859406063
2015-09-30,352066.26878449274,291844.7840735683,58152.60448094719,48946.56120904587,63550.16364417656,123287.56714730841,96213.42541842486,421220.34774983366
2015-12-31,357673.78223496204,295795.0428950819,60093.43741600221,67522.90363373543,61165.2694464351,112561.82671107199,98420.66986682553,439032.71996734076
2016-03-31,330779.1563942643,269912.00775880873,60867.1486354556,59814.4960895727,58967.5623140001,116873.8647024389,88497.51151202775,418970.00567424815
2016-06-30,331775.495914699,259912.2090845977,71863.2868301013,81097.34348001076,73484.6795082302,122674.3419253865,97742.07511188547,437805.1062082108
2016-09-30,335362.578708085,263283.96944138757,72078.6092666974,62261.575514430675,72202.3358331088,115930.484561849,93168.42511304448,420386.2136713202
2016-12-31,340865.13757868565,269227.4635894573,71637.6739892284,98315.00448367055,89108.583417293,111454.7236007046,94026.16336476909,456608.70229829167
2017-03-31,342219.0538993351,278823.8871002932,63395.1667990419,65898.49078893682,68813.341196519,125563.9947648491,96402.4682841082,437279.07116901287
2017-06-30,345241.3833833617,272277.3624323762,72964.0209509855,73658.71723592746,73805.6943372587,124943.825457312,101755.32216972206,442088.6039068791
2017-09-30,347246.2790947861,275196.8128397828,72049.4662550033,55561.8483654093,68581.1215401954,122420.7921777112,99075.18267067475,426153.7369672319
2017-12-31,353145.0589536589,278966.785019483,74178.2739341759,91039.43688539881,85341.3401306503,118545.10986846709,104306.8639605075,458422.7417470173
2018-03-31,347656.81738615746,283055.0544774242,64601.7629087333,51554.970044006506,57785.8931830746,131078.4764030657,94327.52911832389,435962.73471490573
2018-06-30,353290.0455821648,276972.4980298239,76317.5475523409,71538.42844860081,69399.29499691821,119677.92988107959,102312.10806569824,442194.29584614694
2018-09-30,354353.5096536551,281205.3741684031,73148.135485252,60801.34068898298,65287.3703507474,116290.0416076564,105142.46617101865,426302.4257792758
2018-12-31,361195.28781072114,283765.46677312604,77429.8210375951,83986.71612556564,72932.9663428767,119150.91747649689,101946.21360880732,462386.7078039764
2019-03-31,350512.3113716679,284564.5408432365,65947.7705284314,50158.34391705888,56014.806428654,129582.8737378138,93617.27745054194,436636.25157599867
2019-06-30,357340.5722508829,279614.9454500929,77725.62680079,68773.23015685886,64759.011470040095,128502.224600372,101903.67912895672,452712.34787915705
2019-09-30,361117.7599732777,285220.032886622,75897.7270866557,52838.48387086844,64587.246675088,126176.47342911341,105683.64464529692,434449.07262796257
2019-12-31,364863.8446432306,285830.1457676208,79033.6988756098,78284.81572091088,72033.1504689818,124306.5469697043,108000.39059012735,459454.8167437184
2020-03-31,348616.1066196851,282992.436448483,65623.6701712021,54911.65373546153,57452.6521804426,118559.51004775241,97181.69903033182,424905.5713725672
2020-06-30,301433.4150366275,234902.5987708887,66530.8162657388,63329.60639459056,55644.3536305079,100880.4847981257,78544.92434021873,387098.58188912505
2020-09-30,332797.7056779723,259776.6656238287,73021.0400541436,55140.13154896163,61270.439930913104,102250.80121653469,85580.09465320327,404608.54379026534
2020-12-31,338214.0039418646,261713.9544765115,76500.0494653531,86822.45952658787,78657.5168973327,108553.93265258834,98556.40060481866,435033.99551622214
2021-03-31,332199.8353143556,264290.8440638703,67908.9912504853,62317.06605521763,61079.3366737342,102593.4729918517,91580.96137283513,405529.4129885898
2021-06-30,331812.12185977947,259410.4565183195,72401.66534146,80455.86269020522,73303.97431617041,124716.40906369989,104259.16123089005,432725.23238279455
2021-09-30,349906.9712819832,271955.0187320391,77951.9525499441,67065.22176854234,77257.41640364731,126023.7763617021,109656.75039626444,433339.2190159632
2021-12-31,355371.59395013994,277181.1113697367,78190.4825804032,100514.00478102692,90146.1700657978,134945.66131228633,118915.61349569749,471915.64654775575
2022-03-31,352458.2797851539,283839.549131463,68618.7306536909,74844.79055994186,75949.598463755,123654.19840766459,111765.23815914757,439192.03059361276
2022-06-30,353409.28539766243,274847.1109751013,78562.1744225611,93648.0529293503,83724.6925330244,140758.9244453582,116433.16335473237,471383.09941763856
2022-09-30,363563.3936131428,287520.4027228271,76042.9908903157,66687.38408159933,84520.6332430443,143551.7802270292,126175.9778366142,447626.58008515707
2022-12-31,368645.95467390434,288036.77777574793,80609.1768981564,92982.68690882291,93303.6238364192,128257.16069681599,122506.51722517655,467379.2850543667
2023-03-31,359150.25901235145,291704.17014189425,67446.0888704572,73608.0396592519,75293.53612901585,137073.2575541491,122307.55692999269,447523.99929575983
2023-06-30,368084.7811254588,288667.7664997616,79417.0146256972,85804.95690200618,79523.28667591535,131979.60683555377,124616.50250407965,461252.8423589391
