Indicador,Créditos: Resid. privado - vigentes,Créditos: Resid. privado - vencidos,Créditos: Resid. privado- total,Créditos: Resid. público - vigentes,Créditos: Resid. público - vencidos,Créditos: Resid. público - total,Créditos: Resid. total - vigentes,Créditos: Resid. total - vencidos,Créditos: Resid. total - total,Créditos: No residentes - vigentes,Créditos: No residentes - vencidos,Créditos: No residentes - total,Créditos: Total - vigentes,Créditos: Total - vencidos,Créditos: Total - total,Créditos: Resid. MN privado - vigentes,Créditos: Resid. MN privado - vencidos,Créditos: Resid. MN privado- total,Créditos: Resid. MN público - vigentes,Créditos: Resid. MN público - vencidos,Créditos: Resid. MN público- total,Créditos: Resid. MN total - vigentes,Créditos: Resid. MN total - vencidos,Créditos: Resid. MN total- total,Créditos: Resid. ME privado - vigentes,Créditos: Resid. ME privado - vencidos,Créditos: Resid. ME privado- total,Créditos: Resid. ME público - vigentes,Créditos: Resid. ME público - vencidos,Créditos: Resid. ME público- total,Créditos: Resid. ME total - vigentes,Créditos: Resid. ME total - vencidos,Créditos: Resid. ME total- total
2002-03-31,5908.0,2769.0,8677.0,644.0,150.0,794.0,6552.0,2918.0,9470.0,1014.0,91.0,1105.0,7565.0,3010.0,10576.0,1752.0,833.0,2586.0,97.0,124.0,220.0,1849.0,957.0,2806.0,4155.0,1937.0,6091.0,547.0,25.0,572.0,4702.0,1962.0,6664.0
2002-04-30,5670.0,2772.0,8441.0,630.0,143.0,772.0,6299.0,2914.0,9214.0,974.0,122.0,1096.0,7274.0,3036.0,10309.0,1617.0,794.0,2412.0,79.0,118.0,197.0,1696.0,912.0,2610.0,4052.0,1977.0,6029.0,549.0,25.0,574.0,4602.0,2003.0,6604.0
2002-05-31,5531.0,2796.0,8328.0,607.0,149.0,756.0,6138.0,2944.0,9084.0,915.0,133.0,1048.0,7053.0,3077.0,10129.0,1554.0,805.0,2359.0,73.0,118.0,191.0,1628.0,922.0,2550.0,3977.0,1990.0,5968.0,534.0,31.0,565.0,4511.0,2022.0,6533.0
2002-06-30,5144.0,2773.0,7918.0,588.0,135.0,723.0,5732.0,2909.0,8640.0,830.0,165.0,995.0,6561.0,3075.0,9635.0,1349.0,733.0,2082.0,41.0,105.0,145.0,1389.0,838.0,2227.0,3796.0,2041.0,5836.0,547.0,29.0,577.0,4342.0,2071.0,6413.0
2002-07-31,4543.0,2711.0,7253.0,560.0,107.0,668.0,5102.0,2818.0,7920.0,790.0,208.0,997.0,5894.0,3026.0,8919.0,957.0,548.0,1504.0,25.0,77.0,102.0,982.0,624.0,1605.0,3586.0,2163.0,5750.0,535.0,30.0,565.0,4122.0,2195.0,6315.0
2002-08-31,3976.0,2945.0,6920.0,584.0,97.0,681.0,4559.0,3042.0,7602.0,441.0,275.0,714.0,5000.0,3317.0,8317.0,792.0,493.0,1286.0,50.0,67.0,116.0,842.0,560.0,1402.0,3184.0,2451.0,5635.0,534.0,32.0,564.0,3717.0,2483.0,6200.0
2002-09-30,3687.0,3095.0,6783.0,579.0,107.0,686.0,4267.0,3204.0,7470.0,366.0,267.0,633.0,4633.0,3471.0,8103.0,811.0,528.0,1339.0,50.0,71.0,122.0,862.0,599.0,1460.0,2876.0,2568.0,5444.0,529.0,37.0,564.0,3405.0,2604.0,6009.0
2002-10-31,3443.0,3153.0,6596.0,582.0,113.0,695.0,4026.0,3265.0,7291.0,298.0,282.0,581.0,4325.0,3548.0,7872.0,772.0,552.0,1323.0,64.0,71.0,136.0,837.0,623.0,1459.0,2672.0,2602.0,5273.0,518.0,42.0,560.0,3190.0,2644.0,5832.0
2002-11-30,3160.0,3215.0,6374.0,565.0,118.0,684.0,3724.0,3334.0,7058.0,272.0,283.0,555.0,3996.0,3618.0,7614.0,717.0,540.0,1258.0,70.0,71.0,142.0,787.0,612.0,1399.0,2441.0,2675.0,5116.0,495.0,47.0,542.0,2936.0,2722.0,5658.0
2002-12-31,2854.0,3402.0,6257.0,654.0,90.0,744.0,3508.0,3491.0,7001.0,277.0,252.0,529.0,3786.0,3743.0,7529.0,694.0,538.0,1231.0,74.0,69.0,143.0,767.0,606.0,1372.0,2162.0,2864.0,5026.0,580.0,21.0,601.0,2741.0,2885.0,5627.0
2003-01-31,2725.0,3409.0,6133.0,633.0,103.0,738.0,3358.0,3512.0,6871.0,285.0,250.0,535.0,3643.0,3763.0,7405.0,660.0,558.0,1218.0,42.0,66.0,108.0,702.0,625.0,1325.0,2066.0,2848.0,4914.0,592.0,38.0,630.0,2657.0,2887.0,5544.0
2003-02-28,2616.0,3401.0,6016.0,629.0,122.0,752.0,3245.0,3523.0,6768.0,239.0,296.0,535.0,3484.0,3819.0,7303.0,645.0,522.0,1167.0,55.0,66.0,121.0,700.0,588.0,1288.0,1969.0,2878.0,4848.0,575.0,56.0,632.0,2545.0,2935.0,5480.0
2003-03-31,2479.0,3065.0,5543.0,319.0,118.0,438.0,2798.0,3183.0,5981.0,234.0,248.0,481.0,3032.0,3431.0,6462.0,633.0,496.0,1132.0,62.0,66.0,128.0,696.0,563.0,1260.0,1846.0,2567.0,4412.0,256.0,52.0,310.0,2102.0,2619.0,4721.0
2003-04-30,2442.0,3020.0,5462.0,339.0,111.0,451.0,2782.0,3132.0,5914.0,234.0,242.0,477.0,3016.0,3374.0,6391.0,616.0,488.0,1103.0,82.0,65.0,146.0,697.0,552.0,1250.0,1827.0,2532.0,4358.0,258.0,46.0,305.0,2085.0,2578.0,4663.0
2003-05-31,2381.0,2712.0,5094.0,345.0,118.0,465.0,2727.0,2832.0,5558.0,163.0,142.0,306.0,2891.0,2973.0,5864.0,631.0,491.0,1121.0,97.0,69.0,166.0,728.0,561.0,1288.0,1751.0,2220.0,3971.0,249.0,49.0,299.0,1999.0,2269.0,4269.0
2003-06-30,2134.0,2862.0,4995.0,356.0,118.0,475.0,2491.0,2980.0,5470.0,148.0,111.0,259.0,2638.0,3092.0,5728.0,629.0,488.0,1116.0,103.0,75.0,177.0,731.0,563.0,1293.0,1506.0,2373.0,3879.0,254.0,43.0,298.0,1758.0,2416.0,4176.0
2003-07-31,2148.0,2748.0,4897.0,329.0,129.0,458.0,2478.0,2877.0,5355.0,141.0,104.0,246.0,2619.0,2981.0,5599.0,611.0,477.0,1089.0,98.0,75.0,173.0,708.0,553.0,1262.0,1538.0,2270.0,3807.0,231.0,54.0,285.0,1769.0,2324.0,4092.0
2003-08-31,2068.0,2784.0,4852.0,320.0,137.0,456.0,2389.0,2921.0,5308.0,136.0,102.0,239.0,2525.0,3023.0,5547.0,590.0,479.0,1070.0,76.0,84.0,160.0,665.0,564.0,1231.0,1477.0,2304.0,3781.0,244.0,53.0,297.0,1721.0,2357.0,4078.0
2003-09-30,2111.0,2670.0,4781.0,337.0,126.0,463.0,2449.0,2796.0,5243.0,161.0,77.0,240.0,2610.0,2873.0,5483.0,584.0,470.0,1055.0,95.0,72.0,168.0,678.0,542.0,1222.0,1527.0,2200.0,3726.0,242.0,53.0,295.0,1769.0,2252.0,4022.0
2003-10-31,2130.0,2595.0,4725.0,347.0,123.0,472.0,2478.0,2718.0,5196.0,161.0,66.0,228.0,2638.0,2785.0,5423.0,572.0,464.0,1036.0,102.0,71.0,173.0,674.0,535.0,1209.0,1558.0,2131.0,3690.0,246.0,52.0,298.0,1803.0,2184.0,3988.0
2003-11-30,2182.0,2503.0,4685.0,346.0,121.0,468.0,2529.0,2624.0,5153.0,162.0,62.0,226.0,2693.0,2688.0,5379.0,577.0,454.0,1032.0,104.0,71.0,175.0,682.0,525.0,1206.0,1606.0,2048.0,3653.0,242.0,51.0,293.0,1849.0,2098.0,3946.0
2003-12-31,2810.0,1119.0,3930.0,351.0,105.0,455.0,3161.0,1225.0,4385.0,172.0,15.0,188.0,3333.0,1240.0,4574.0,578.0,413.0,991.0,98.0,80.0,180.0,677.0,495.0,1171.0,2233.0,706.0,2939.0,250.0,24.0,276.0,2484.0,730.0,3215.0
2004-01-31,2825.0,1099.0,3924.0,327.0,106.0,434.0,3153.0,1205.0,4359.0,153.0,15.0,167.0,3306.0,1221.0,4526.0,574.0,423.0,998.0,99.0,79.0,179.0,673.0,504.0,1177.0,2250.0,675.0,2926.0,229.0,26.0,255.0,2480.0,701.0,3181.0
2004-02-29,2821.0,1117.0,3939.0,334.0,106.0,443.0,3156.0,1225.0,4381.0,141.0,16.0,158.0,3298.0,1241.0,4539.0,578.0,438.0,1015.0,103.0,81.0,185.0,682.0,519.0,1200.0,2243.0,680.0,2923.0,231.0,26.0,257.0,2475.0,705.0,3180.0
2004-03-31,2767.0,1148.0,3914.0,320.0,102.0,423.0,3087.0,1251.0,4338.0,140.0,10.0,150.0,3227.0,1261.0,4488.0,568.0,454.0,1022.0,91.0,82.0,172.0,658.0,536.0,1194.0,2200.0,694.0,2894.0,230.0,20.0,250.0,2429.0,715.0,3144.0
2004-04-30,2781.0,1123.0,3904.0,339.0,102.0,442.0,3120.0,1225.0,4346.0,141.0,10.0,151.0,3262.0,1236.0,4498.0,572.0,450.0,1022.0,113.0,82.0,194.0,683.0,532.0,1216.0,2209.0,673.0,2882.0,226.0,21.0,247.0,2437.0,693.0,3130.0
2004-05-31,2844.0,1056.0,3901.0,290.0,95.0,385.0,3134.0,1152.0,4285.0,141.0,10.0,151.0,3276.0,1162.0,4437.0,590.0,444.0,1033.0,71.0,75.0,145.0,660.0,517.0,1179.0,2254.0,614.0,2867.0,219.0,21.0,239.0,2472.0,633.0,3107.0
2004-06-30,2911.0,805.0,3717.0,282.0,94.0,376.0,3194.0,901.0,4094.0,150.0,9.0,160.0,3344.0,910.0,4253.0,579.0,389.0,969.0,76.0,76.0,153.0,656.0,465.0,1122.0,2330.0,417.0,2748.0,206.0,19.0,225.0,2536.0,436.0,2972.0
2004-07-31,2894.0,795.0,3689.0,285.0,92.0,378.0,3179.0,887.0,4069.0,154.0,9.0,163.0,3334.0,897.0,4232.0,584.0,400.0,985.0,71.0,74.0,145.0,656.0,474.0,1130.0,2309.0,395.0,2704.0,214.0,19.0,234.0,2523.0,414.0,2938.0
2004-08-31,2895.0,808.0,3704.0,292.0,95.0,388.0,3188.0,903.0,4093.0,153.0,7.0,160.0,3341.0,910.0,4253.0,606.0,413.0,1020.0,78.0,76.0,152.0,682.0,489.0,1172.0,2289.0,395.0,2685.0,215.0,20.0,236.0,2505.0,415.0,2919.0
2004-09-30,2979.0,803.0,3783.0,286.0,98.0,385.0,3265.0,901.0,4167.0,156.0,7.0,163.0,3422.0,909.0,4329.0,662.0,434.0,1096.0,69.0,81.0,150.0,730.0,515.0,1246.0,2317.0,369.0,2686.0,218.0,18.0,236.0,2534.0,387.0,2922.0
2004-10-31,2977.0,791.0,3768.0,308.0,100.0,409.0,3285.0,892.0,4177.0,164.0,7.0,171.0,3449.0,899.0,4348.0,683.0,442.0,1124.0,86.0,83.0,170.0,771.0,524.0,1293.0,2294.0,350.0,2644.0,221.0,18.0,238.0,2515.0,368.0,2883.0
2004-11-30,2961.0,814.0,3775.0,341.0,101.0,442.0,3301.0,916.0,4218.0,158.0,6.0,164.0,3458.0,923.0,4381.0,699.0,443.0,1143.0,120.0,84.0,204.0,819.0,528.0,1348.0,2261.0,371.0,2633.0,221.0,17.0,237.0,2482.0,388.0,2870.0
2004-12-31,2918.0,679.0,3598.0,325.0,99.0,424.0,3244.0,778.0,4022.0,159.0,5.0,164.0,3403.0,783.0,4187.0,649.0,401.0,1050.0,115.0,82.0,198.0,766.0,484.0,1249.0,2269.0,278.0,2548.0,209.0,17.0,225.0,2479.0,294.0,2773.0
2005-01-31,2959.0,709.0,3668.0,315.0,105.0,419.0,3274.0,813.0,4087.0,160.0,6.0,166.0,3432.0,819.0,4253.0,680.0,427.0,1105.0,106.0,88.0,194.0,785.0,516.0,1300.0,2279.0,283.0,2562.0,208.0,17.0,225.0,2488.0,299.0,2787.0
2005-02-28,2919.0,709.0,3627.0,306.0,101.0,407.0,3224.0,810.0,4033.0,162.0,4.0,166.0,3386.0,814.0,4200.0,647.0,423.0,1071.0,100.0,84.0,184.0,748.0,507.0,1256.0,2271.0,286.0,2556.0,206.0,17.0,223.0,2476.0,303.0,2778.0
2005-03-31,2880.0,720.0,3600.0,238.0,99.0,336.0,3119.0,820.0,3937.0,138.0,3.0,142.0,3256.0,823.0,4079.0,648.0,427.0,1075.0,41.0,86.0,127.0,689.0,513.0,1202.0,2233.0,293.0,2525.0,196.0,13.0,209.0,2430.0,305.0,2734.0
